Id,Predictions
313,0.9941665177608352
314,0.9084001138197534
315,0.6848150075441897
316,0.9993622796671271
317,0.23761660140849902
318,1.0
319,0.5214791296796204
320,0.23761660140849902
321,0.4169628037301179
322,1.0
323,1.0
324,0.7614725695656535
325,0.23761660140849902
326,0.23761660140849902
327,0.9999999989265294
328,0.49989343102969647
329,0.2948809135683136
330,0.3171104369297908
331,0.5929437645504073
332,0.33417179474657693
333,0.7822393722330161
334,0.23761660140849902
335,0.4622438520113528
336,0.9999999999999867
337,0.38288474880763196
338,0.4120219623688964
339,0.9909370001093573
340,0.9997346659170437
341,0.23761660140849902
342,1.0
343,0.31878491983735846
344,0.9691285761456472
345,0.9999999999974067
346,0.33121144529602364
347,0.791359136847208
348,0.23761660140849902
349,0.9999995520435795
350,0.9999983718821643
351,0.23761660140849902
352,0.32010710513844276
353,0.48368565872743835
354,0.23761660140849902
355,0.32798958280864887
356,1.0
357,1.0
358,0.23761660140849902
359,0.23761660140849902
360,1.0
361,0.3845663561748209
362,0.5231011451997144
363,0.9992692301390852
364,0.9850403323105574
365,0.23761660140849902
366,0.3150368509856171
367,0.9999621808413178
368,1.0
369,0.9669822231461837
370,0.9999999999999998
371,1.0
372,0.23761660140849902
373,0.4664976145646088
374,1.0
375,0.37046473969538596
376,0.9999999999995666
377,1.0
378,0.9999994237819053
379,0.35668834983594355
380,1.0
381,0.23761660140849902
382,0.23761660140849902
383,0.23761660140849902
384,0.9999997008323875
385,1.0
386,1.0
387,1.0
388,0.29950596358046755
389,0.9999985690103808
390,0.23761660140849902
391,0.23761660140849902
392,0.9996594237248563
393,0.9999999999997067
394,0.23761660140849902
395,0.9956132522022184
396,0.23761660140849902
397,0.8788734319434309
398,0.9910696797369108
399,0.35217669672118607
400,0.9998849136485236
401,0.23761660140849902
402,0.23761660140849902
403,0.9999999999950095
404,0.23761660140849902
405,0.6622051287378684
406,0.5748632586825527
407,0.999999999999156
408,0.28475560938385497
409,0.5385403553250914
410,0.9999113355738481
411,0.9999960200724171
412,0.23761660140849902
413,0.9907487984078427
414,0.23761660140849902
415,1.0
416,0.9999999999999996
417,0.786474914729609
418,0.5564838765435662
419,1.0
420,0.5940398590297752
421,0.8937553185926883
422,1.0
423,0.9997754134429225
424,0.9999999999995375
425,0.23761660140849902
426,0.23761660140849902
427,0.9997697256526759
428,0.23761660140849902
429,0.35101872468307604
430,1.0
431,0.23761660140849902
432,0.9999942281168396
433,1.0
434,0.9917251458003723
435,1.0
436,0.23761660140849902
437,0.9986364518326117
438,0.9633421577413939
439,0.9998947273671898
440,1.0
441,0.6022952844725974
442,0.39105995692194534
443,0.5759712229152407
444,0.9617411522430801
445,1.0
446,0.6657936636846338
447,0.7153555437804072
448,1.0
449,0.31436827676926077
450,0.23761660140849902
451,0.23761660140849902
452,0.9999862215359702
453,0.23761660140849902
454,0.47651124626490576
455,1.0
456,1.0
457,1.0
458,0.2981190419935611
459,0.23761660140849902
460,0.9983449354182393
461,0.23761660140849902
462,0.8715514931516735
463,0.23761660140849902
464,0.9999999999999649
465,1.0
466,0.6964776515430287
467,0.9999887328485112
468,0.23761660140849902
469,1.0
470,0.23761660140849902
471,0.23761660140849902
472,0.4343794420043047
473,0.5516061792356776
474,0.7668329551857594
475,0.9996558270957278
476,1.0
477,0.23761660140849902
478,0.23761660140849902
479,0.9999999999998166
480,0.9632429211170389
481,0.9961865691624953
482,0.35445528760721734
483,0.23761660140849902
484,0.23761660140849902
485,0.3051629885736114
486,0.4291527914482516
487,0.9998873095184322
488,0.6806437930156046
489,0.5552724767752921
490,0.9999999999997926
491,0.23761660140849902
492,1.0
493,1.0
494,0.23761660140849902
495,0.23761660140849902
496,0.23761660140849902
497,0.9940241907786892
498,0.23761660140849902
499,1.0
500,0.311898083823385
501,0.23761660140849902
502,0.4941468833137615
503,0.8580150555739897
504,0.29280230712335964
505,0.9835287995041054
506,1.0
507,0.23761660140849902
508,0.23761660140849902
509,1.0
510,0.23761660140849902
511,0.5995037440510916
512,0.5312624192738474
513,0.9999999990614672
514,0.9990597316006842
515,1.0
516,0.6924730481556363
517,0.9994727360339245
518,0.23761660140849902
519,0.23761660140849902
520,0.34585463876879374
521,0.23761660140849902
522,0.30879008429917226
523,0.23761660140849902
524,0.5297739086282368
525,0.5866331944195087
526,1.0
527,0.4327607951468206
528,0.23761660140849902
529,0.5262167859015299
530,1.0
531,0.36377272088942325
532,0.6703395124832655
533,0.23761660140849902
534,0.2863248262014595
535,1.0
536,0.23761660140849902
537,0.23761660140849902
538,1.0
539,0.9999999999997742
540,0.3414109561942176
541,0.9999998773180359
542,0.9752626487697398
543,0.30603608565011065
544,1.0
545,0.23761660140849902
546,0.999879722379918
547,0.43711227276275316
548,0.23761660140849902
549,1.0
550,0.23761660140849902
551,0.23761660140849902
552,1.0
553,0.23761660140849902
554,0.2926596391120059
555,0.8295470598880155
556,0.9999999999999847
557,0.32828632073490893
558,0.99999152743302
559,0.6003350811049684
560,0.23761660140849902
561,0.6633644048286599
562,1.0
563,0.9996535688335882
564,0.23761660140849902
565,0.9999973054006286
566,0.23761660140849902
567,0.3397194921728992
568,0.571563798206948
569,0.778347819253719
570,0.9998486720214574
571,0.3050545896790661
572,0.23761660140849902
573,0.9999999999999993
574,0.23761660140849902
575,0.9448035222077105
576,0.9998690978408367
577,0.7987934069815674
578,0.9999999863146596
579,0.9799644194305266
580,0.3098592731109375
581,0.23761660140849902
582,0.5362718471448568
583,0.23761660140849902
584,0.3597223358613158
585,0.9999999910635801
586,0.23761660140849902
587,0.4010387214415466
588,0.9972343062675976
589,0.3466182894202295
590,0.9259464497513615
591,0.23761660140849902
592,0.3280821217585088
593,0.5835505604705112
594,0.9994433425359364
595,0.9996329919021857
596,0.527626238656507
597,0.23761660140849902
598,0.3128106962154303
599,1.0
600,0.3507707878779098
601,0.3372285509203792
602,0.9999988410724856
603,0.23761660140849902
604,1.0
605,0.23761660140849902
606,1.0
607,0.23761660140849902
608,0.992617874326473
609,0.9999981427541976
610,0.23761660140849902
611,0.6736714774062728
612,1.0
613,0.517614945069204
614,0.29683018931170996
615,0.35861338537174636
616,0.33307010598656406
617,0.2823034349651262
618,0.7499051430086559
619,1.0
620,0.23761660140849902
621,0.23761660140849902
622,0.23761660140849902
623,0.23761660140849902
624,0.23761660140849902
625,0.23761660140849902
626,1.0
627,1.0
628,0.23761660140849902
629,0.3220556505826969
630,0.6553606106281357
631,0.23761660140849902
632,0.23761660140849902
633,0.9693761427299851
634,0.9999394802063286
635,0.23761660140849902
636,0.31767804837826397
637,0.47397686269672507
638,0.23761660140849902
639,0.5662152717962043
640,1.0
641,0.3769559275074879
642,0.36073965824246906
643,0.23761660140849902
644,1.0
645,0.9692065330479357
646,0.6907040471002478
647,0.4528241173459613
648,0.23761660140849902
649,0.8120350065142392
650,0.7574300813685776
651,0.8593073966743968
652,0.34179688829927546
653,0.23761660140849902
654,0.5649813584379223
655,1.0
656,0.29861118056406033
657,0.3820345352254601
658,0.23761660140849902
659,0.23761660140849902
660,0.23761660140849902
661,0.36774881679729016
662,0.27782729197523365
663,0.23761660140849902
664,0.23761660140849902
665,0.8489543809719877
666,0.822324850196312
667,0.38824847174856275
668,1.0
669,0.23761660140849902
670,1.0
671,0.23761660140849902
672,0.23761660140849902
673,1.0
674,0.9997233782653182
675,0.9834383315847999
676,0.23761660140849902
677,0.23761660140849902
678,0.9999946758532088
679,0.23761660140849902
680,1.0
681,0.23761660140849902
682,0.7986873462495131
683,0.3592288150229278
684,0.2976017675277214
685,0.23761660140849902
686,1.0
687,0.47756764811357943
688,0.5771764602474315
689,0.9999628080945071
690,0.3231384379338866
691,0.23761660140849902
692,0.3317614650469795
693,0.9683925308854633
694,0.9287046234809484
695,0.23761660140849902
696,0.9894351063514383
697,0.9789415001789464
698,0.8077325496719753
699,1.0
700,0.23761660140849902
701,0.23761660140849902
702,0.9970108225150001
703,1.0
704,0.7444495090931589
705,0.5923564079139176
706,1.0
707,0.511839669889143
708,0.5299393043660996
709,0.9969730628584924
710,0.569168956915863
711,0.8639540156654621
712,0.23761660140849902
713,0.9824678176119279
714,0.9999998831971945
715,0.23761660140849902
716,0.9873548504560663
717,0.9999999666723947
718,0.23761660140849902
719,0.23761660140849902
720,0.2869346097481497
721,0.23761660140849902
722,0.7945606292590778
723,0.23761660140849902
724,0.35469488780840286
725,1.0
726,0.7523562325559116
727,0.32381789858734644
728,0.6393352427375842
729,0.9999753803486767
730,0.9999999999931235
731,0.23761660140849902
732,0.366892717202744
733,1.0
734,1.0
735,0.31852204930349176
736,0.9999995699728299
737,0.7685512457695247
738,1.0
739,0.23761660140849902
740,0.5476276690290758
741,0.9403321150627699
742,0.318098848901846
743,1.0
744,0.36957410688483444
745,1.0
746,0.9999956914607235
747,0.9989682322172614
748,0.999917721504826
749,0.9749889357190517
750,0.43173795253727326
751,0.47633132793974853
752,1.0
753,0.23761660140849902
754,0.3648072353812027
755,0.3593433219032298
756,0.35368540784165564
757,0.23761660140849902
758,0.34611768059640635
759,1.0
760,0.9999999999999976
761,0.48133064642514767
762,0.85993117080919
763,0.9899644410236794
764,0.9999068690924255
765,0.23761660140849902
766,0.23761660140849902
767,1.0
768,0.6194211547220976
769,1.0
770,0.9853178058377475
771,0.23761660140849902
772,0.6611005499473277
773,0.9022982152578735
774,0.439465944598094
775,0.7313367196260615
776,0.457525748635612
777,0.23761660140849902
778,0.23761660140849902
779,1.0
780,0.29961122328643774
781,0.23761660140849902
782,0.40933359383783663
783,0.6698213916234123
784,0.23761660140849902
785,0.33755148130340207
786,0.30925899926944866
787,0.9999999992681494
788,0.9999999999999978
789,0.23761660140849902
790,0.23761660140849902
791,1.0
792,0.2803036753092789
793,0.31945546069845493
794,0.23761660140849902
795,0.9759085767371832
796,1.0
797,0.4241769687984597
798,0.7802990424296362
799,0.39335080954966
800,0.999999686947186
801,0.9999998493336646
802,0.9999999999990898
803,1.0
804,0.458062442560066
805,0.5635332319231428
806,0.316758543540855
807,0.5730358652847136
808,0.23761660140849902
809,0.42006837679844933
810,0.23761660140849902
811,1.0
812,0.23761660140849902
813,0.9999999999999991
814,0.2855083362733432
815,0.23761660140849902
816,0.9931704532336253
817,0.23761660140849902
818,0.4140234516068903
819,0.23761660140849902
820,0.23761660140849902
821,0.23761660140849902
822,0.23761660140849902
823,1.0
824,0.5062382120094016
825,0.23761660140849902
826,1.0
827,0.9999999999928906
828,0.3225883682961045
829,0.9463808296172618
830,0.23761660140849902
831,0.23761660140849902
832,1.0
833,0.23761660140849902
834,0.30970543923744204
835,0.3298221364568869
836,0.9866268717812691
837,0.9999999999714868
838,0.999999939005711
839,0.23761660140849902
840,0.29533432654751257
841,0.3789432135615704
842,0.7279100593218838
843,0.6106564315565087
844,0.9971462059805877
845,0.4256806591110555
846,0.29520957101941986
847,0.35546034494405176
848,1.0
849,0.23761660140849902
850,0.9999999852136938
851,0.23761660140849902
852,0.23761660140849902
853,0.9459486611581677
854,1.0
855,1.0
856,0.23761660140849902
857,0.610961990139439
858,0.23761660140849902
859,0.8153641633190716
860,0.5977445716935266
861,0.3299454237899365
862,0.9996680505810532
863,0.23761660140849902
864,0.6401713758667671
865,1.0
866,0.9999998304870935
867,0.9999861110275478
868,0.9999999324099021
869,0.23761660140849902
870,0.33047434951411625
871,0.32921196537504316
872,0.9464210733319187
873,0.23761660140849902
874,0.7141623950227238
875,1.0
876,0.9999999999998106
877,0.3945994281208178
878,0.23761660140849902
879,0.23761660140849902
880,0.999979250720669
881,0.999955405510689
882,0.5316846451902207
883,0.320361128795903
884,0.23761660140849902
885,0.9999999999997795
886,0.9421300014844486
887,0.8527719450648384
888,0.3123952224076305
889,0.9525652274929268
890,0.23761660140849902
891,0.3760076254497589
892,0.9505618504696924
893,0.9999999999998601
894,0.9940646656813361
895,0.9999842339785159
896,0.999999999048748
897,0.5324590209342618
898,0.23761660140849902
899,0.8336192608844126
900,0.9999992064911581
901,0.7206481746997735
902,0.9999987078970791
903,0.23761660140849902
904,0.23761660140849902
905,0.34221178241863665
906,0.9959801916753114
907,0.980874718147079
908,0.47728354273312806
909,1.0
910,0.23761660140849902
911,0.3326990349308158
912,1.0
913,0.9989986036685651
914,0.47272877265293783
915,0.9898227102063575
916,0.48111858923467193
917,1.0
918,0.23761660140849902
919,0.9867911976156478
920,0.5012244098374574
921,0.9769310662008328
922,0.9795093170792074
923,0.9999999999999998
924,0.6927566934886265
925,1.0
926,0.23761660140849902
927,0.9999462363910114
928,0.29347722245248825
929,0.23761660140849902
930,0.23761660140849902
931,0.23761660140849902
932,0.35229087822113303
933,0.9999998864701265
934,0.3642665386622526
935,1.0
936,1.0
937,0.999985537939615
938,1.0
939,1.0
940,0.30671957813084333
941,1.0
942,0.9837543243091375
943,0.3257876020100061
944,0.36529835348183637
945,0.9459707603114781
946,0.9980635956396108
947,0.23761660140849902
948,0.38011448579958274
949,0.23761660140849902
950,0.4598513885869323
951,0.9791933530590914
952,0.934103307205039
953,1.0
954,0.2980447697154084
955,0.23761660140849902
956,1.0
957,0.23761660140849902
958,0.7457866560525533
959,0.2971336656178356
960,0.5629938310497269
961,0.23761660140849902
962,0.9998077977655678
963,0.9999999409426993
964,0.30902674411315223
965,1.0
966,0.9999999999999747
967,0.9999999997372784
968,1.0
969,0.9966387346726605
970,0.356232224726243
971,0.23761660140849902
972,0.32654690821706
973,0.23761660140849902
974,0.9446991942674701
975,0.23761660140849902
976,0.9950823384400946
977,0.23761660140849902
978,0.49412953048261304
979,0.6844557538694158
980,0.9999999440763474
981,0.999999999996616
982,0.23761660140849902
983,1.0
984,0.5944566174294612
985,0.23761660140849902
986,0.3370824915673754
987,0.8290380742602785
988,0.23761660140849902
989,0.23761660140849902
990,0.9150730090425246
991,1.0
992,0.34099362986771353
993,0.23761660140849902
994,0.47351342288537757
995,0.23761660140849902
996,0.4065345300855642
997,1.0
998,0.898622616192208
999,0.9999999994766502
1000,1.0
1001,0.23761660140849902
1002,0.44232439355219805
1003,0.23761660140849902
1004,0.35620827762579504
1005,0.4370744919158079
1006,0.7118149655070282
1007,0.23761660140849902
1008,0.23761660140849902
1009,0.9999914406734014
1010,0.999999999515695
1011,0.9884250230956774
1012,1.0
1013,0.6819591242943567
1014,0.3085029021941127
1015,0.23761660140849902
1016,0.3368347032996615
1017,1.0
1018,0.6000218047190033
1019,0.23761660140849902
1020,0.9999569979690416
1021,0.23761660140849902
1022,0.6178830024533781
1023,0.9982006131812184
1024,0.42210484725682984
1025,0.4828216108302544
1026,0.46933241473407294
1027,1.0
1028,0.23761660140849902
1029,0.9999999998090123
1030,0.37583043979846326
1031,0.6272280367814809
1032,0.23761660140849902
1033,0.9999999999999509
1034,0.8895322330056942
1035,0.23761660140849902
1036,0.35785078359052686
1037,0.9999999998328339
1038,1.0
1039,0.4487031141248192
1040,1.0
1041,1.0
1042,0.23761660140849902
1043,0.8794661476565738
1044,0.6779750511558869
1045,1.0
1046,0.999955604435336
1047,0.9994793190381611
1048,0.23761660140849902
1049,1.0
1050,0.9999982029739466
1051,0.4435489524717384
1052,0.23761660140849902
1053,1.0
1054,0.23761660140849902
1055,1.0
1056,0.9999666867470198
1057,0.6225018714984987
1058,1.0
1059,0.9981919558853055
1060,0.9999999986866546
1061,0.4631361894841243
1062,0.23761660140849902
1063,0.9999999999999998
1064,1.0
1065,0.3175992535051627
1066,0.5225883256847834
1067,0.9747249189940598
1068,1.0
1069,0.9995880321271123
1070,0.3088363443709385
1071,0.286382643331066
1072,0.23761660140849902
1073,0.23761660140849902
1074,1.0
1075,0.45858438393906176
1076,0.23761660140849902
1077,0.3228565992605258
1078,1.0
1079,0.23761660140849902
1080,0.4266385342057649
1081,0.23761660140849902
1082,0.3523358567639276
1083,0.23761660140849902
1084,1.0
1085,0.3240766769750516
1086,1.0
1087,0.9999999999999984
1088,0.23761660140849902
1089,0.9998762791546592
1090,0.9999990189771834
1091,0.3333449087750083
1092,0.23761660140849902
1093,0.9999999990266353
1094,0.5843234765869044
1095,0.44485640344922955
1096,0.6706197156450919
1097,0.4074181913862472
1098,0.304563169720186
1099,0.23761660140849902
1100,1.0
1101,0.23761660140849902
1102,1.0
1103,0.23761660140849902
1104,1.0
1105,0.23761660140849902
1106,0.23761660140849902
1107,0.23761660140849902
1108,0.9999154350513193
1109,0.9533055424809507
1110,0.391373369709673
1111,0.3386109857652714
1112,0.23761660140849902
1113,0.3299712977848482
1114,0.9999999999916294
1115,0.8672923771199945
1116,0.35956213105811896
1117,0.393485904571888
1118,0.5297163716788899
1119,0.40786991897113273
1120,0.31100813126271104
1121,0.23761660140849902
1122,0.23761660140849902
1123,0.38968387808073335
1124,0.32033404435546947
1125,1.0
1126,0.23761660140849902
1127,0.9245325833621216
1128,0.23761660140849902
1129,0.23761660140849902
1130,0.23761660140849902
1131,0.9999999996495552
1132,0.999999965094266
1133,1.0
1134,0.23761660140849902
1135,0.3370808510301137
1136,1.0
1137,0.3595411754045156
1138,0.8254469740675994
1139,1.0
1140,1.0
1141,0.9208119074470523
1142,0.9999999999858078
1143,0.4213530467297737
1144,0.23761660140849902
1145,0.8653819291032256
1146,0.6481549779187746
1147,0.23761660140849902
1148,0.43729275292934
1149,1.0
1150,0.23761660140849902
1151,1.0
1152,0.9997529633332607
1153,0.7899412781107098
1154,0.23761660140849902
1155,0.92447667842417
1156,1.0
1157,0.23761660140849902
1158,0.9996821715628191
1159,0.9999711940836948
1160,0.9905972628394593
1161,1.0
1162,0.9999884233952058
1163,0.7064880954722442
1164,0.9999999999999962
1165,0.35042533227715394
1166,1.0
1167,0.9954567663458127
1168,0.9710717955977763
1169,0.5031649361019632
1170,0.29610375737613487
1171,0.48728472372750925
1172,0.5642740655831875
1173,0.23761660140849902
1174,1.0
1175,0.9949293965232282
1176,0.23761660140849902
1177,1.0
1178,0.9998224539514152
1179,0.23761660140849902
1180,0.9999853977771572
1181,0.23761660140849902
1182,0.5311256851777584
1183,0.3177309635436489
1184,0.2797328783771659
1185,0.7990932139288757
1186,0.3090501345630334
1187,0.23761660140849902
1188,0.23761660140849902
1189,0.7261778969769003
1190,0.3150632481749826
1191,1.0
1192,0.34834170821299487
1193,0.4313900102597781
1194,0.9999875855845233
1195,0.9760964646249618
1196,1.0
1197,0.9998695181827487
1198,0.9999999236208353
1199,0.23761660140849902
1200,0.9075586134272394
1201,0.23761660140849902
1202,0.999999996533447
1203,0.23761660140849902
1204,0.9983057188605813
1205,0.23761660140849902
1206,0.23761660140849902
1207,0.4207919644084676
1208,0.30926622383387475
1209,0.9998321776415554
1210,1.0
1211,0.23761660140849902
1212,0.23761660140849902
1213,0.23761660140849902
1214,0.23761660140849902
1215,0.9503805172305352
1216,0.8461564056938724
1217,1.0
1218,0.9999999999468836
1219,0.23761660140849902
1220,0.6126556838560051
1221,0.9999934206335331
1222,1.0
1223,1.0
1224,0.9991415814850847
1225,0.8133873090003133
1226,0.9999809550068867
1227,0.9964616162528536
1228,0.23761660140849902
1229,0.9097203404929063
1230,0.9999999999999989
1231,0.48096951710617974
1232,0.921021218786916
1233,0.999996618273498
1234,0.9999999925775751
1235,0.9995346798490952
1236,1.0
1237,0.9942851273852861
1238,0.23761660140849902
1239,0.23761660140849902
1240,0.9999999997242195
1241,1.0
1242,0.23761660140849902
1243,0.23761660140849902
1244,0.9977379518080275
1245,0.23761660140849902
1246,0.7030690745077659
1247,0.9999994528421635
1248,0.9999999999995384
1249,0.23761660140849902
1250,1.0
1251,0.9154128209612509
1252,0.2834059164078627
1253,0.9999979492991983
1254,0.36551081873046837
1255,0.9999989588577032
1256,0.9945156919069301
1257,0.5283671462010224
1258,1.0
1259,0.23761660140849902
1260,0.40673356838607255
1261,1.0
1262,0.41875733054849235
1263,0.31081050178878955
1264,0.23761660140849902
1265,0.9999996189631599
1266,0.36195362131949166
1267,0.9999999999964795
1268,0.23761660140849902
1269,0.23761660140849902
1270,0.33842756935456586
1271,0.9868901875540343
1272,0.23761660140849902
1273,0.9474563349765286
1274,1.0
1275,0.9175707303325858
1276,1.0
1277,1.0
1278,1.0
1279,0.3574263159185432
1280,0.23761660140849902
1281,0.9995498318063905
1282,0.23761660140849902
1283,0.30135852245419553
1284,0.23761660140849902
1285,0.47008503955328534
1286,1.0
1287,0.4224370974810064
1288,0.23761660140849902
1289,1.0
1290,0.38898258835063293
1291,0.999999866803791
1292,0.8980494991804673
1293,1.0
1294,1.0
1295,1.0
1296,0.23761660140849902
1297,0.23761660140849902
1298,0.9954279044359459
1299,0.3239838891198116
1300,0.9999999392213664
1301,0.3513111269131256
1302,0.39095063885624143
1303,0.5216518168127079
1304,0.9999991777592476
1305,1.0
1306,0.8090494004564788
1307,0.35506881161921855
1308,1.0
1309,0.9674134284468491
1310,0.23761660140849902
1311,0.23761660140849902
1312,0.9999999999552192
1313,1.0
1314,0.9781990385804826
1315,0.23761660140849902
1316,0.6344563947959685
1317,0.5384926856872414
1318,0.23761660140849902
1319,0.8924803285299665
1320,0.23761660140849902
1321,0.999997961401247
1322,0.997402140997862
1323,0.42518638967099687
1324,0.48383387249764326
1325,0.9996647419042649
1326,0.3657572706831276
1327,1.0
1328,0.9999998558261033
1329,0.36000215037333716
1330,0.436111898298696
1331,0.23761660140849902
1332,0.3894721191851588
1333,0.8318381878325571
1334,0.999999999989241
1335,0.23761660140849902
1336,0.9916807852839158
1337,0.9999999999999978
