RA,JC,AA,PA
0.0002927284915461413,0.0108499095840868,1.0926939257249306,87805
0.00036070646927662794,0.0065125366330185605,1.7892372696204262,131064
0.022310065110037584,0.015873015873015872,1.7243197272186754,74620
0.12794503753098196,0.0007875049219057619,1.2728303942419206,1872234
0.0013386845430395197,0.011432200698634487,3.3467860732441994,896376
0.004620153880630462,0.005037783375314861,0.2906445433479011,14360
0,0.0,0,24786
4.518991580876213e-05,0.00784313725490196,0.1827315876551056,11682
0.0031555419347753153,0.0016216216216216215,0.434578996273843,252340
0,0.0,0,31212
0,0.0,0,4264
0.018574517917042687,0.05277777777777778,2.438255678320137,14740
0.000996810207336523,0.0036231884057971015,0.26249758302956683,20560
3.433198354996704e-05,0.005940594059405941,0.26278331444088215,5952
0.006672917247379402,0.009523809523809525,0.3453401503251228,1827
0,0.0,0,6489
0.0005299990032405288,0.006937561942517344,0.6664046790209921,64464
0.00046446818392940084,0.004081632653061225,0.13029965341509497,7208
0.0007561217662205304,0.0055658627087198514,0.3560950149523968,21912
0.047012902560188696,0.041176470588235294,1.3238151553063133,2576
2.496984890744426e-06,0.004878048780487805,0.07751681639600151,10600
1.5710178624730964e-05,0.007246376811594203,0.09040609003438033,2380
0,0.0,0,3565
1.9536973722770343e-05,0.00558659217877095,0.09222368249750626,6251
0.00935208492036689,0.017783857729138167,1.709940645439277,20735
0.0019115657988527583,0.003368623676612127,2.1030593282755654,981134
0.002320185614849188,0.005,0.1648503431106677,2444
9.44518956495457e-06,0.0038022813688212928,0.0864303862565374,5324
0.13207566357687367,0.0012324839911046807,6.767240649403789,8615784
4.45832013950133e-05,0.002162162162162162,0.18426983503491595,13680
1.3112054304884109e-06,0.005813953488372093,0.07383035914027619,3192
0,0.0,0,22572
0.00015008572897826463,0.006153846153846154,0.38306298277880996,34568
0,0.0,0,5040
0,0.0,0,14952
0.0003982695894761265,0.0013509862199405566,0.5249489334930588,48009
0,0.0,0,7098
0.0007507507507507507,0.0027100271002710027,0.1389962856991451,12616
0,0.0,0,1482
1.3112054304884109e-06,0.00390625,0.07383035914027619,6006
1.3112054304884109e-06,0.0030959752321981426,0.07383035914027619,7475
4.277631439573989e-05,0.01818181818181818,0.24984249623246907,1872
4.2654692234961954e-05,0.00033523298692591353,0.18452670204247362,65527
0,0.0,0,2630
1.587452773279995e-05,0.003952569169960474,0.09049122904457806,11229
0.006390120655726129,0.006263048016701462,0.4560112695341442,4720
0.8330250703187436,0.003494757863205192,21.915023929359137,58644944
0.05819324992931245,0.053691275167785234,13.901423262051708,621045
0.00015644555694618273,0.006944444444444444,0.1141187424265963,3616
0.0013195290159005836,0.0074487895716946,0.4333141805606646,52578
0,0.0,0,8128
0.0009627733188386281,0.0030643513789581204,0.3386785838623453,18297
0,0.0,0,10710
0.48689540768452505,0.1020052310374891,18.949721094148938,394524
0.0005526556919111371,0.0035587188612099642,0.4227837896268052,13392
0.5767262947228247,0.07530120481927711,5.862524667454442,24380
6.562093716661841e-05,0.006257822277847309,0.43605198962737957,34155
0.0017104174622072491,0.0004472999349381913,1.1656056022238346,467096
0.06136880305742009,0.03474484256243214,4.669196616496398,223972
4.259598785968501e-05,0.013333333333333334,0.17288913641683507,1932
0.0005115089514066496,0.004366812227074236,0.1319584063989644,12325
5.187536480725888e-06,0.002162162162162162,0.15548487927402294,25172
0,0.0,0,2420
0,0.0,0,7475
0.007772767534444453,0.05699481865284974,1.427354814540219,6435
0,0.0,0,5712
0.11687661687678541,0.007856341189674524,1.4991180510732076,115165
0,0.0,0,2720
1.6453321925696797e-05,0.001949317738791423,0.09078543157450997,13149
5.156321589381702e-05,0.0017953321364452424,0.1882795634213853,14339
0,0.0,0,17559
0.004390483732208149,0.014035087719298246,0.5365529591942461,2790
0.03395442989125884,0.002328042328042328,1.6896907110127783,915868
0.0002405250560265816,0.007594936708860759,0.3159177848737791,5005
7.525586995785671e-05,0.00390625,0.10532284100841542,10192
2.5681623413625715e-05,0.0011792452830188679,0.17753025604754985,41850
0,0.0,0,3916
0.0020451896319213835,0.0002854052754911975,1.9432053660872988,1730690
5.139814587048526,0.1325136612021858,30.44568557603851,162108
0.0030778029466781032,0.013100436681222707,1.0255302141896998,120320
0.0018735091411748344,0.0037862852334875894,1.042509577289847,33208
0,0.0,0,1512
0.001992812679488971,0.002442002442002442,0.2890367569058858,15238
0.007002225232198143,0.006430868167202572,0.3534175613387891,9730
1.6614883612740293e-05,0.002849002849002849,0.09086603972658462,27840
0.2697153038988168,0.0423042304230423,8.142709414284576,301016
0.00036446149213995314,0.011142061281337047,0.7869352014986336,28728
0.0003407493703235722,0.016877637130801686,0.39560911226930373,12628
0.01723099690751727,0.026490066225165563,0.7038902100379092,1716
6.431109584555879e-05,0.0006583278472679394,0.3614973382519682,66759
0,0.0,0,3525
0,0.0,0,17545
0.023427941038935727,0.015228426395939087,1.0457627934618676,36519
0.0016666666666666668,0.0011376564277588168,0.15632499556792623,10416
0,0.0,0,5900
0.003357235513001024,0.008064516129032258,0.27732794674454425,8736
0.0043915808238742145,0.019417475728155338,0.7619746822294715,9800
0.0036740636917606544,0.021660649819494584,1.3922412143919722,19080
0,0.0,0,1910
9.963273982182918e-05,0.0003891429127347018,0.6840566915464066,267189
0.046368578002759384,0.07111111111111111,2.4863235112370066,14140
0,0.0,0,2830
0,0.0,0,5994
1.0367421414945675e-05,0.0014577259475218659,0.08713198111579641,13986
1.3112054304884109e-06,0.00423728813559322,0.07383035914027619,4730
1.4424067659399145,0.0045303388115089886,18.52055313385405,13008156
0.22438167011893995,0.08490566037735849,18.305829796498674,495925
0.0008583690987124463,0.0022988505747126436,0.14163350291993998,6720
0.0003359501921216037,0.007777057679844459,1.0973716598909498,118000
0.001777848167938894,0.0032662757033627794,4.20866251261478,1141550
0.0004014452027298274,0.001834862385321101,0.1278700510436049,5885
0,0.0,0,5145
0.00034699787129192027,0.0034802784222737818,0.3142839234725318,24244
0.00038304624552619053,0.0020942408376963353,0.23321966896781365,34922
7.081858996358795e-05,0.0051635111876075735,0.5282466778104191,29692
0.031134714296003948,0.0206794682422452,3.8143909835288685,314265
0.01692606331609843,0.011463250168577209,2.327664870246286,133475
0.0010901789944135032,0.01694915254237288,0.3208394182795822,3339
2.585014416423166,0.145,26.497205962227607,206628
0.006195432919619258,0.004366812227074236,0.893631611747503,28656
0,0.0,0,7105
0.0006322260319289112,0.008733624454148471,0.20954614350588596,3240
0.013809922395478345,0.016025641025641024,8.620953902558309,364806
0.058208302293156884,0.03353658536585366,1.7740748445704297,28620
6.695576592249483e-05,0.006105006105006105,0.4446916275086043,71775
0.007385695987539803,0.03426791277258567,1.380324363693702,6531
0.007624564862109538,0.022653721682847898,0.9312370092254748,24739
0,0.0,0,5715
0,0.0,0,2292
0.0011067160567483835,0.034383954154727794,1.2294858726902578,25608
0.0012797939395951003,0.013850415512465374,0.5855818316658493,33425
0.0008645171848488643,0.006012024048096192,0.3318910164383264,60297
0.0009191647513520958,0.003535998428445143,3.3425553888052897,548802
0,0.0,0,7635
0.31950270190521923,0.01680280046674446,11.446278911929134,1171872
7.654880294355457e-05,0.0048543689320388345,0.3664067102717454,50987
0,0.0,0,5415
0.0001394127992163276,0.003316749585406302,0.20561929765480996,8274
0.24768089982118346,0.02040816326530612,8.768496338060421,1842591
0.11698108376636727,0.01141552511415525,1.0105707420591388,43950
0.0009356794941454067,0.013071895424836602,0.23717730277238247,1974
0,0.0,0,6611
0,0.0,0,7000
0.0092149527719498,0.054945054945054944,4.349671069605865,116127
6.668447736995905e-05,0.001722356183258698,0.4377809722594465,94875
1.1639411045801083e-05,0.0011547344110854503,0.08801953973352142,16940
2.496984890744426e-06,0.0029498525073746312,0.07751681639600151,3936
8.568859506877457e-05,0.006060606060606061,0.4518954294333958,9816
0.00011668611435239207,0.0017064846416382253,0.11042374767820125,24390
0.0022222222222222222,0.0021551724137931034,0.16368627829411217,53126
0,0.0,0,99176
0.0001542961876054486,0.002824858757062147,0.2989555128882034,60300
0.03068411349344779,0.006669006669006669,2.754075383452941,420515
1.3112054304884109e-06,0.006896551724137931,0.07383035914027619,2829
4.458961778656686e-06,0.0061162079510703364,0.15361129482611352,24510
0.003126950998683615,0.010416666666666666,1.063899972916368,43460
0.007958367423751611,0.01568627450980392,0.604906798483548,14418
0,0.0,0,5005
0.06515767543366698,0.07547169811320754,2.0564779963610755,2054
9.44518956495457e-06,0.0027100271002710027,0.0864303862565374,6336
0.00268350650705257,0.006071118820468344,0.8236616353670465,308844
0.020785859245637788,0.03785488958990536,3.1604335498987197,108097
0.0001148105625717566,0.001557632398753894,0.11022651795430805,19552
0.0008610820456003546,0.0073964497041420114,0.5357923769215827,20768
0,0.0,0,2340
0.013355572724569019,0.028169014084507043,0.9567492467506006,2484
0.0028643712246605533,0.007774258566081198,5.122130522200689,1307136
0,0.0,0,6206
1.669020137432382e-05,0.00021800741225201656,0.17092411882745506,155703
0.00011628291501924936,0.007168458781362007,0.20476546633228623,10810
0,0.0,0,8118
0.00016017940092904052,0.0007251631617113851,0.11442673883262067,20475
0.32806513077282917,0.060860440713536204,17.311872369623718,919080
0.4533436432433468,0.06079664570230608,6.068078611338305,41208
0,0.0,0,17976
0,0.0,0,6232
0.38480178134982174,0.022429906542056073,3.026079338572877,73872
3.093474543394603e-05,0.0035211267605633804,0.1801374925881676,12056
0.00039183425549039314,0.005263157894736842,0.23367616882316836,5505
0.004574424286141499,0.01864406779661017,1.3572805443250247,53244
0.0031750420836007282,9.804882831650162e-05,1.168352801520153,2855216
0,0.0,0,4047
1.4528759679786136e-05,0.002325581395348837,0.08977159948718787,46258
0.006750962212774379,0.027837259100642397,1.531527758777104,20351
1.1714333085032056,0.28957528957528955,17.285745002274272,22848
0.002071234156577474,0.01643835616438356,0.6771749599699738,33288
0.02873032385164173,0.014207650273224045,5.048564112719874,1232064
0.20948288410369892,0.02070902070902071,8.65260810935561,529035
0,0.0,0,6811
1.0739119598757823e-05,0.008771929824561403,0.16024707191823567,3225
0.7316174773917473,0.007152745731425935,11.478078903724123,1755944
5.878203620973431e-05,0.004694835680751174,0.10265175920306989,2233
0.02371340924937206,0.008857395925597875,3.8153470679809898,1015952
0.5998940893753316,0.00017189253683050384,4.717421435638225,16392500
0.015399286847866159,0.010666666666666666,0.6487246879470857,3330
8.466683600033866e-05,0.0034965034965034965,0.1066463432338667,7710
0.03571709404499384,0.08759124087591241,1.954131479847884,2010
0,0.0,0,1750
0,0.0,0,1778
0,0.0,0,2282
0.01433343919998226,0.03007518796992481,0.6952682517791742,2970
0.03207560405944059,0.048791405550581916,12.593752958006672,667652
0.11183350438796891,0.0911214953271028,6.406564239468399,49266
0.056633018137176964,0.06699346405228758,5.914967096546058,79212
2.846894038603883e-05,0.0010330578512396695,0.09554112551923973,29984
0.011422934198379257,0.010542168674698794,1.7810207956850848,359037
0,0.0,0,8848
0,0.0,0,3969
0.006195246303995063,0.009450171821305841,1.3855282221957774,34350
0.03102952475662194,0.00028619673163332473,1.4559673474205048,11562078
0,0.0,0,10686
0.004547812775935479,0.002584721424468696,1.1081266424846694,79764
0,0.0,0,5307
0.00017831786887246328,0.0031035247173575703,1.2356839744894956,81126
0.004702426194422564,0.006195786864931847,0.605418264531555,150675
8.466683600033866e-05,0.003236245954692557,0.1066463432338667,21321
0.006193207097603909,0.026525198938992044,1.2929295475294071,21692
0,0.0,0,2610
0,0.0,0,11500
0.022095052831454916,0.04297994269340974,2.1877529437014007,28083
0,0.0,0,84414
0.001178107750864152,0.002976190476190476,0.26774899621885273,82240
0.0008972600877031222,0.0015432098765432098,0.25846771732867113,11601
0.025997019328424006,0.021136063408190225,2.2183062392340434,132870
1.3112054304884109e-06,0.001040582726326743,0.07383035914027619,12337
3.6858318059166615e-05,0.006968641114982578,0.34063037447065725,7896
0.007789308031475524,0.0136986301369863,1.2286994996613805,133984
0.011708362438688114,0.026845637583892617,0.6593493917703473,4212
0,0.0,0,2816
0.0016192796142514671,0.024336283185840708,1.164436435873561,46110
0,0.0,0,7448
0.14749959807236637,0.00032544137987145064,2.230491701827185,6497316
0.018609852284023936,0.02425614489003881,8.248113366191678,534852
0.0015143112600020372,0.007168458781362007,0.2781398779931716,16080
0.00012490391396771742,0.0060882800608828,0.3689680706934338,23674
0.44266111761117444,0.05853658536585366,23.471894976979232,1363038
0.0007062668113851827,0.005571030640668524,0.23090571127295034,8400
0.0013908117505371112,0.007272727272727273,0.6922188049572656,20930
0.21145142008033285,0.01015228426395939,4.042407825248498,406720
0.0032831008518694324,0.0008468834688346884,2.988602364965203,2335608
0.022050966209690635,0.06070287539936102,2.6687287398746298,24307
0,0.0,0,5586
0,0.0,0,1690
0.007993279569159368,0.01288659793814433,0.7499285402457307,18020
0,0.0,0,5676
1.2623567169225438e-05,0.002285714285714286,0.16447071679439493,16302
0.053484416142254944,0.05405405405405406,2.705056776376451,5015
0,0.0,0,1111
0.0016179575679862422,0.0023571999831628575,5.2204053214676645,2135070
0.10836524416414067,0.041343669250646,2.7668561318000653,37950
0.005317676497008969,0.0027266530334014998,0.5200025181985506,20398
0.05878077834765018,0.01407035175879397,2.138985931399044,123838
0,0.0,0,3927
0.0007815542494784849,0.0012913517414258043,3.1311510281085533,1158036
0.0024761466657548053,0.00720164609053498,0.7857373222642924,65304
0.00568105651778706,0.004502369668246445,2.2779962818974555,213588
0.41176930988245286,0.04319654427645788,10.582809609656316,472230
2.2346434653918224e-05,0.013215859030837005,0.2509766570025818,6664
5.878203620973431e-05,0.005847953216374269,0.10265175920306989,2212
0.000549800070900501,0.0034883720930232558,0.32866356968990124,127870
0.0005071277593049652,0.0028072364316905803,1.675332612810142,274641
1.1528799234185936,0.15708812260536398,16.51612227360778,75075
0.000809247476428083,0.004792332268370607,0.35576080658885256,86028
0.0007088064374202246,0.0010171215460247499,0.6267220607665954,76596
0.07733021167797036,0.009174311926605505,4.5120835914933215,801504
1.6262542485892245e-05,0.0022371364653243847,0.09068940734870236,10972
0,0.0,0,3074
0,0.0,0,1722
0.002312999565386216,0.008623993867382138,4.349596185206619,1572510
0,0.0,0,6528
0.0007168458781362007,0.0019193857965451055,0.1381091534912085,8585
0.1688568238359034,0.004274417610600555,3.375823316244008,4269108
0.046248608262262104,0.041928721174004195,3.137013928524167,59202
0.13762284897802515,0.08791208791208792,8.806961858262746,117900
1.1426482014717308e-05,0.001366120218579235,0.08787672930771424,22432
0,0.0,0,2405
0.0006208404647711329,0.014449427005480818,2.6597650193508993,124299
0,0.0,0,9614
0.002092829082264525,0.001554001554001554,0.5189221351736993,61296
0,0.0,0,66902
0.028705659466547698,0.01669449081803005,2.74736892422008,137592
0.28366429306838437,0.05292792792792793,7.612696231369405,138750
0.0006783028181985683,0.007194244604316547,0.3881322680766489,29116
0.010986655206398003,0.02,0.7042392187799834,16244
0,0.0,0,13271
0.7880330849927402,0.025657071339173967,9.089449363988978,400660
0,0.0,0,2827
0,0.0,0,2398
1.2737687445205719e-05,0.006993006993006993,0.16170708844799042,5360
0.00012675893952017009,0.00035229874933943986,0.5540655134073197,425300
0.00027761077583191783,0.0007467702188036741,0.9228862994786442,187418
0.008545725611548647,0.001852537977028529,0.7309903669201954,315004
0.8078594788064599,0.026792598303777948,22.648997546203773,3662476
0,0.0,0,5103
0,0.0,0,9100
0.02491365681494065,0.05963302752293578,2.013815155633838,6698
0.0006791227656368173,0.012121212121212121,1.3114708089184055,96120
0.0009338825950320564,0.00378522360857984,2.52593886735278,927696
7.24501180936925e-06,0.004901960784313725,0.08449373257091766,9514
0,0.0,0,14092
0,0.0,0,7276
6.08198515995621e-05,0.0007993605115907274,0.10301213333374111,20995
0.0003498950314905528,0.003937007874015748,0.12566165007973593,16214
0.008244076477392392,0.018867924528301886,0.7702450805345413,2849
0.0007163420979755027,0.00702576112412178,0.3460826993735935,23121
0.00036647075849647253,0.0072992700729927005,0.23239018423956465,3668
0.025598165622601414,0.045454545454545456,2.1759103234139454,11666
0,0.0,0,3840
0.6266353105376947,0.0661596958174905,14.905979992629733,476517
0.11872825284030569,0.056375838926174496,6.638737547097079,77280
0,0.0,0,2028
0,0.0,0,7296
0,0.0,0,20295
0.004628741907780556,0.0002446258753019601,1.0171075393595745,8372874
0,0.0,0,16616
0.056805099033513086,0.019932756964457253,10.603816666014833,927696
1.5702531248037182e-05,0.0021008403361344537,0.09040211067336086,11300
0,0.0,0,1190
2.5597631521610077e-05,0.009569377990430622,0.17705906496393742,6708
0.0007703177867862437,0.006914433880726016,0.7958233014923805,80734
2.970532319391635e-05,0.0005834305717619603,0.09593076749174333,17050
0.0007126279316175371,0.006944444444444444,1.8430981245416502,178731
0.21096018341162645,0.05767012687427912,8.22006005206284,156166
0,0.0,0,98725
0,0.0,0,5278
1.6042569317458948,0.012408204608761712,12.219021364931951,687240
0,0.0,0,2288
0.0001828605743324603,0.007662835249042145,0.37220791145259813,63393
7.657448586206333e-05,0.008108108108108109,0.2735270363835639,33912
0.01747932920449851,0.015407190022010272,2.560217899486141,377103
0.004248677145564016,0.015184381778741865,1.4874802502565476,58223
0.03743764127870914,0.08127853881278539,10.64870158014594,348439
0.0007210629942030201,0.006134969325153374,0.39911368025291416,38940
0.006252721255995711,0.015021459227467811,0.9784146078631417,54810
0,0.0,0,2409
0,0.0,0,1890
0.00014637002341920375,0.0019723865877712033,0.11325832875793176,4980
0,0.0,0,5790
1.1426482014717308e-05,0.0020325203252032522,0.08787672930771424,25230
0,0.0,0,10944
0.00011930915010547157,0.0004051316677920324,0.5157659569688333,162855
0.0006825942313212831,0.004878048780487805,0.24984595689091732,41995
0.3438886361958179,0.1307471264367816,15.731357986833373,144540
0.00010112205276898253,0.002403846153846154,0.2803476167931227,29448
0,0.0,0,42807
8.171670112057767e-05,0.005249343832020997,0.3595025338655729,37789
1.1403721817382235,0.03901895206243032,9.199419318778245,192192
4.450000494954893e-05,0.0020325203252032522,0.18562091239576578,10725
0.00046337754470933596,0.0031233732431025507,0.5551420738389193,47550
0,0.0,0,8469
1.652373634726284e-05,0.00046860356138706655,0.09082064279621849,31800
0.6363168681532059,0.19144144144144143,16.12624374421355,69954
0,0.0,0,2220
0,0.0,0,2604
0.1605178226341594,0.036773428232502965,5.212604991509305,189369
0.022254492795200892,0.04384485666104553,3.483262213922052,94530
6.257430698955009e-05,0.0029585798816568047,0.1033147953312337,4550
0.015361211279736314,0.01486988847583643,1.2136679633954484,4833
0.0025252120255464658,0.00966183574879227,0.864981816430929,20275
7.989773090444231e-05,0.0005485463521667581,0.10599100251838153,59103
0.2427544038989144,0.022170361726954493,3.7415145150830353,112320
0,0.0,0,3696
0.006952902566177352,0.019342359767891684,1.223556980699763,29632
6.84931506849315e-05,0.00819672131147541,0.10428858863388606,1232
0,0.0,0,2060
0.17774236876682376,0.0007482229704451926,3.2060200521499667,3921404
0,0.0,0,10537
