RA,JC,AA,PA,PPS,SPS
0.000114276,0.000884956,0.291353912,33830,0.047198758,0.016371215
0.000456063,0.004264392,0.203772075,9450,0,0.020665833
1.405067103,0.080178174,10.35105865,50434,0.227921153,0.070578467
0.000211676,0.005664264,0.977024,93296,0.159719141,0.032808229
1.33E-05,0.000320821,0.089055154,107905,0.036885556,0.003044736
0,0,0,6048,0,0
0.025155031,0.068571429,1.850876633,4960,0.24695729,0.1786474
0,0,0,3108,0,0
0.007461721,0.017291066,0.870804358,5392,0.186052102,0.070767315
0.023826122,0.028169014,1.057877078,2678,0.204465205,0.082920479
5.58E-05,0.001443696,0.274843171,51400,0.041931393,0.013251783
0.001362818,0.039236479,3.476280927,184875,0.267547565,0.086111737
2.90E-05,0.003539823,0.177655626,10412,0.04976726,0.019744963
0.104965329,0.008030593,3.430268088,321024,0.027634809,0.027634809
0.000321213,0.006289308,0.227157251,9975,0.069006556,0.020131281
0.06799331,0.068,2.888305407,5166,0.284521319,0.192582222
0,0,0,2160,0,0
2.06E-05,0.007712082,0.246993463,21516,0.072420682,0.013783601
0,0,0,2520,0,0
9.28E-05,0.006430868,0.199883858,4186,0.055131785,0
0.040229885,0.000174627,0.490808141,1281646,0.012527434,0.005044718
0,0,0,9589,0,0
0.001236094,0.003846154,0.149347376,2988,0.077151675,0.018330889
0.0199208,0.008426966,0.503963068,31914,0,0
0.000215885,0.006739243,1.174171677,83512,0.237663538,0.045008843
0,0,0,1910,0,0
0.028246811,0.052816901,2.306614705,17238,0.124554799,0.088032454
0.054869258,0.061946903,3.462525665,11084,0.264072614,0.152770711
0,0,0,6900,0,0
0.004581487,0.025454545,0.861684262,16745,0.052613364,0.055082263
0.000204301,0.01980198,1.067456034,59381,0.13383732,0.04929389
0,0,0,20239,0,0
4.74E-05,0.00887574,0.268719786,15264,0.103020423,0.024539108
9.43E-06,0.000739645,0.086416713,24030,0.022680461,0.006475239
0.135774522,0.037254902,3.232491701,66768,0.129501416,0.060764362
1.27E-05,0.002386635,0.161707088,9936,0.027650063,0.020198929
0,0,0,4554,0,0
0.001109324,0.000378345,1.140837835,377936,0.076486699,0.017923251
0.026535358,0.050645482,6.181994835,225085,0.211470298,0.075801137
0,0,0,10241,0,0
2.89E-05,0.006493506,0.095674552,1846,0,0.024708311
0,0,0,18306,0,0
0.012841852,0.003525782,1.209586987,106992,0.038575837,0.024485105
0.098024564,0.04516129,2.437461609,24948,0.16798421,0.082723718
1.31E-06,0.002617801,0.073830359,4092,0.174077656,0.015653689
0.005840026,0.004664605,8.924686492,2559050,0.281851693,0.056911582
0.347038567,0.038461538,4.801861631,80408,0.116691993,0.031689195
1.66E-05,0.003861004,0.09086604,8436,0.020437978,0
4.82E-05,0.003355705,0.100605937,2890,0.042640143,0.019000285
0.000403798,0.008044554,1.19854909,94140,0.10700404,0.039709854
0,0,0,3248,0,0
0,0,0,2079,0,0
0,0,0,2695,0,0
0.024612186,0.005256648,2.389139358,178920,0.094386303,0.031528148
0,0,0,3630,0,0
0.000156183,0.005351682,0.636756176,297250,0.03072363,0.007657133
0,0,0,21615,0,0
1.27E-05,0.003246753,0.088694306,22148,0.017468748,0.006719435
7.25E-06,0.001006036,0.084493733,11796,0.048112522,0.009221389
6.43E-05,0.011869436,0.358263767,13068,0.079872306,0
0,0,0,18240,0,0
0.001262434,0.02617801,3.285144355,180075,0.239640611,0.082512295
3.91E-05,0.006263048,0.265620615,53856,0.03363364,0.013076645
0,0,0,5572,0,0
0,0,0,4114,0,0
0.002215201,0.009404389,1.299625995,77175,0.1028689,0.039726209
0.000990099,0.003802281,0.1445566,5324,0.027756369,0.015113398
0.013408637,0.002567394,0.395900108,10738,0.019188239,0.010340648
0,0,0,7437,0,0
0.006147626,0.004475703,0.960848539,35604,0.13689642,0.031829007
0,0,0,2052,0,0
0.666913966,0.032891247,12.44500107,349400,0.124148539,0.080199387
0,0,0,238932,0,0
0,0,0,2626,0,0
0,0,0,9006,0,0
0.003379961,0.00089743,5.626183903,5297610,0.188701732,0.025207663
0.369974497,0.058558559,13.63837266,299889,0.240445236,0.095238095
0,0,0,7500,0,0
0.249887482,0.002673651,7.909927915,21057744,0.024335114,0.007612422
0,0,0,7340,0,0
0.033310079,0.007611241,2.005945126,196554,0.062784215,0.018484011
0.038044451,0.019834711,1.861612571,91866,0.042791839,0.034586145
0.001262338,0.001311475,0.270425112,31626,0,0.011367674
0,0,0,17448,0,0
0,0,0,32598,0,0
0,0,0,15730,0,0
0,0,0,1485,0,0
0.019876149,0.01027146,2.022200684,37772,0.170075336,0.067774552
0,0,0,3492,0,0
0.000153796,0.006622517,0.642965286,50700,0.04975186,0.027884365
0.252261197,0.051756007,19.96815487,1620916,0.26837089,0.131669507
0.005226838,0.003499563,1.041993966,61209,0.093462026,0.028578809
0,0,0,3760,0,0
0.001520508,0.022344013,4.903269617,534100,0.266857793,0.071185471
4.19E-05,4.71E-05,0.258167994,1273060,0.014874103,0.001784449
0.000246611,0.007118928,1.513879226,108514,0.191677859,0.046216239
0.455865335,0.109965636,6.423986548,25152,0.338061702,0.206917411
0,0,0,7922,0,0
0,0,0,1740,0,0
5.91E-05,0.002403846,0.176297639,23345,0.028825507,0.006670373
0.416205432,0.022530329,3.30215913,67981,0.042215853,0.025410957
2.50E-06,0.004878049,0.077516816,5280,0.033333333,0
0.000493392,0.016348774,0.55973833,20020,0.138196032,0.043551503
0.001319261,0.002617801,0.150814017,3366,0,0.017236256
0.000235035,0.007575758,1.259473622,90600,0.181497043,0.046550436
0.000599384,0.006289308,0.24349355,4284,0.061313934,0.015915175
0.000461042,0.000418388,0.779948873,401268,0.077648471,0.012641686
1.31E-06,0.001876173,0.073830359,13208,0.026207121,0.008970143
2.69E-06,0.003134796,0.077968063,12604,0.017256776,0.009807693
0,0,0,1652,0,0
0.006293732,0.025839793,1.168921871,36750,0.085989895,0.036285751
0.00172633,0.000880282,0.345314978,44174,0.036417852,0.014315936
1.01E-05,0.001424501,0.0869539,12996,0.011616917,0.011316244
5.59E-05,0.007233273,0.355926427,50502,0.046192128,0.018066471
0.078323258,0.008547009,2.416477347,33264,0.118444842,0.071396247
0,0,0,3876,0,0
0,0,0,13254,0,0
0.001313879,0.005372733,0.790731743,98532,0.140450162,0.02234723
0,0,0,1752,0,0
0.00716939,0.023584906,0.729681246,11122,0.066955571,0.048134812
5.88E-05,0.003436426,0.102651759,7860,0.027524094,0
0.522420587,0.045153273,16.88767938,1085150,0.178376517,0.094903586
8.38E-06,0.002369668,0.085544671,4532,0,0.01559078
0,0,0,6390,0,0
2.14E-05,0.005597015,0.250030089,23124,0.04562243,0.019849711
0,0,0,7722,0,0
0,0,0,23490,0,0
0.466141006,0.020164609,21.05637298,8302392,0.141307851,0.038863524
0.001265157,0.000996512,0.242481078,113158,0,0.005945486
0,0,0,8656,0,0
0.005504662,0.0087241,0.960789903,47850,0.074911096,0.032336789
0,0,0,2057,0,0
0.012899763,0.020881671,2.436861369,190464,0,0.041958046
0,0,0,11736,0,0
0.001269825,0.006632277,0.979326784,264888,0.054626778,0.003993233
0.010464775,0.007502207,2.081014623,1011962,0.062479833,0.018902129
0.000600073,0.017857143,1.21486829,33264,0.211110186,0.072599646
0.452338571,0.011594203,3.236688881,186140,0,0.005711023
0.022473676,0.054878049,1.417799575,1476,0.442325868,0.237915476
0.00048774,0.002802486,2.092161369,957216,0.109105347,0.022745729
0.001881768,0.023557126,1.877641592,80220,0.180225423,0.07103328
0.000292728,0.01084991,1.092693926,87805,0.099083017,0.040955393
0.000360706,0.006512537,1.78923727,131064,0.205163279,0.052577142
0.022310065,0.015873016,1.724319727,74620,0.068189646,0.037672868
0.127945038,0.000787505,1.272830394,1872234,0.008416149,0.005723294
0.001338685,0.011432201,3.346786073,896376,0.125070212,0.035275259
0.004620154,0.005037783,0.290644543,14360,0.015357378,0.016689863
0,0,0,24786,0,0
4.52E-05,0.007843137,0.182731588,11682,0.047538269,0
0.003155542,0.001621622,0.434578996,252340,0.013708924,0.004726719
0,0,0,31212,0,0
0,0,0,4264,0,0
0.018574518,0.052777778,2.438255678,14740,0.195349598,0.07935196
0.00099681,0.003623188,0.262497583,20560,0,0
3.43E-05,0.005940594,0.262783314,5952,0.140487872,0.013027726
0.006672917,0.00952381,0.34534015,1827,0.166666667,0.023870496
0,0,0,6489,0,0
0.000529999,0.006937562,0.666404679,64464,0.106109336,0.027628518
0.000464468,0.004081633,0.130299653,7208,0.034299717,0.012096578
0.000756122,0.005565863,0.356095015,21912,0.036037499,0.020494175
0.047012903,0.041176471,1.323815155,2576,0.183254167,0.088388348
2.50E-06,0.004878049,0.077516816,10600,0,0.009759001
1.57E-05,0.007246377,0.09040609,2380,0.043852901,0.02076137
0,0,0,3565,0,0
1.95E-05,0.005586592,0.092223682,6251,0.048621664,0.012943425
0.009352085,0.017783858,1.709940645,20735,0.139271504,0.069335467
0.001911566,0.003368624,2.103059328,981134,0.133801395,0.021216614
0.002320186,0.005,0.164850343,2444,0.065372045,0
9.45E-06,0.003802281,0.086430386,5324,0.020707884,0
0.132075664,0.001232484,6.767240649,8615784,0.066421116,0.02938321
4.46E-05,0.002162162,0.184269835,13680,0.048578617,0.008789192
1.31E-06,0.005813953,0.073830359,3192,0.047619048,0.017699808
0,0,0,22572,0,0
0.000150086,0.006153846,0.383062983,34568,0.033654797,0.021980013
0,0,0,5040,0,0
0,0,0,14952,0,0
0.00039827,0.001350986,0.524948933,48009,0.06396603,0.022906637
0,0,0,7098,0,0
0.000750751,0.002710027,0.138996286,12616,0.02533473,0.009154684
0,0,0,1482,0,0
1.31E-06,0.00390625,0.073830359,6006,0.041812101,0.013222147
1.31E-06,0.003095975,0.073830359,7475,0.034815531,0.011805627
4.28E-05,0.018181818,0.249842496,1872,0.204124145,0.023890924
4.27E-05,0.000335233,0.184526702,65527,0.050427291,0.007828823
0,0,0,2630,0,0
1.59E-05,0.003952569,0.090491229,11229,0.018367959,0.009955795
0.006390121,0.006263048,0.45601127,4720,0.119522861,0.043806125
0.83302507,0.003494758,21.91502393,58644944,0.127195153,0.033892087
0.05819325,0.053691275,13.90142326,621045,0.303730559,0.134103554
0.000156446,0.006944444,0.114118742,3616,0.0625,0.016778901
0.001319529,0.00744879,0.433314181,52578,0.027632244,0
0,0,0,8128,0,0
0.000962773,0.003064351,0.338678584,18297,0.024123052,0.029741627
0,0,0,10710,0,0
0.486895408,0.102005231,18.94972109,394524,0.307680339,0.156541535
0.000552656,0.003558719,0.42278379,13392,0.075646947,0.018122009
0.576726295,0.075301205,5.862524667,24380,0.194834461,0.156120884
6.56E-05,0.006257822,0.43605199,34155,0.058380787,0.027681827
0.001710417,0.0004473,1.165605602,467096,0.089333518,0.016098224
0.061368803,0.034744843,4.669196616,223972,0.063155396,0.037086125
4.26E-05,0.013333333,0.172889136,1932,0.096003072,0.024499798
0.000511509,0.004366812,0.131958406,12325,0.018601633,0
5.19E-06,0.002162162,0.155484879,25172,0.03940552,0.012903494
0,0,0,2420,0,0
0,0,0,7475,0,0
0.007772768,0.056994819,1.427354815,6435,0.31635852,0.089173783
0,0,0,5712,0,0
0.116876617,0.007856341,1.499118051,115165,0.009186692,0.003103062
0,0,0,2720,0,0
1.65E-05,0.001949318,0.090785432,13149,0.018781206,0.008820935
5.16E-05,0.001795332,0.188279563,14339,0.062408648,0.016809097
0,0,0,17559,0,0
0.004390484,0.014035088,0.536552959,2790,0.202547873,0.058722022
0.03395443,0.002328042,1.689690711,915868,0.006137164,0.005207556
0.000240525,0.007594937,0.315917785,5005,0.054047475,0.047958582
7.53E-05,0.00390625,0.105322841,10192,0.022310537,0.009905361
2.57E-05,0.001179245,0.177530256,41850,0.015249857,0.009829464
0,0,0,3916,0,0
0.00204519,0.000285405,1.943205366,1730690,0.117891959,0.012929959
5.139814587,0.132513661,30.44568558,162108,0.463489775,0.166196077
0.003077803,0.013100437,1.025530214,120320,0.046220985,0.017985043
0.001873509,0.003786285,1.042509577,33208,0.260896966,0.033107259
0,0,0,1512,0,0
0.001992813,0.002442002,0.289036757,15238,0.122627868,0.016222142
0.007002225,0.006430868,0.353417561,9730,0.070490738,0.02057378
1.66E-05,0.002849003,0.09086604,27840,0.019034675,0.006045635
0.269715304,0.04230423,8.142709414,301016,0.162057478,0.081954911
0.000364461,0.011142061,0.786935201,28728,0.145643816,0.047548344
0.000340749,0.016877637,0.395609112,12628,0.108112496,0.026860765
0.017230997,0.026490066,0.70389021,1716,0.3086067,0.073455316
6.43E-05,0.000658328,0.361497338,66759,0.025643133,0.015551846
0,0,0,3525,0,0
0,0,0,17545,0,0
0.023427941,0.015228426,1.045762793,36519,0.031830351,0.031642559
0.001666667,0.001137656,0.156324996,10416,0.048112522,0.009860955
0,0,0,5900,0,0
0.003357236,0.008064516,0.277327947,8736,0.0554274,0.021659944
0.004391581,0.019417476,0.761974682,9800,0.101015254,0.06427137
0.003674064,0.02166065,1.392241214,19080,0.282842712,0.087121368
0,0,0,1910,0,0
9.96E-05,0.000389143,0.684056692,267189,0.081786082,0.015488468
0.046368578,0.071111111,2.486323511,14140,0.192897129,0.110959008
0,0,0,2830,0,0
0,0,0,5994,0,0
1.04E-05,0.001457726,0.087131981,13986,0.016687539,0.008813738
1.31E-06,0.004237288,0.073830359,4730,0.020515248,0.019544078
1.442406766,0.004530339,18.52055313,13008156,0.14270578,0.044451557
0.22438167,0.08490566,18.3058298,495925,0.218048848,0.049920191
0.000858369,0.002298851,0.141633503,6720,0.032547228,0
0.00033595,0.007777058,1.09737166,118000,0.141421356,0.034992711
0.001777848,0.003266276,4.208662513,1141550,0.231771635,0.04119406
0.000401445,0.001834862,0.127870051,5885,0.034585723,0.013159034
0,0,0,5145,0,0
0.000346998,0.003480278,0.314283923,24244,0.083983877,0.019290311
0.000383046,0.002094241,0.233219669,34922,0.056478249,0.010719893
7.08E-05,0.005163511,0.528246678,29692,0.122017775,0.029131871
0.031134714,0.020679468,3.814390984,314265,0.058763903,0.038338662
0.016926063,0.01146325,2.32766487,133475,0.121822703,0.063951013
0.001090179,0.016949153,0.320839418,3339,0.110656667,0.035399616
2.585014416,0.145,26.49720596,206628,0.516531712,0.295812478
0.006195433,0.004366812,0.893631612,28656,0.066592716,0.02605877
0,0,0,7105,0,0
0.000632226,0.008733624,0.209546144,3240,0.097590007,0.035218036
0.013809922,0.016025641,8.620953903,364806,0.709308468,0.121030907
0.058208302,0.033536585,1.774074845,28620,0.027262027,0.036095673
6.70E-05,0.006105006,0.444691628,71775,0.058025885,0.018675968
0.007385696,0.034267913,1.380324364,6531,0.226281411,0.1084752
0.007624565,0.022653722,0.931237009,24739,0.046225016,0.008934271
0,0,0,5715,0,0
0,0,0,2292,0,0
0.001106716,0.034383954,1.229485873,25608,0.143591632,0.076905698
0.001279794,0.013850416,0.585581832,33425,0.057203595,0.023790986
0.000864517,0.006012024,0.331891016,60297,0.023453251,0.012279108
0.000919165,0.003535998,3.342555389,548802,0.198110386,0.048729784
0,0,0,7635,0,0
0.319502702,0.0168028,11.44627891,1171872,0.305887645,0.076948376
7.65E-05,0.004854369,0.36640671,50987,0.03863337,0.013365184
0,0,0,5415,0,0
0.000139413,0.00331675,0.205619298,8274,0.035399616,0
0.2476809,0.020408163,8.768496338,1842591,0.097541316,0.037013553
0.116981084,0.011415525,1.010570742,43950,0,0.027937212
0.000935679,0.013071895,0.237177303,1974,0.094491118,0.045501576
0,0,0,6611,0,0
0,0,0,7000,0,0
0.009214953,0.054945055,4.34967107,116127,0.20656213,0.02047114
6.67E-05,0.001722356,0.437780972,94875,0.117363132,0.016266809
1.16E-05,0.001154734,0.08801954,16940,0.014680505,0.008219949
2.50E-06,0.002949853,0.077516816,3936,0.031497039,0
8.57E-05,0.006060606,0.451895429,9816,0.156556073,0.020659217
0.000116686,0.001706485,0.110423748,24390,0.006890819,0
0.002222222,0.002155172,0.163686278,53126,0.020425184,0.009028816
0,0,0,99176,0,0
0.000154296,0.002824859,0.298955513,60300,0.0248452,0
0.030684113,0.006669007,2.754075383,420515,0.015558668,0.018867656
1.31E-06,0.006896552,0.073830359,2829,0,0.019529164
4.46E-06,0.006116208,0.153611295,24510,0.015193428,0.006794708
0.003126951,0.010416667,1.063899973,43460,0.08038419,0.038682567
0.007958367,0.015686275,0.604906798,14418,0.037037037,0.025197632
0,0,0,5005,0,0
0.065157675,0.075471698,2.056477996,2054,0.507545921,0.269069118
9.45E-06,0.002710027,0.086430386,6336,0.031219527,0
0.002683507,0.006071119,0.823661635,308844,0.034528979,0.025324573
0.020785859,0.03785489,3.16043355,108097,0.131514516,0.053508882
0.000114811,0.001557632,0.110226518,19552,0.011202768,0
0.000861082,0.00739645,0.535792377,20768,0.047313198,0.017231138
0,0,0,2340,0,0
0.013355573,0.028169014,0.956749247,2484,0.327326835,0.122169444
0.002864371,0.007774259,5.122130522,1307136,0.228177121,0.043807096
0,0,0,6206,0,0
1.67E-05,0.000218007,0.170924119,155703,0.039215686,0.005069354
0.000116283,0.007168459,0.204765466,10810,0.081786082,0
0,0,0,8118,0,0
0.000160179,0.000725163,0.114426739,20475,0.011377602,0
0.328065131,0.060860441,17.31187237,919080,0.129187975,0.098091565
0.453343643,0.060796646,6.068078611,41208,0.224387278,0.102026653
0,0,0,17976,0,0
0,0,0,6232,0,0
0.384801781,0.022429907,3.026079339,73872,0,0
3.09E-05,0.003521127,0.180137493,12056,0.045715032,0.009252123
0.000391834,0.005263158,0.233676169,5505,0.033830343,0
0.004574424,0.018644068,1.357280544,53244,0.130558242,0.013329779
0.003175042,9.80E-05,1.168352802,2855216,0.049073881,0.005918366
0,0,0,4047,0,0
1.45E-05,0.002325581,0.089771599,46258,0.03815238,0.004661055
0.006750962,0.027837259,1.531527759,20351,0.1596552,0.066818993
1.171433309,0.28957529,17.285745,22848,0.486050611,0.488206057
0.002071234,0.016438356,0.67717496,33288,0.076948376,0.033113309
0.028730324,0.01420765,5.048564113,1232064,0.04134608,0.033176858
0.209482884,0.020709021,8.652608109,529035,0.074952002,0.049256705
0,0,0,6811,0,0
1.07E-05,0.00877193,0.160247072,3225,0.049690399,0.023669053
0.731617477,0.007152746,11.4780789,1755944,0.088904338,0.061092669
5.88E-05,0.004694836,0.102651759,2233,0.031782086,0
0.023713409,0.008857396,3.815347068,1015952,0.03357401,0.024365796
0.599894089,0.000171893,4.717421436,16392500,0.005815526,0.003175387
0.015399287,0.010666667,0.648724688,3330,0.091358495,0.024573659
8.47E-05,0.003496503,0.106646343,7710,0.020942695,0.012281269
0.035717094,0.087591241,1.95413148,2010,0.405741112,0.255056393
0,0,0,1750,0,0
0,0,0,1778,0,0
0,0,0,2282,0,0
0.014333439,0.030075188,0.695268252,2970,0.25660012,0.073733502
0.032075604,0.048791406,12.59375296,667652,0.309774786,0.133631424
0.111833504,0.091121495,6.406564239,49266,0.179104478,0.134979441
0.056633018,0.066993464,5.914967097,79212,0.130591132,0.131409459
2.85E-05,0.001033058,0.095541126,29984,0.014630143,0.005844057
0.011422934,0.010542169,1.781020796,359037,0.037521669,0.012081812
0,0,0,8848,0,0
0,0,0,3969,0,0
0.006195246,0.009450172,1.385528222,34350,0.105847549,0.029371141
0.031029525,0.000286197,1.455967347,11562078,0.013447562,0
0,0,0,10686,0,0
0.004547813,0.002584721,1.108126642,79764,0.131713586,0.028342433
0,0,0,5307,0,0
0.000178318,0.003103525,1.235683974,81126,0.218310179,0.052710485
0.004702426,0.006195787,0.605418265,150675,0.027954262,0.012994686
8.47E-05,0.003236246,0.106646343,21321,0.015694121,0.013969969
0.006193207,0.026525199,1.292929548,21692,0.127123209,0.036106966
0,0,0,2610,0,0
0,0,0,11500,0,0
0.022095053,0.042979943,2.187752944,28083,0.091332771,0.090774155
0,0,0,84414,0,0
0.001178108,0.00297619,0.267748996,82240,0,0.007199976
0.00089726,0.00154321,0.258467717,11601,0.058025885,0.018568733
0.025997019,0.021136063,2.218306239,132870,0.056254395,0.03859958
1.31E-06,0.001040583,0.073830359,12337,0,0.009830414
3.69E-05,0.006968641,0.340630374,7896,0.166956774,0.033881546
0.007789308,0.01369863,1.2286995,133984,0.076326022,0.024616641
0.011708362,0.026845638,0.659349392,4212,0.161690417,0.061633355
0,0,0,2816,0,0
0.00161928,0.024336283,1.164436436,46110,0.097870037,0.043738822
0,0,0,7448,0,0
0.147499598,0.000325441,2.230491702,6497316,0.0255655,0.003693181
0.018609852,0.024256145,8.248113366,534852,0.335690785,0.101473789
0.001514311,0.007168459,0.278139878,16080,0.043852901,0.016012815
0.000124904,0.00608828,0.368968071,23674,0.087495728,0.01317959
0.442661118,0.058536585,23.47189498,1363038,0.313660611,0.192288537
0.000706267,0.005571031,0.230905711,8400,0.014213381,0.013333333
0.001390812,0.007272727,0.692218805,20930,0.218507112,0.013954998
0.21145142,0.010152284,4.042407825,406720,0.036214298,0.03625909
0.003283101,0.000846883,2.988602365,2335608,0.126147654,0.013165618
0.022050966,0.060702875,2.66872874,24307,0.163429145,0.009392259
0,0,0,5586,0,0
0,0,0,1690,0,0
0.00799328,0.012886598,0.74992854,18020,0.076311424,0.038333595
0,0,0,5676,0,0
1.26E-05,0.002285714,0.164470717,16302,0.018731716,0.008036083
0.053484416,0.054054054,2.705056776,5015,0.371305329,0.146501328
0,0,0,1111,0,0
0.001617958,0.0023572,5.220405321,2135070,0.23257697,0.036989772
0.108365244,0.041343669,2.766856132,37950,0.290171646,0.122873335
0.005317676,0.002726653,0.520002518,20398,0.06681531,0.028329635
0.058780778,0.014070352,2.138985931,123838,0.046075275,0.026715988
0,0,0,3927,0,0
0.000781554,0.001291352,3.131151028,1158036,0.238211149,0.031597367
0.002476147,0.007201646,0.785737322,65304,0.086479087,0.023688968
0.005681057,0.00450237,2.277996282,213588,0.21170245,0.041165773
0.41176931,0.043196544,10.58280961,472230,0.147617557,0.050940247
2.23E-05,0.013215859,0.250976657,6664,0.093933644,0.03792913
5.88E-05,0.005847953,0.102651759,2212,0.054554473,0
0.0005498,0.003488372,0.32866357,127870,0,0.008389516
0.000507128,0.002807236,1.675332613,274641,0.10091198,0.025054588
1.152879923,0.157088123,16.51612227,75075,0.361332158,0.254597871
0.000809247,0.004792332,0.355760807,86028,0.03164388,0.006905261
0.000708806,0.001017122,0.626722061,76596,0.067599466,0.021692337
0.077330212,0.009174312,4.512083591,801504,0.041528787,0.028648069
1.63E-05,0.002237136,0.090689407,10972,0.031008684,0.009685486
0,0,0,3074,0,0
0,0,0,1722,0,0
0.002313,0.008623994,4.349596185,1572510,0.161992581,0.033513225
0,0,0,6528,0,0
0.000716846,0.001919386,0.138109153,8585,0.038348249,0.0111518
0.168856824,0.004274418,3.375823316,4269108,0.042566441,0.010246439
0.046248608,0.041928721,3.137013929,59202,0.029348364,0.066704229
0.137622849,0.087912088,8.806961858,117900,0.23081901,0.104247405
1.14E-05,0.00136612,0.087876729,22432,0,0.006720042
0,0,0,2405,0,0
0.00062084,0.014449427,2.659765019,124299,0.298347095,0.082548751
0,0,0,9614,0,0
0.002092829,0.001554002,0.518922135,61296,0.13074409,0.016172213
0,0,0,66902,0,0
0.028705659,0.016694491,2.747368924,137592,0.096945842,0.04497506
0.283664293,0.052927928,7.612696231,138750,0.187706334,0.098768142
0.000678303,0.007194245,0.388132268,29116,0.029361011,0.023488809
0.010986655,0.02,0.704239219,16244,0.039621443,0.019810721
0,0,0,13271,0,0
0.788033085,0.025657071,9.089449364,400660,0.127385951,0.032656961
0,0,0,2827,0,0
0,0,0,2398,0,0
1.27E-05,0.006993007,0.161707088,5360,0.027317918,0.027628948
0.000126759,0.000352299,0.554065513,425300,0.032791292,0.0076762
0.000277611,0.00074677,0.922886299,187418,0.073064754,0.023201544
0.008545726,0.001852538,0.730990367,315004,0.013135173,0.008153559
0.807859479,0.026792598,22.64899755,3662476,0.280298675,0.041957329
0,0,0,5103,0,0
0,0,0,9100,0,0
0.024913657,0.059633028,2.013815156,6698,0.297927012,0.140610248
0.000679123,0.012121212,1.311470809,96120,0.121280199,0.045345928
0.000933883,0.003785224,2.525938867,927696,0.130357228,0.028054405
7.25E-06,0.004901961,0.084493733,9514,0.030642571,0.010614898
0,0,0,14092,0,0
0,0,0,7276,0,0
6.08E-05,0.000799361,0.103012133,20995,0.015432172,0.00698686
0.000349895,0.003937008,0.12566165,16214,0,0.007942764
0.008244076,0.018867925,0.770245081,2849,0.284267622,0.094406864
0.000716342,0.007025761,0.346082699,23121,0.053452248,0.013280318
0.000366471,0.00729927,0.232390184,3668,0.028171808,0.03532224
0.025598166,0.045454545,2.175910323,11666,0.328108979,0.105515891
0,0,0,3840,0,0
0.626635311,0.066159696,14.90597999,476517,0.260587702,0.076603572
0.118728253,0.056375839,6.638737547,77280,0.180461126,0.088588513
0,0,0,2028,0,0
0,0,0,7296,0,0
0,0,0,20295,0,0
0.004628742,0.000244626,1.017107539,8372874,0.012120322,0.00326171
0,0,0,16616,0,0
0.056805099,0.019932757,10.60381667,927696,0.253533341,0.072070456
1.57E-05,0.00210084,0.090402111,11300,0,0.009589266
0,0,0,1190,0,0
2.56E-05,0.009569378,0.177059065,6708,0.077673564,0.024562538
0.000770318,0.006914434,0.795823301,80734,0.063938421,0.021483997
2.97E-05,0.000583431,0.095930767,17050,0.031943828,0.007660643
0.000712628,0.006944444,1.843098125,178731,0.289036657,0.047307506
0.210960183,0.057670127,8.220060052,156166,0.182846107,0.068068962
0,0,0,98725,0,0
0,0,0,5278,0,0
1.604256932,0.012408205,12.21902136,687240,0.111759751,0.017713798
0,0,0,2288,0,0
