PPS,SPS
0.09133277072519849,0.09077415526644965
0.0,0.0
0.0,0.0071999763841161905
0.058025885318565944,0.01856873345851176
0.0562543950463012,0.038599580268532205
0.0,0.00983041358796252
0.16695677422593644,0.033881546358946926
0.07632602229968533,0.024616640565443777
0.16169041669088866,0.06163335513613657
0.0,0.0
0.09787003658578391,0.04373882204190695
0.0,0.0
0.025565499628245683,0.0036931812220459513
0.3356907847063499,0.10147378928968329
0.043852900965351466,0.016012815380508715
0.08749572785196143,0.013179589549162155
0.31366061072982093,0.192288536562295
0.01421338109037403,0.013333333333333334
0.21850711221876892,0.013954997918088904
0.036214298417007414,0.03625909039259033
0.1261476542284042,0.01316561835489849
0.1634291452840123,0.009392259459566807
0.0,0.0
0.0,0.0
0.07631142441593836,0.03833359528046274
0.0,0.0
0.018731716231633878,0.008036082657321206
0.3713053286162529,0.1465013280134277
0.0,0.0
0.23257697002568367,0.0369897721437054
0.29017164609862245,0.12287333509418072
0.0668153104781061,0.02832963498350368
0.04607527505693946,0.026715988350535895
0.0,0.0
0.238211148658041,0.03159736679173253
0.08647908694379515,0.023688968483956713
0.21170244960998524,0.04116577303604318
0.147617557015613,0.050940247240821954
0.0939336436627724,0.037929130306813025
0.0545544725589981,0.0
0.0,0.008389516299136639
0.10091197959156331,0.02505458840767169
0.36133215803920476,0.25459787068547085
0.03164387955805429,0.006905260636040454
0.06759946551567231,0.02169233689355009
0.04152878670385035,0.028648069375056998
0.031008683647302117,0.009685485552825748
0.0,0.0
0.0,0.0
0.16199258064195582,0.033513224616550756
0.0,0.0
0.03834824944236852,0.011151799920304553
0.042566441368852945,0.010246439481385709
0.029348363544187468,0.06670422925335968
0.23081900993284948,0.10424740537884726
0.0,0.006720041632130879
0.0,0.0
0.29834709485930816,0.08254875073361576
0.0,0.0
0.1307440900921227,0.016172213002191654
0.0,0.0
0.09694584179118518,0.04497505981159881
0.1877063337422024,0.09876814182432662
0.029361010975735173,0.02348880878058814
0.03962144258751637,0.019810721293758184
0.0,0.0
0.1273859510596964,0.032656960525177164
0.0,0.0
0.0,0.0
0.02731791823540765,0.02762894819977688
0.03279129178919765,0.007676200030193411
0.07306475383696615,0.023201543900660287
0.013135173437318345,0.00815355880626897
0.280298674900181,0.04195732866401523
0.0,0.0
0.0,0.0
0.2979270115341686,0.14061024795535124
0.12128019879188433,0.04534592829456296
0.13035722838802224,0.02805440487178745
0.03064257065179478,0.010614897848685504
0.0,0.0
0.0,0.0
0.015432172268942524,0.006986859593602665
0.0,0.00794276415146398
0.2842676218074806,0.09440686400617014
0.05345224838248487,0.01328031788149326
0.02817180849095055,0.03532223996729149
0.32810897944485534,0.10551589093054373
0.0,0.0
0.26058770166470147,0.07660357238754294
0.18046112594282548,0.08858851313755789
0.0,0.0
0.0,0.0
0.0,0.0
0.01212032177214957,0.0032617097640855906
0.0,0.0
0.2535333413739623,0.07207045585714758
0.0,0.009589266029707683
0.0,0.0
0.07767356373806174,0.02456253753945373
0.06393842143172257,0.021483997099966137
0.031943828249996996,0.007660642662948695
0.28903665650803995,0.04730750599101592
0.1828461072111341,0.06806896156341417
0.0,0.0
0.0,0.0
0.11175975124542252,0.017713798237265817
0.0,0.0
0.022872126154944796,0.012400188374070208
0.05224705084606221,0.011014645446678932
0.07325969099537759,0.028093340967698152
0.2208081042567791,0.05403175570583012
0.26352531567571075,0.14506238949102596
0.044136741475237475,0.020444383868581984
0.04392052305789416,0.017707090508657684
0.0,0.0
0.0,0.0
0.03115884764248779,0.014957060089885258
0.0,0.0
0.0,0.006863497194878975
0.0,0.0
0.062223525088930795,0.01488655018931364
0.017329174830334543,0.004934437455001496
0.27707158975736434,0.15441988488823724
0.04983416206388215,0.017766726362967538
0.0,0.0
0.06774581282657174,0.02063473704688574
0.15401027590842437,0.029778966999448486
0.07720914364821829,0.009666009937301281
0.0333978203994826,0.027988457141652785
0.0,0.0
0.051639777949432225,0.0056130193423295895
0.3301057793404774,0.16519565357598257
0.0,0.0
0.0,0.0
0.07933288280219176,0.05101332642151931
0.09583072079639708,0.06075813074140366
0.016029264090937537,0.0
0.12487810821089251,0.06356417261637283
0.0873704056661038,0.028681389575282993
0.010017043473191526,0.004145881397225247
0.1721724525130367,0.05757929360284594
0.0,0.0
0.12009611535381534,0.05357142857142857
0.046524210519923545,0.02956561979945413
0.0,0.0
0.025852224477649375,0.01965160527184904
0.0,0.0
0.0,0.0
0.44946657497549475,0.21243400181751776
0.0,0.0
0.015534244150030001,0.00411899486052531
0.0,0.006741692191042524
0.2705008904002297,0.09092151188071727
0.04865042554105199,0.007698231688328036
0.0,0.06537204504606135
0.2148344622118299,0.039004440664577256
0.0,0.0
0.07985957062499249,0.031816814513383855
0.06900655593423542,0.013894250359418207
0.2222222222222222,0.08642716314028859
0.0,0.0
0.2814390178921167,0.07523547938632787
0.0,0.0
0.030613838746131355,0.020659216918960218
0.10048968463525283,0.02339363522376111
0.022759952226404638,0.010983338708729772
0.0314970394174356,0.029397236789606554
0.01898315991504998,0.008649988268461365
0.0,0.0
0.33062326126679026,0.12269245987824175
0.0,0.0
0.0741645600740017,0.01366533436151313
0.19166296949998196,0.04349882282903557
0.021853029968763232,0.010301617120256883
0.30203434817044816,0.10787197799411874
0.10221994134545728,0.033354386641487876
0.02037847864848056,0.0
0.0,0.0
0.0890870806374748,0.03260773253630123
0.0,0.0
0.043033148291193514,0.017845765256206243
0.06902332748775424,0.008458115244157382
0.0,0.0
0.04950737714883372,0.019034674690672024
0.05798928746861886,0.02256791613710242
0.047673129462279605,0.009461580604855987
0.1344973036477292,0.03880164252985009
0.0,0.0
0.048280454958526765,0.0
0.0,0.00957167909875708
0.13434454397555734,0.02760996918067404
0.19310702364400203,0.02887990333063125
0.0,0.013676832331036969
0.0,0.0
0.0,0.015432172268942524
0.4407906252026289,0.1483007032147267
0.027066598098038335,0.0
0.039283710065919304,0.0
0.1689805665920856,0.07466533929465576
0.0,0.0
0.343289847877369,0.1581949343032766
0.0,0.0
0.1292028485304255,0.06537204504606134
0.0,0.0
0.16641005886756874,0.04866642633922877
0.1164727069869513,0.04116741032326236
0.0,0.0
0.059676239503286065,0.021839267431706628
0.1656073642286417,0.07661308776828737
0.025257841014136077,0.0
0.016854996561581053,0.00579401116052775
0.07767356373806174,0.019802950859533486
0.03429971702850177,0.015957672558078225
0.029774566708770683,0.004657262282284511
0.1237436867076458,0.021565531146648206
0.1818127094288279,0.0847104814056937
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03544603942568429,0.008473557929634437
0.4720598347099336,0.1905955120926908
0.0,0.0
0.027586862953412266,0.004738857532820647
0.07283570407292297,0.021161947784524245
0.0,0.0
0.0,0.0
0.0,0.015066153823518958
0.1989873352652364,0.02161972645192698
0.0,0.0
0.0,0.009076667644828937
0.0545544725589981,0.0215365246126974
0.0,0.0
0.06649143406552101,0.015672181306182704
0.13903795858570706,0.10098792107606444
0.022792115291927588,0.008013280999122168
0.05212860351426869,0.008794969309128648
0.0,0.0
0.4601789933084222,0.25624885305538925
0.024762794217018158,0.02237186850713414
0.10647942749999,0.03167031776097682
0.08460990892938032,0.021792621994715804
0.0,0.0
0.09258200997725516,0.007202263595024049
0.0956948752938691,0.030716768274514902
0.04936391003322057,0.019197518305239882
0.037062465833055065,0.014910433647938832
0.0,0.0
0.07377111135633176,0.029851577522643
0.09206084803560938,0.06405644848900469
0.02874797872880345,0.011624763874381928
0.0890870806374748,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0126208714810706,0.0
0.026574700172636696,0.0
0.0,0.0
0.0,0.0
0.24902912254587614,0.03889733106610521
0.10783277320343841,0.03707519988800323
0.041666666666666664,0.016413304107465318
0.4870246220224808,0.1467892543812173
0.0,0.0
0.015855049805149804,0.07988873256452214
0.0,0.0
0.0,0.0
0.20628424925175867,0.05120199503244004
0.0228675990072127,0.007373174810714
0.0,0.017085213337556797
0.0,0.0
0.0,0.0
0.0625978857295168,0.01844696129787307
0.0,0.0
0.4213293575321182,0.2903816034562511
0.0,0.0
0.16169041669088863,0.028688765527462343
0.056393991258375145,0.005769369457663527
0.0177359614457508,0.0
0.0,0.0
0.07603011811607456,0.03691748511213544
0.05207556439232955,0.025087260300212723
0.04985480160175768,0.018786728732554485
0.017170070493586126,0.010488901403062176
0.025515518153991435,0.0
0.0,0.0
0.028988551782622423,0.0
0.06263607679944924,0.014967108502231243
0.09549105211188455,0.030301042893268994
0.0,0.0
0.13634933135064364,0.041950379837732345
0.15191090506255,0.03336003204272649
0.0,0.010999642517427181
0.14937023831607363,0.11564860273557112
0.0,0.0
0.0,0.0
0.10371639574661592,0.013711402705269916
0.13219579477176951,0.05108694324299852
0.13288211940534986,0.042768881719562
0.0,0.0029617443887954616
0.027266531037892623,0.025185682685065432
0.02286647801900118,0.005285016601716601
0.06810052246069988,0.024595018476053825
0.03747658444979307,0.021294812470218763
0.12227087189088336,0.03036505683462528
0.22909489747632847,0.03865214980544736
0.0,0.0
0.017474970467324866,0.011574866824915084
0.31548580487825467,0.06788442333021305
0.0,0.0
0.14673479641335552,0.03632834595524191
0.3307592922378892,0.10492461251740035
0.0,0.0
0.0,0.0
0.0,0.004342043282736577
0.0,0.0
0.05962529946881863,0.01329115212490135
0.0,0.0
0.04351941398892446,0.0
0.39005467784817727,0.23502871707741024
0.14008295367013146,0.03808963320271827
0.027420424855354092,0.009460945407607457
0.07905694150420949,0.020920341860007477
0.04343722427630693,0.037586689139219844
0.17755520605710878,0.09424110456580365
0.0,0.0
0.04256282653793743,0.0
0.28474635818580146,0.13299748904507724
0.12103309351967527,0.06326363110946877
0.03522349768381734,0.006833065947407858
0.17557399225968418,0.04339301483026005
0.023570226039551584,0.013222147133698625
0.25670797668253514,0.1079573394057758
0.0,0.0
0.02341464528954235,0.005132458631619888
0.10324514658393347,0.0
0.036661778755338326,0.016369265111791282
0.05538148002957509,0.03835695525860418
0.015271180544538153,0.0018120224251484507
0.23844039512667634,0.18775483172487265
0.16226575401825766,0.07439246258045194
0.03901371573204353,0.0
0.2041241452319315,0.04593152121746254
0.053231152279338424,0.012365399120720122
0.027735009811261455,0.025058800551629404
0.0,0.00608828711324553
0.27821940563328484,0.12737735758364288
0.0,0.0
0.013085598064755344,0.005836089915695884
0.06900655593423542,0.006111323313521409
0.02749286996141075,0.0
0.0,0.0
0.0560112033611204,0.018384247771324455
0.0,0.0
0.13245323570650436,0.05773953799658941
0.0890870806374748,0.020188635583542704
0.15316791621349674,0.0563471946951461
0.024397501823713325,0.011935247900657213
0.14115657590057212,0.038233594592987294
0.0,0.0
0.0,0.0
0.17387524861886025,0.10785123624972212
0.10008009612817945,0.024182541670333724
0.1698883809220397,0.0385539930098355
0.12047318414773373,0.016907916618206113
0.0,0.0
0.08492077756084468,0.018243909577894495
0.12598815766974242,0.0
0.05056498968474315,0.0184219031545903
0.08706975312644524,0.02736806663467294
0.07844645405527362,0.048084703683434496
0.0,0.0
0.0,0.0
0.20333539118096253,0.15851301290488537
0.06154574548966636,0.010562070842074632
0.0,0.0
0.03504280757400653,0.00691295623704229
0.09940534656094302,0.04850130287137486
0.0,0.0
0.020721216851891204,0.0
0.02046363772675145,0.008994784537014432
0.1503685412910107,0.05986296072385013
0.09016696346674324,0.02129642207571901
0.0,0.0
0.0,0.0
0.22486213578889558,0.030177293735074086
0.017568209223157664,0.005432456469815829
0.026919095102908276,0.0
0.0,0.0
0.0,0.016265001215808886
0.04999999999999999,0.03507584582914461
0.02407717061715384,0.013044711278621609
0.06742238054951037,0.016528325898925222
0.039817259944112116,0.018165311761545944
0.11306675421666135,0.10302042296151676
0.09220908876389601,0.005621882476449851
0.3099652099390333,0.11407916189906885
0.6700252101728079,0.32587526795614097
0.007923044809025472,0.010872134550890703
0.06085806194501846,0.03183035070396152
0.029462782549439476,0.0
0.018290982847556567,0.0
0.0,0.0
0.0,0.007042428152039987
0.0,0.0
0.25788071477756375,0.1911176967891096
0.0,0.0
0.12987525733921815,0.051534712168261713
0.031128640318234518,0.009611830601359905
0.0,0.0
0.1397952102228497,0.05066083308020579
0.0,0.0
0.06776741475716971,0.009386878617269206
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.11474649470939292,0.04310854841373795
0.01676213086003778,0.0
0.0,0.0
0.009150180217433551,0.015457505320730145
0.054955747908548375,0.020131526150976756
0.0,0.016033384194871644
0.11905989136547523,0.03498362513508778
0.0,0.0
0.0,0.0
0.3846047688944882,0.12298980358573706
0.0,0.0
0.026037782196164774,0.011180339887498949
0.018656586541256383,0.0067148885738956285
0.22473071379816492,0.04530072252455109
0.15274854539028507,0.06683188790311695
0.16666666666666666,0.06375767130633384
0.0,0.0
0.023973165074269203,0.008500255011475574
0.0,0.0040512732722010275
0.10101525445522107,0.030860669992418377
0.04748785653333888,0.01302592185684022
0.0583776082948925,0.02288094914162901
0.02626128657194451,0.007918075824648959
0.02416841222614159,0.009086404552310174
0.014058038927888332,0.0037246595793431546
0.21058465757133066,0.08553989227683016
0.0,0.0
0.021204723241999273,0.0
0.0,0.0
0.0,0.0
0.10256451881367415,0.010329485997480218
0.1145873121285264,0.06366070140792303
0.01885785716011786,0.005827374337687627
0.0,0.0
0.05083285677753489,0.02130192431636778
0.0,0.0
0.137360563948689,0.02701144420198785
0.09782319760890368,0.026017945562332192
0.0,0.009451643854705425
0.16112126316514655,0.0598855825558014
0.0,0.0
0.024049303512194094,0.009818087045699813
0.3263766828841098,0.17888543819998318
0.08033229901701311,0.05706139900145506
0.20078234442307635,0.05006261743217588
0.2063797291222968,0.07360330684828531
0.0,0.0
0.038173222287591214,0.012028783229077945
0.016395645894598826,0.013001274187308594
0.059391387091649865,0.03728722511478314
0.0,0.0
0.06224220440894771,0.03166237934306517
0.3088114070285299,0.09562495718000269
0.046080625226164636,0.022579999020719287
0.04760705440701531,0.011670678251255066
0.0,0.0
0.0,0.0
0.16653821449601067,0.04120039625816113
0.07377231581213656,0.04214126601377691
0.11235088294097074,0.020157849256095026
0.01583118967153259,0.008380607585904485
0.0,0.0
0.22563549475375513,0.09651939357623818
0.0,0.021180356990639537
0.02853069950072753,0.011377684304476391
0.014013796366780263,0.008836763890947005
0.17213259316477406,0.02837521769195829
0.0,0.0
0.021171431068793448,0.008341318045732229
0.10482848367219183,0.060012003601200424
0.47163777621643826,0.1162024850587786
0.11930485548442354,0.03707189720604358
0.13824505836750356,0.05699396127298844
0.07038066272602093,0.010126874357261942
0.07610194341477616,0.008893897233781289
0.0,0.0
0.0502518907629606,0.015344942337291625
0.24851767341904607,0.07289562834198192
0.04231063412564945,0.01373524655750742
0.3244428422615251,0.06537204504606135
0.0,0.0
0.0,0.0
0.0,0.011847809009550361
0.0,0.014847846772912466
0.06524083814720648,0.026545554390078295
0.07462778926574919,0.038173994891946575
0.2904089347757578,0.29683153061864587
0.0,0.0
0.012270169563871839,0.006241958904251345
0.20586997144087293,0.15033785829063215
0.1575573925542845,0.026659558398736394
0.047697225056167004,0.020252710247134553
0.05270462766947299,0.03823595564509363
0.048412291827592706,0.012953194003770995
0.4507489358552088,0.19075675652968382
0.0,0.0
0.15152288168283162,0.0475737608302779
0.024901625382134772,0.010127523511714007
0.13289435848843764,0.01251688963837052
0.1817895918059258,0.044747608129907385
0.021315227815974374,0.020946637006194577
0.02152716592432901,0.003339461301515603
0.08813576890402881,0.009084154792554902
0.0,0.0
0.350757861001098,0.0696885204586316
0.022680460581325723,0.006567586718659172
0.0,0.0
0.0,0.0
0.0,0.0
0.058722021951470346,0.0
0.05743796858006127,0.02195900807825942
0.05270462766947298,0.012689783127114683
0.0,0.005254141896364982
0.1291433786658592,0.1274815606253789
0.18782163860969042,0.03624401881463749
0.0,0.0
0.07619086012119974,0.10361458265380483
0.018993429409939658,0.006352183883038062
0.23354968324845685,0.07259540086406277
0.1072112534837795,0.013918454046250337
0.05698028822981897,0.016448792373994225
0.026207120918047958,0.0
0.024196695924791362,0.01150965957879748
