Id,Predictions
275,0.2376732176127436
276,0.9999999998340614
277,0.6694460098619471
278,0.23761482363642175
279,0.9506541835005596
280,0.9969521573304932
281,0.9988242277566217
282,0.2375948180106413
283,0.6175565033429529
284,1.0
285,0.2375994307337861
286,0.23761529496088274
287,0.29898940756775005
288,0.33651581701792455
289,1.0
290,1.0
291,0.5159989078710258
292,0.8965302692396508
293,0.999955168821866
294,0.4023118445716646
295,0.2376110380218012
296,0.5243375472188544
297,0.46088687915749915
298,0.6138016310600446
299,0.9999999999999998
300,0.9999999965424122
301,0.8549953623764847
302,1.0
303,0.9984944974031826
304,0.23762086566364077
305,0.6244190030326349
306,0.9999999999999705
307,1.0
308,0.5858056189878809
309,0.9999810737439512
310,0.9998990400530751
311,0.2376138960316483
312,0.237596733286029
313,0.9941435593436979
314,0.9082695987831353
315,0.6848115902444505
316,0.9993570097533995
317,0.2376235231862763
318,1.0
319,0.521294506336549
320,0.23761239181298996
321,0.41672165173746484
322,1.0
323,1.0
324,0.7614540577368493
325,0.23761838867039822
326,0.2376203391757359
327,0.9999999989048993
328,0.4997773990678404
329,0.29484807877283975
330,0.3170526084667495
331,0.5923655261215395
332,0.3341577890089968
333,0.7823651500927661
334,0.23808283435373814
335,0.4621759690334097
336,0.9999999999999865
337,0.38293262787159776
338,0.4120558211234246
339,0.9908936436388392
340,0.9997344114339666
341,0.23761033605808904
342,1.0
343,0.318721263182497
344,0.9692376693476674
345,0.9999999999973757
346,0.3311640630315202
347,0.7909628423937108
348,0.2375969739496558
349,0.9999995513902072
350,0.9999983733243303
351,0.2376163579503291
352,0.3207470311376634
353,0.483570771844965
354,0.2376259450596272
355,0.32792132528042023
356,1.0
357,1.0
358,0.23767537905634842
359,0.23761648831718413
360,1.0
361,0.3844081781874805
362,0.5228525919575793
363,0.9992652567559951
364,0.9860519692521713
365,0.23760553265899753
366,0.315203453969367
367,0.9999619479540895
368,1.0
369,0.9669250132049134
370,0.9999999999999998
371,1.0
372,0.2376193914995295
373,0.4664616758243842
374,1.0
375,0.3703972869966249
376,0.999999999999569
377,1.0
378,0.9999994232032378
379,0.35661539630772965
380,1.0
381,0.23759401580421302
382,0.23759415619020355
383,0.23759668314779414
384,0.9999997010719498
385,1.0
386,1.0
387,1.0
388,0.29952209123444634
389,0.9999985691988155
390,0.23762960548016526
391,0.2376051415709923
392,0.999657035095411
393,0.999999999999786
394,0.23763882188895474
395,0.9955920780913845
396,0.23761185029587653
397,0.8781974370441699
398,0.9910799730589464
399,0.3521830192736036
400,0.9998843777225169
401,0.2375983276856869
402,0.23764290366329455
403,0.9999999999949778
404,0.23800872407978593
405,0.6623696786591151
406,0.5745288309366754
407,0.9999999999991513
408,0.2847082697402279
409,0.538147423690499
410,0.9999111262360898
411,0.9999960212367043
412,0.237599360539711
413,0.9907117178591849
414,0.23762258552972843
415,1.0
416,0.9999999999999993
417,0.7863714023704277
418,0.5561379523706993
419,1.0
420,0.5938443729504338
421,0.8934282130754208
422,1.0
423,0.9997850350148846
424,0.9999999999995339
425,0.23761324921682206
426,0.23759371497728296
427,0.9997692136211235
428,0.2376137004828519
429,0.35088227873801253
430,1.0
431,0.23759081201088342
432,0.9999943551729134
433,1.0
434,0.991707484163875
435,1.0
436,0.23760493098532598
437,0.9986497923337925
438,0.9632461335902497
439,0.9998937691951681
440,1.0
441,0.6022575072371649
442,0.3910236944837104
443,0.5763440819778137
444,0.961590191836788
445,1.0
446,0.6658765210266232
447,0.7148899274640491
448,1.0
449,0.3143082288761228
450,0.23760065411852693
451,0.23759387541827962
452,0.9999864096920791
453,0.2376179724971631
454,0.4763671024378197
455,1.0
456,1.0
457,1.0
458,0.29812095011540984
459,0.23759729984858508
460,0.9983218679023326
461,0.2376334464563208
462,0.8713656628622054
463,0.23792082844154455
464,0.9999999999999645
465,1.0
466,0.6962306011195437
467,0.9999887258103226
468,0.23765178444714008
469,1.0
470,0.23759941569219717
471,0.2375972647517625
472,0.43430359019703696
473,0.5535129614602765
474,0.7665772995521667
475,0.9996575105272264
476,1.0
477,0.23761082743253767
478,0.2376308690864035
479,0.9999999999998159
480,0.963054604199229
481,0.9962172286007117
482,0.35447117854987487
483,0.2376559014775022
484,0.2376217230885197
485,0.30511972043658386
486,0.4291294813535296
487,0.9998870802326196
488,0.6804158401647622
489,0.555075002332163
490,0.9999999999997915
491,0.23760449477256848
492,1.0
493,1.0
494,0.23759540963907644
495,0.23762182337227086
496,0.23768700895844366
497,0.9952228828395077
498,0.23766855876986492
499,1.0
500,0.31184457013223443
501,0.23759120809639747
502,0.49412035549534944
503,0.8576902459191549
504,0.29273895400876165
505,0.9834081764662671
506,1.0
507,0.2380805699450102
508,0.23761170488864863
509,1.0
510,0.23759671323073311
511,0.5994728698038783
512,0.5312059631054474
513,0.9999999990582844
514,0.9990534351011474
515,1.0
516,0.6922400098707461
517,0.9994712315881331
518,0.23759731990391372
519,0.23759471773473656
520,0.3457225079548843
521,0.237614272087337
522,0.3088255228063711
523,0.23764011561564657
524,0.5299548777384662
525,0.586608544950447
526,1.0
527,0.4325022980379038
528,0.23779992812874617
529,0.5259585594099744
530,1.0
531,0.3635529807346997
532,0.6698160745341002
533,0.23762770506520536
534,0.2863531906350754
535,1.0
536,0.23759637229090144
537,0.23759829760260592
538,1.0
539,0.9999999999997711
540,0.34131137711138837
541,0.9999998767656842
542,0.9751605046950181
543,0.30620252522307684
544,1.0
545,0.2376037727664589
546,0.9998791594996613
547,0.437136903715366
548,0.23759557008086082
549,1.0
550,0.2376380747389257
551,0.23759346428837505
552,1.0
553,0.23761281800760994
554,0.29284315375263853
555,0.8294135502779063
556,0.9999999999999847
557,0.32839783983591575
558,0.9999915370297632
559,0.5998581889434758
560,0.23762851236421442
561,0.6630377017767568
562,1.0
563,0.9996528665430167
564,0.23766632214642153
565,0.999997279368781
566,0.2407338229377442
567,0.3396666897243897
568,0.5711377189863668
569,0.778334542468012
570,0.9998480011180675
571,0.30498305015525384
572,0.2376082552454757
573,0.9999999999999993
574,0.2375918749249353
575,0.944681698570533
576,0.9998684589519266
577,0.7987595768394266
578,0.9999999861795712
579,0.9798713611401528
580,0.30976677658959356
581,0.23761493394634425
582,0.5361761731233463
583,0.2376717682996667
584,0.35973540391938424
585,0.9999999910067664
586,0.2376144726505382
587,0.40105010247078204
588,0.9972267390355984
589,0.34659287966490726
590,0.9255590139832496
591,0.23761229654602814
592,0.32803733804060536
593,0.5834886005304252
594,0.9994461338012832
595,0.9996386047509055
596,0.5274513841426711
597,0.23766760093159506
598,0.3127592635848904
599,1.0
600,0.35075299144278577
601,0.3371923734568125
602,0.9999988329964143
603,0.23761015053934723
604,1.0
605,0.2377147588147462
606,1.0
607,0.23765890027107617
608,0.992580270938176
609,0.9999981363847207
610,0.23764064714817354
611,0.6734501539477264
612,1.0
613,0.5173552892140012
614,0.2968759626757456
615,0.358479025462193
616,0.3330461135704739
617,0.28240736517477477
618,0.7494897954753992
619,1.0
620,0.23760196775779066
621,0.2375924615345643
622,0.23760096497927582
623,0.23765328382279433
624,0.2376804141189701
625,0.2376866729445663
626,1.0
627,1.0
628,0.23759075685977205
629,0.32219817511798704
630,0.6552870000874661
631,0.23771551114624512
632,0.23759411607991507
633,0.9693608661471628
634,0.9999441404468555
635,0.23772115870034552
636,0.3176614181007233
637,0.4737214580873905
638,0.23761291828877426
639,0.5660089213448796
640,1.0
641,0.37707020362165444
642,0.36072017993490074
643,0.2375975254711017
644,1.0
645,0.9691396596235577
646,0.690182059614854
647,0.4524498302676202
648,0.23761759643744326
649,0.8118104691605766
650,0.7570164240642964
651,0.8591809858431138
652,0.34168393738384073
653,0.2375977761629592
654,0.5646402612592945
655,1.0
656,0.2985116614106218
657,0.38206717072536944
658,0.23775493560916455
659,0.23771698572073546
660,0.23762547372062423
661,0.36773552938035453
662,0.2778138856454315
663,0.23763295003532675
664,0.23759677339662158
665,0.8483244657064194
666,0.8217828640224393
667,0.3882783052321702
668,1.0
669,0.23765063108568207
670,1.0
671,0.237592190791535
672,0.23765684423922934
673,1.0
674,0.9997242330321986
675,0.9834147964822755
676,0.2377449386243115
677,0.23762096594714285
678,0.9999946685659256
679,0.23764841965122904
680,1.0
681,0.2376053822404816
682,0.7981259215263821
683,0.36050245850624424
684,0.2978821260171624
685,0.23787542879215137
686,1.0
687,0.4772734704391112
688,0.5769569297948308
689,0.9999627884418886
690,0.32312077144238216
691,0.23767670300992533
692,0.3318061582585914
693,0.96831561304843
694,0.928533463846218
695,0.2375984028933996
696,0.9893658492667002
697,0.9788752337695724
698,0.8076572277095161
699,1.0
700,0.23759905970812273
701,0.23761444256605146
702,0.9970370617098956
703,1.0
704,0.7439111943961514
705,0.5928878636127147
706,1.0
707,0.5117999656360714
708,0.5296701170906941
709,0.9969706270051547
710,0.5690663298071799
711,0.863397439276255
712,0.23773241395917813
713,0.9824836667022406
714,0.9999998816139932
715,0.23761691953097966
716,0.9873126679894011
717,0.9999999665773127
718,0.23759743020824398
719,0.2376026747183939
720,0.2871119148887547
721,0.2375948079830502
722,0.7946976637551151
723,0.2376337523322379
724,0.3546161441180875
725,1.0
726,0.7517545966305554
727,0.323794832995703
728,0.638926792609737
729,0.999975278977459
730,0.9999999999930813
731,0.2375968736731235
732,0.36684617690646387
733,1.0
734,1.0
735,0.3187500823385091
736,0.9999995691157673
737,0.768401726878506
738,1.0
739,0.2375987287936781
740,0.5482691433813904
741,0.9402273058865684
742,0.3180459803022801
743,1.0
744,0.3713036819640388
745,1.0
746,0.999995650673212
747,0.9989685555266967
748,0.9999176102506289
749,0.9759629653252987
750,0.43165358578386337
751,0.47627203620150027
752,1.0
753,0.23763601883108484
754,0.3648395110491413
755,0.35925900535734584
756,0.3536524821493448
757,0.23766322299258935
758,0.3459756745606962
759,1.0
760,0.9999999999999976
761,0.48092336951118825
762,0.8597695529480464
763,0.9899568666744695
764,0.99990675829397
765,0.23765368499464135
766,0.23765150864296336
767,1.0
768,0.6189626931517407
769,1.0
770,0.9852581352485509
771,0.23760024298054816
772,0.6607785953715225
773,0.9020436327838611
774,0.4392761982069244
775,0.7307291312435273
776,0.45748534668263247
777,0.23760983967032726
778,0.23759391051475762
779,1.0
780,0.299522929681303
781,0.23760321120719438
782,0.4100618782713221
783,0.6690020916890869
784,0.2375914587836667
785,0.3374905616866814
786,0.30916772829090944
787,0.9999999992558515
788,0.9999999999999978
789,0.2375933840679636
790,0.23759659791281176
791,1.0
792,0.28626583125867805
793,0.3193803845223661
794,0.23766431621843584
795,0.9759067204636446
796,1.0
797,0.42400932927105134
798,0.7804679199136416
799,0.3932116702793575
800,0.9999996869905312
801,0.9999998489699856
802,0.9999999999990796
803,1.0
804,0.45830952570454125
805,0.5632843675148013
806,0.31678512057814845
807,0.5729974271448389
808,0.23765589144813537
809,0.4199986353484277
810,0.2376157562577876
811,1.0
812,0.23759514892133668
813,0.9999999999999991
814,0.2854539020935768
815,0.23798978989828853
816,0.993108181121621
817,0.23767138215153472
818,0.4137969712700168
819,0.23759456230714027
820,0.23759450715542962
821,0.2376094886895112
822,0.2376185441087219
823,1.0
824,0.5060396437047522
825,0.23761493394634425
826,1.0
827,0.9999999999929439
828,0.3224866599505892
829,0.9461500786781887
830,0.23763891214879915
831,0.23760062403524315
832,1.0
833,0.23769506335906215
834,0.30967591442178016
835,0.32975986971714816
836,0.986531887852674
837,0.9999999999714051
838,0.9999999390741362
839,0.2376166788534465
840,0.2952895075014281
841,0.3791810517757007
842,0.7278726286902983
843,0.6114903794762312
844,0.9971274641823789
845,0.42557481723167045
846,0.2951483066130349
847,0.35560913268363514
848,1.0
849,0.2375989644448403
850,0.9999999852439028
851,0.23761583648339976
852,0.2379644422049403
853,0.9458242168866939
854,1.0
855,1.0
856,0.2376337322747926
857,0.6108589920319825
858,0.23759411607991507
859,0.8149377689045926
860,0.5975764003181364
861,0.3299645489333507
862,0.9996646422944809
863,0.23759304814519028
864,0.6401775897223289
865,1.0
866,0.9999998300452475
867,0.9999860881633533
868,0.9999999313025386
869,0.23760805468588678
870,0.330383118164547
871,0.3290928096062154
872,0.9463988709076785
873,0.23761242189729803
874,0.7138132713302231
875,1.0
876,0.9999999999998113
877,0.39452999586246057
878,0.23775913412808486
879,0.2376116397061175
880,0.9999791960247645
881,0.999955127925756
882,0.5312555516963811
883,0.3203397397492809
884,0.23760196775779066
885,0.9999999999997717
886,0.9420714975115354
887,0.8527250837802088
888,0.31237413079435117
889,0.9525548932218271
890,0.23773397889051281
891,0.37642935158854685
892,0.9505625751779845
893,0.9999999999998557
894,0.9940379845499798
895,0.9999840329471722
896,0.9999999990436277
897,0.5322723997335496
898,0.23760057389644446
899,0.833483509048155
900,0.99999919066124
901,0.7203548104088606
902,0.9999987086522717
903,0.2376027749966115
904,0.23760008755046383
905,0.3420841494267292
906,0.9959792871743302
907,0.9808384391080208
908,0.4770596503646475
909,1.0
910,0.23766643247279862
911,0.33272633711965405
912,1.0
913,0.998990216536459
914,0.47247442240300147
915,0.9898158004932883
916,0.4811161968208585
917,1.0
918,0.23760073434062937
919,0.9867479480540252
920,0.5010742858180878
921,0.9770941942765538
922,0.9793659413825008
923,0.9999999999999998
924,0.6926946950279402
925,1.0
926,0.23761121351295228
927,0.9999456124143848
928,0.29344510933303286
929,0.2380005318571593
930,0.23761835357143132
931,0.23760479560889367
932,0.3522508503952163
933,0.9999998861114437
934,0.36427726593877563
935,1.0
936,1.0
937,0.9999854867786784
938,1.0
939,1.0
940,0.3067216594985488
941,1.0
942,0.9837328557387682
943,0.3257510636067009
944,0.3652942376575188
945,0.947286200386157
946,0.9980577346062598
947,0.23760697668009048
948,0.3801188545300875
949,0.23779056193809492
950,0.4597032590083807
951,0.9791472128050752
952,0.9343274826296495
953,1.0
954,0.29798227532701543
955,0.2376053822404816
956,1.0
957,0.23775636019051158
958,0.7451866279277852
959,0.2972407389884216
960,0.5628604277110114
961,0.2375975605679508
962,0.9998070107546386
963,0.9999999418033364
964,0.30922373556403066
965,1.0
966,0.9999999999999745
967,0.999999999733453
968,1.0
969,0.9966163642939322
970,0.3560854676476613
971,0.2375957204951021
972,0.3266894936922141
973,0.23761419687616675
974,0.9446965186967143
975,0.23759990203722994
976,0.9950740385941631
977,0.23760561288223372
978,0.4940437351954658
979,0.6845385428039507
980,0.9999999437999167
981,0.9999999999965643
982,0.23761042129646387
983,1.0
984,0.594426593891294
985,0.2375938904596271
986,0.337018350466713
987,0.828687897325934
988,0.23776914155631082
989,0.23759313839306728
990,0.9149370758909118
991,1.0
992,0.3408972713020357
993,0.23761219626504576
994,0.4738662238904947
995,0.23760398335141864
996,0.4064808900350138
997,1.0
998,0.8984384778705787
999,0.99999999946774
1000,1.0
1001,0.23810504743189623
1002,0.4421694440901146
1003,0.23764841965122904
1004,0.35616270715944887
1005,0.4368308907350659
1006,0.7129504889393614
1007,0.23783538850809904
1008,0.23759857837812706
1009,0.9999914141937761
1010,0.9999999995151458
1011,0.9883343548580981
1012,1.0
1013,0.6816910289410353
1014,0.30845577706777366
1015,0.2376030507618582
1016,0.33680610762058155
1017,1.0
1018,0.5992881260671798
1019,0.2375943667692964
1020,0.9999574050113905
1021,0.23946024811100325
1022,0.617350880304
1023,0.9982003687080525
1024,0.4219388780313485
1025,0.4825915833545384
1026,0.46925188602896284
1027,1.0
1028,0.23759924522090392
1029,0.9999999998026965
1030,0.375804726389397
1031,0.6288481757580267
1032,0.23760524686387235
1033,0.9999999999999505
1034,0.8892896822197398
1035,0.23763388772002603
1036,0.3578347431918346
1037,0.9999999998283462
1038,1.0
1039,0.44868133473724636
1040,1.0
1041,1.0
1042,0.23760073434062937
1043,0.8795985034198803
1044,0.6779448272342189
1045,1.0
1046,0.9999554217044835
1047,0.9994757606642385
1048,0.23762845219279385
1049,1.0
1050,0.999998202505509
1051,0.4437598748575961
1052,0.23760482569254096
1053,1.0
1054,0.23762260558652623
1055,1.0
1056,0.9999665468477642
1057,0.6222423859357133
1058,1.0
1059,0.9981880910793973
1060,0.9999999986829538
1061,0.4712604527599494
1062,0.23759933045654
1063,0.9999999999999998
1064,1.0
1065,0.3175395927239175
1066,0.5221858247752714
1067,0.9747262756837788
1068,1.0
1069,0.9995866758486477
1070,0.3087751253885904
1071,0.2871854676755292
1072,0.23779395320223706
1073,0.23761157452359996
1074,1.0
1075,0.4582719180618941
1076,0.23762612557260687
1077,0.322804027472939
1078,1.0
1079,0.23759863854433935
1080,0.4264403815581946
1081,0.2376356728380424
1082,0.35346783394926895
1083,0.2376040385046434
1084,1.0
1085,0.3239660657616673
1086,1.0
1087,0.9999999999999984
1088,0.23766437138129953
1089,0.9998761528691454
1090,0.9999990075337581
1091,0.3333916008380052
1092,0.23768633191589114
1093,0.9999999990225921
1094,0.5839194174668689
1095,0.4448587452161346
1096,0.6705658215639843
1097,0.40734113539247974
1098,0.30462873953933833
1099,0.23767393474914644
1100,1.0
1101,0.23760024298054816
1102,1.0
1103,0.23759341415061636
1104,1.0
1105,0.23760636497597376
1106,0.2376289636501964
1107,0.23764331986658277
1108,0.9999151392770591
1109,0.9533230869041482
1110,0.39118753756946156
1111,0.3386207862129475
1112,0.2376363848820736
1113,0.3299538440120869
1114,0.9999999999915752
1115,0.8671152155235925
1116,0.35980138535284995
1117,0.3934318938101729
1118,0.5297740921507329
1119,0.40791378108032683
1120,0.31091920102237736
1121,0.237616378006765
1122,0.23769004312840633
1123,0.38945876153105224
1124,0.32031247506552274
1125,1.0
1126,0.237684045026416
1127,0.9241664598151843
1128,0.23760888700894287
1129,0.2381088284164308
1130,0.23770565071806227
1131,0.9999999996463385
1132,0.999999964623883
1133,1.0
1134,0.2378410330042223
1135,0.33711814453291006
1136,1.0
1137,0.359414048839028
1138,0.8254309665410673
1139,1.0
1140,1.0
1141,0.9205589830728078
1142,0.9999999999855553
1143,0.42108952006851647
1144,0.237615625891209
1145,0.8651579693178292
1146,0.6474366097961839
1147,0.23760583349622724
1148,0.4369976133194487
1149,1.0
1150,0.23759379018399185
1151,1.0
1152,0.9997520602921793
1153,0.7898137711124724
1154,0.2376408727990224
1155,0.9245112805592136
1156,1.0
1157,0.2376168292768849
1158,0.9996822317682925
1159,0.9999711667912492
1160,0.9907844948011538
1161,1.0
1162,0.9999884286702946
1163,0.7063844177485235
1164,0.9999999999999962
1165,0.35038257394663824
1166,1.0
1167,0.9954337588228226
1168,0.971007995855725
1169,0.5030042738968449
1170,0.29610153683303353
1171,0.48710982031723976
1172,0.5643480569046514
1173,0.23766158316030833
1174,1.0
1175,0.9949199742028705
1176,0.23759378015642932
1177,1.0
1178,0.9998203660091918
1179,0.23759147382490886
1180,0.9999853526037005
1181,0.23762332763202648
1182,0.5316767374778242
1183,0.3176840853299229
1184,0.27983927397721226
1185,0.7985759296837804
1186,0.30900198248694954
1187,0.2376218083297062
1188,0.23760136609033167
1189,0.7261687713268636
1190,0.3150967681819773
1191,1.0
1192,0.34830299233476913
1193,0.4310393300597179
1194,0.9999878129017519
1195,0.97659344826867
1196,1.0
1197,0.999868861927973
1198,0.9999999228827483
1199,0.23764716600986865
1200,0.9072376844158266
1201,0.237603291429891
1202,0.999999996527619
1203,0.23780602356323088
1204,0.9982954379230141
1205,0.23761926614572876
1206,0.237711232909621
1207,0.4207038984471404
1208,0.3092244472053003
1209,0.999833540685024
1210,1.0
1211,0.23761124861119318
1212,0.2375935946465854
1213,0.23764164001301002
1214,0.23764668962734647
1215,0.950285906865593
1216,0.8458534065642043
1217,1.0
1218,0.9999999999466951
1219,0.23761678916396178
1220,0.612499003216157
1221,0.9999934228085975
1222,1.0
1223,1.0
1224,0.9991379523942159
1225,0.8132309315834735
1226,0.9999808524618684
1227,0.9964502649643481
1228,0.23770953266382427
1229,0.9093459479723417
1230,0.9999999999999989
1231,0.48088056946249036
1232,0.9208695235793338
1233,0.9999965951169157
1234,0.9999999925265396
1235,0.9995307185002364
1236,1.0
1237,0.9942764803728587
1238,0.23760264964884467
1239,0.23762384911027165
1240,0.9999999997244966
1241,1.0
1242,0.23759366483948785
1243,0.23760884689694264
1244,0.9977339141041961
1245,0.23770944238552041
1246,0.7029570426916156
1247,0.9999994509624325
1248,0.9999999999995346
1249,0.2375903407198502
1250,1.0
1251,0.9152852204518906
1252,0.283508687319399
1253,0.999997948969998
1254,0.36553809216991956
1255,0.9999989547257545
1256,0.9945103278658228
1257,0.5281598072570136
1258,1.0
1259,0.23764249748948418
1260,0.406555608866847
1261,1.0
1262,0.41848523299918894
1263,0.31082071084404417
1264,0.23761216116670847
1265,0.9999996153671399
1266,0.3619603887121431
1267,0.9999999999964349
1268,0.23762456614414634
1269,0.23759968142702736
1270,0.3385404778322393
1271,0.986876705142755
1272,0.23764806863118915
1273,0.9475144480889218
1274,1.0
1275,0.9173368167572357
1276,1.0
1277,1.0
1278,1.0
1279,0.3573956367640122
1280,0.23764898128403375
1281,0.9995486471045636
1282,0.23767236507490375
1283,0.3012901180561042
1284,0.2376006892156942
1285,0.47186478673410553
1286,1.0
1287,0.4221143832572748
1288,0.23765648318124236
1289,1.0
1290,0.3891754080193884
1291,0.9999998645536216
1292,0.8978546699585497
1293,1.0
1294,1.0
1295,1.0
1296,0.23762233481985293
1297,0.23761574622958817
1298,0.9954546103246914
1299,0.3244348781647454
1300,0.9999999390368793
1301,0.3513024948424933
1302,0.39072706638220367
1303,0.5213231050109631
1304,0.999999168307824
1305,1.0
1306,0.8084296867322184
1307,0.3550687171889377
1308,1.0
1309,0.9672583614939907
1310,0.23765612212363288
1311,0.23763532183096145
1312,0.9999999999558336
1313,1.0
1314,0.978161666671171
1315,0.23762224957853645
1316,0.6343277881866815
1317,0.538021462256394
1318,0.23767694372930195
1319,0.8924612616305697
1320,0.23766137755497488
1321,0.9999979673775774
1322,0.9973986616962611
1323,0.425138244298245
1324,0.4861319054506514
1325,0.9996621860668434
1326,0.3656463842534712
1327,1.0
1328,0.999999855684913
1329,0.360348856252107
1330,0.4357532748495267
1331,0.23765154875992062
1332,0.389274637961264
1333,0.8318152329351011
1334,0.9999999999891451
1335,0.2376094285214077
1336,0.9916809730308559
1337,0.999999999999998
1338,0.6578967923338268
1339,0.23763746799411875
