Id,Predictions
450,0.024745855212448355
451,0.024745855212448355
452,0.36331106401768165
453,0.024745855212448355
454,0.024745855212448355
455,0.5560299324932364
456,0.343417542143205
457,0.9982681506305875
458,0.024745855212448355
459,0.024745855212448355
460,0.4392162799638589
461,0.024745855212448355
462,0.419377188564332
463,0.024745855212448355
464,0.5068407178237335
465,0.9982783339299766
466,0.024745855212448355
467,0.25049740978953994
468,0.024745855212448355
469,0.9999596543660829
470,0.024745855212448355
471,0.024745855212448355
472,0.29492161665828837
473,0.024745855212448355
474,0.4211796437767973
475,0.024745855212448355
476,0.998328395286514
477,0.024745855212448355
478,0.024745855212448355
479,0.6368567202691365
480,0.8041166431607607
481,0.5330404904721383
482,0.024745855212448355
483,0.024745855212448355
484,0.024745855212448355
485,0.024745855212448355
486,0.024745855212448355
487,0.6368567202691365
488,0.024745855212448355
489,0.4555361266271675
490,0.5766106885231048
491,0.024745855212448355
492,0.9983182119871248
493,0.9982783339299766
494,0.024745855212448355
495,0.024745855212448355
496,0.024745855212448355
497,0.024745855212448355
498,0.024745855212448355
499,0.5401454219090087
500,0.024745855212448355
501,0.024745855212448355
502,0.4179550060956379
503,0.19869824088870294
504,0.024745855212448355
505,0.8041166431607607
506,0.9982783339299766
507,0.024745855212448355
508,0.024745855212448355
509,0.617245414329361
510,0.024745855212448355
511,0.024745855212448355
512,0.024745855212448355
513,0.48214697444865817
514,0.6418567202691365
515,0.5401454219090087
516,0.024745855212448355
517,0.2479974097895399
518,0.024745855212448355
519,0.024745855212448355
520,0.024745855212448355
521,0.024745855212448355
522,0.024745855212448355
523,0.024745855212448355
524,0.13156163272933477
525,0.024745855212448355
526,0.9983182119871248
527,0.024745855212448355
528,0.024745855212448355
529,0.3421306785972852
530,0.9929177815302441
531,0.4179550060956379
532,0.3557200507939476
533,0.024745855212448355
534,0.024745855212448355
535,0.9983182119871248
536,0.024745855212448355
537,0.024745855212448355
538,0.999575392945936
539,0.48845293231063314
540,0.024745855212448355
541,0.634488299216505
542,0.7923682412358883
543,0.024745855212448355
544,0.9829153776469672
545,0.024745855212448355
546,0.6368567202691365
547,0.44946860795303123
548,0.024745855212448355
549,0.4852224084697876
550,0.024745855212448355
551,0.024745855212448355
552,0.9872999930315827
553,0.024745855212448355
554,0.024745855212448355
555,0.024745855212448355
556,0.6368567202691365
557,0.024745855212448355
558,0.45244461902675676
559,0.8041166431607607
560,0.024745855212448355
561,0.8129373292314469
562,0.9965498672833469
563,0.6368567202691365
564,0.024745855212448355
565,0.6368567202691365
566,0.024745855212448355
567,0.024745855212448355
568,0.419377188564332
569,0.024745855212448355
570,0.4861335415250917
571,0.024745855212448355
572,0.024745855212448355
573,0.48642781825357057
574,0.024745855212448355
575,0.257959541327045
576,0.8041166431607607
577,0.024745855212448355
578,0.5766106885231048
579,0.8056616882058059
580,0.024745855212448355
581,0.024745855212448355
582,0.8083539958981136
583,0.024745855212448355
584,0.024745855212448355
585,0.36904509838329025
586,0.024745855212448355
587,0.024745855212448355
588,0.024745855212448355
589,0.024745855212448355
590,0.8041166431607607
591,0.024745855212448355
592,0.024745855212448355
593,0.024745855212448355
594,0.5145928814554073
595,0.35537439024600476
596,0.024745855212448355
597,0.024745855212448355
598,0.024745855212448355
599,0.9983305729868622
600,0.024745855212448355
601,0.024745855212448355
602,0.6368567202691365
603,0.024745855212448355
604,0.9983278195812517
605,0.024745855212448355
606,0.6890167589352784
607,0.024745855212448355
608,0.6368567202691365
609,0.6368567202691365
610,0.024745855212448355
611,0.024745855212448355
612,0.563192592130092
613,0.024745855212448355
614,0.024745855212448355
615,0.4179550060956379
616,0.024745855212448355
617,0.024745855212448355
618,0.419377188564332
619,0.9983182119871248
620,0.024745855212448355
621,0.024745855212448355
622,0.024745855212448355
623,0.024745855212448355
624,0.024745855212448355
625,0.024745855212448355
626,0.690417661413977
627,0.9983182119871248
628,0.024745855212448355
629,0.024745855212448355
630,0.4211796437767973
631,0.024745855212448355
632,0.024745855212448355
633,0.024745855212448355
634,0.2852398266626208
635,0.024745855212448355
636,0.024745855212448355
637,0.024745855212448355
638,0.024745855212448355
639,0.3028601377384841
640,0.9999811135935507
641,0.024745855212448355
642,0.024745855212448355
643,0.024745855212448355
644,0.9982783339299766
645,0.024745855212448355
646,0.8083539958981136
647,0.419377188564332
648,0.024745855212448355
649,0.419377188564332
650,0.8083539958981136
651,0.024745855212448355
652,0.024745855212448355
653,0.024745855212448355
654,0.8233694083694084
655,0.521935541108478
656,0.024745855212448355
657,0.419377188564332
658,0.024745855212448355
659,0.024745855212448355
660,0.024745855212448355
661,0.024745855212448355
662,0.024745855212448355
663,0.024745855212448355
664,0.024745855212448355
665,0.8041166431607607
666,0.8041166431607607
667,0.024745855212448355
668,0.9983144469268838
669,0.024745855212448355
670,0.9866234847490837
671,0.024745855212448355
672,0.024745855212448355
673,0.9983182119871248
674,0.024745855212448355
675,0.024745855212448355
676,0.024745855212448355
677,0.024745855212448355
678,0.23799954241863602
679,0.024745855212448355
680,0.9214094239555715
681,0.024745855212448355
682,0.7923682412358883
683,0.024745855212448355
684,0.024745855212448355
685,0.024745855212448355
686,0.4582573341880798
687,0.024745855212448355
688,0.024745855212448355
689,0.024745855212448355
690,0.024745855212448355
691,0.024745855212448355
692,0.024745855212448355
693,0.29122840613318085
694,0.8089422311922313
695,0.024745855212448355
696,0.8041166431607607
697,0.8056616882058059
698,0.024745855212448355
699,0.9880505457821779
700,0.024745855212448355
701,0.024745855212448355
702,0.419377188564332
703,0.9997172124488445
704,0.8041166431607607
705,0.024745855212448355
706,0.20256868222284968
707,0.024745855212448355
708,0.36504734526395183
709,0.024745855212448355
710,0.8089422311922313
711,0.8041166431607607
712,0.024745855212448355
713,0.024745855212448355
714,0.42528074967110724
715,0.024745855212448355
716,0.8041166431607607
717,0.6368567202691365
718,0.024745855212448355
719,0.024745855212448355
720,0.024745855212448355
721,0.024745855212448355
722,0.024745855212448355
723,0.024745855212448355
724,0.024745855212448355
725,0.993046780721937
726,0.8041166431607607
727,0.024745855212448355
728,0.4179550060956379
729,0.4507779523600901
730,0.5766106885231048
731,0.024745855212448355
732,0.024745855212448355
733,0.9983305729868622
734,0.9999346271526598
735,0.024745855212448355
736,0.5548691655566654
737,0.024745855212448355
738,0.998328395286514
739,0.024745855212448355
740,0.024745855212448355
741,0.419377188564332
742,0.024745855212448355
743,0.9851059867931548
744,0.024745855212448355
745,0.9983144469268838
746,0.5766106885231048
747,0.024745855212448355
748,0.8041166431607607
749,0.024745855212448355
750,0.024745855212448355
751,0.024745855212448355
752,0.9983182119871248
753,0.024745855212448355
754,0.024745855212448355
755,0.3704662427501312
756,0.024745855212448355
757,0.024745855212448355
758,0.024745855212448355
759,0.024745855212448355
760,0.4995329769837293
761,0.419377188564332
762,0.6368567202691365
763,0.024745855212448355
764,0.4930944849202372
765,0.024745855212448355
766,0.024745855212448355
767,0.6943977113162308
768,0.419377188564332
769,0.9983278195812517
770,0.32896540463107504
771,0.024745855212448355
772,0.419377188564332
773,0.32896540463107504
774,0.024745855212448355
775,0.6522514673356696
776,0.8086999764940941
777,0.024745855212448355
778,0.024745855212448355
779,0.9982681506305875
780,0.12186954233385454
781,0.024745855212448355
782,0.024745855212448355
783,0.8041166431607607
784,0.024745855212448355
785,0.024745855212448355
786,0.024745855212448355
787,0.5542263084138083
788,0.2821015537188501
789,0.024745855212448355
790,0.024745855212448355
791,0.9981709131267428
792,0.024745855212448355
793,0.024745855212448355
794,0.024745855212448355
795,0.024745855212448355
796,0.9941816787080296
797,0.024745855212448355
798,0.31531943138124957
799,0.024745855212448355
800,0.6368567202691365
801,0.3281320712977417
802,0.5337673259680783
803,0.9930505457821779
804,0.024745855212448355
805,0.5310508686419095
806,0.024745855212448355
807,0.024745855212448355
808,0.024745855212448355
809,0.024745855212448355
810,0.024745855212448355
811,0.48642781825357057
812,0.024745855212448355
813,0.5236381546415161
814,0.024745855212448355
815,0.024745855212448355
816,0.6176232117811089
817,0.024745855212448355
818,0.3421306785972852
819,0.024745855212448355
820,0.024745855212448355
821,0.024745855212448355
822,0.024745855212448355
823,0.6973202233701357
824,0.024745855212448355
825,0.024745855212448355
826,0.044144054191764044
827,0.024745855212448355
828,0.024745855212448355
829,0.8041166431607607
830,0.024745855212448355
831,0.024745855212448355
832,0.9983260145270999
833,0.024745855212448355
834,0.024745855212448355
835,0.024745855212448355
836,0.8041166431607607
837,0.6368567202691365
838,0.6368567202691365
839,0.024745855212448355
840,0.024745855212448355
841,0.024745855212448355
842,0.6336451062877582
843,0.024745855212448355
844,0.17815890931612305
845,0.024745855212448355
846,0.024745855212448355
847,0.024745855212448355
848,0.993046780721937
849,0.024745855212448355
850,0.024745855212448355
851,0.024745855212448355
852,0.024745855212448355
853,0.331465404631075
854,0.9997134473886036
855,0.3477489720690988
856,0.024745855212448355
857,0.024745855212448355
858,0.024745855212448355
859,0.5782899288741311
860,0.419377188564332
861,0.024745855212448355
862,0.6233200091732151
863,0.024745855212448355
864,0.024745855212448355
865,0.7302185551376726
866,0.6199239695303213
867,0.6368567202691365
868,0.36837106569900685
869,0.024745855212448355
870,0.024745855212448355
871,0.024745855212448355
872,0.4555361266271675
873,0.024745855212448355
874,0.5531569292479702
875,0.547426807190394
876,0.049210646538629124
877,0.024745855212448355
878,0.024745855212448355
879,0.024745855212448355
880,0.6368567202691365
881,0.48995998727117646
882,0.419377188564332
883,0.024745855212448355
884,0.024745855212448355
885,0.5383491256127125
886,0.024745855212448355
887,0.024745855212448355
888,0.024745855212448355
889,0.4307085212755159
890,0.024745855212448355
891,0.024745855212448355
892,0.64394005360247
893,0.5384267653642653
894,0.6309592843717007
895,0.3721210656990068
896,0.3439635492404647
897,0.4179550060956379
898,0.024745855212448355
899,0.024745855212448355
900,0.5456767653642653
901,0.024745855212448355
902,0.6368567202691365
903,0.024745855212448355
904,0.024745855212448355
905,0.024745855212448355
906,0.024745855212448355
907,0.3073782551293349
908,0.8186999764940941
909,0.9982783339299766
910,0.024745855212448355
911,0.024745855212448355
912,0.9983182119871248
913,0.36378920511973684
914,0.024745855212448355
915,0.45494461902675665
916,0.024745855212448355
917,0.9597511889107067
918,0.024745855212448355
919,0.6368567202691365
920,0.024745855212448355
921,0.419377188564332
922,0.8041166431607607
923,0.15575787994820284
924,0.024745855212448355
925,0.4010880525128865
926,0.024745855212448355
927,0.6176232117811089
928,0.024745855212448355
929,0.024745855212448355
930,0.024745855212448355
931,0.024745855212448355
932,0.024745855212448355
933,0.19276854607499513
934,0.024745855212448355
935,0.3409837665806102
936,0.9999596543660829
937,0.6099592843717008
938,0.603392839772939
939,0.9999641251098772
940,0.024745855212448355
941,0.9982679604859932
942,0.331465404631075
943,0.024745855212448355
944,0.024745855212448355
945,0.024745855212448355
946,0.8041166431607607
947,0.024745855212448355
948,0.4211796437767973
949,0.024745855212448355
950,0.024745855212448355
951,0.2509884058042377
952,0.024745855212448355
953,0.9982783339299766
954,0.024745855212448355
955,0.024745855212448355
956,0.7026443145218283
957,0.024745855212448355
958,0.024745855212448355
959,0.024745855212448355
960,0.024745855212448355
961,0.024745855212448355
962,0.6129442667214744
963,0.3753523560589737
964,0.024745855212448355
965,0.998292987699416
966,0.34608038560218546
967,0.2738606780334722
968,0.5183543722773092
969,0.6176232117811089
970,0.024745855212448355
971,0.024745855212448355
972,0.024745855212448355
973,0.024745855212448355
974,0.419377188564332
975,0.024745855212448355
976,0.024745855212448355
977,0.024745855212448355
978,0.024745855212448355
979,0.024745855212448355
980,0.6368567202691365
981,0.5541304594528278
982,0.024745855212448355
983,0.9983182119871248
984,0.024745855212448355
985,0.024745855212448355
986,0.024745855212448355
987,0.419377188564332
988,0.024745855212448355
989,0.024745855212448355
990,0.419377188564332
991,0.9983144469268838
992,0.419377188564332
993,0.024745855212448355
994,0.024745855212448355
995,0.024745855212448355
996,0.024745855212448355
997,0.9999346271526598
998,0.44677795236009016
999,0.43064782373094795
1000,0.9982679604859932
1001,0.024745855212448355
1002,0.024745855212448355
1003,0.024745855212448355
1004,0.024745855212448355
1005,0.024745855212448355
1006,0.024745855212448355
1007,0.024745855212448355
1008,0.024745855212448355
1009,0.45244461902675676
1010,0.4845227142352398
1011,0.6368567202691365
1012,0.8509123896936397
1013,0.024745855212448355
1014,0.024745855212448355
1015,0.024745855212448355
1016,0.4211796437767973
1017,0.5766106885231048
1018,0.8041166431607607
1019,0.024745855212448355
1020,0.024745855212448355
1021,0.024745855212448355
1022,0.8041166431607607
1023,0.024745855212448355
1024,0.4555361266271675
1025,0.419377188564332
1026,0.4542240288150697
1027,0.6368567202691365
1028,0.024745855212448355
1029,0.39868054869966635
1030,0.419377188564332
1031,0.419377188564332
1032,0.024745855212448355
1033,0.5719281498985471
1034,0.32896540463107504
1035,0.024745855212448355
1036,0.024745855212448355
1037,0.5431767653642653
1038,0.9982783339299766
1039,0.024745855212448355
1040,0.6365162014097718
1041,0.024745855212448355
1042,0.024745855212448355
1043,0.024745855212448355
1044,0.45481226410918735
1045,0.9999848786537916
1046,0.8041166431607607
1047,0.6418567202691365
1048,0.024745855212448355
1049,0.9999346271526598
1050,0.8132256175197352
1051,0.024745855212448355
1052,0.024745855212448355
1053,0.9982681506305875
1054,0.024745855212448355
1055,0.48642781825357057
1056,0.6368567202691365
1057,0.4179550060956379
1058,0.9988046409758583
1059,0.655476105016829
1060,0.6368567202691365
1061,0.024745855212448355
1062,0.024745855212448355
1063,0.4295794938333131
1064,0.6368567202691365
1065,0.024745855212448355
1066,0.419377188564332
1067,0.024745855212448355
1068,0.3231320712977417
1069,0.4450570268125758
1070,0.024745855212448355
1071,0.024745855212448355
1072,0.024745855212448355
1073,0.024745855212448355
1074,0.4655085359447251
1075,0.422846310443464
1076,0.024745855212448355
1077,0.024745855212448355
1078,0.998292987699416
1079,0.024745855212448355
1080,0.024745855212448355
1081,0.024745855212448355
1082,0.024745855212448355
1083,0.024745855212448355
1084,0.9983305729868622
1085,0.024745855212448355
1086,0.9982679604859932
1087,0.11736835129153261
1088,0.024745855212448355
1089,0.419377188564332
1090,0.5766106885231048
1091,0.024745855212448355
1092,0.024745855212448355
1093,0.6368567202691365
1094,0.8036999764940941
1095,0.024745855212448355
1096,0.024745855212448355
1097,0.024745855212448355
1098,0.024745855212448355
1099,0.024745855212448355
1100,0.9672511889107066
1101,0.024745855212448355
1102,0.9982783339299766
1103,0.024745855212448355
1104,0.9983144469268838
1105,0.024745855212448355
1106,0.024745855212448355
1107,0.024745855212448355
1108,0.8041166431607607
1109,0.45244461902675676
1110,0.4542240288150697
1111,0.024745855212448355
1112,0.024745855212448355
1113,0.024745855212448355
1114,0.5870591012215176
1115,0.25299740978953994
1116,0.024745855212448355
1117,0.024745855212448355
1118,0.419377188564332
1119,0.50683404652119
1120,0.024745855212448355
1121,0.024745855212448355
1122,0.024745855212448355
1123,0.3754662427501311
1124,0.024745855212448355
1125,0.9983182119871248
1126,0.024745855212448355
1127,0.8083539958981136
1128,0.024745855212448355
1129,0.024745855212448355
1130,0.024745855212448355
1131,0.37701902272564036
1132,0.4596845982382917
1133,0.541335898099485
1134,0.024745855212448355
1135,0.024745855212448355
1136,0.41137102489014254
1137,0.024745855212448355
1138,0.419377188564332
1139,0.9983278195812517
1140,0.5766106885231048
1141,0.6414400536024699
1142,0.551301135547459
1143,0.4179550060956379
1144,0.024745855212448355
1145,0.51908404652119
1146,0.8083539958981136
1147,0.024745855212448355
1148,0.10976424608956754
1149,0.3409837665806102
1150,0.024745855212448355
1151,0.9999596543660829
1152,0.8041166431607607
1153,0.42914257052804833
1154,0.024745855212448355
1155,0.3078601377384841
1156,0.5548165734241117
1157,0.024745855212448355
1158,0.45244461902675676
1159,0.6368567202691365
1160,0.3162227066474548
1161,0.9983182119871248
1162,0.3464635492404647
1163,0.419377188564332
1164,0.5431767653642653
1165,0.024745855212448355
1166,0.6982578491769666
1167,0.6368567202691365
1168,0.4559665460668608
1169,0.419377188564332
1170,0.024745855212448355
1171,0.024745855212448355
1172,0.024745855212448355
1173,0.024745855212448355
1174,0.04164405419176404
1175,0.6450829107453271
1176,0.024745855212448355
1177,0.9851059867931548
1178,0.5766106885231048
1179,0.024745855212448355
1180,0.8041166431607607
1181,0.024745855212448355
1182,0.024745855212448355
1183,0.024745855212448355
1184,0.024745855212448355
1185,0.419377188564332
1186,0.024745855212448355
1187,0.024745855212448355
1188,0.024745855212448355
1189,0.419377188564332
1190,0.024745855212448355
1191,0.998328395286514
1192,0.024745855212448355
1193,0.024745855212448355
1194,0.3428977488318633
1195,0.419377188564332
1196,0.5384267653642653
1197,0.419377188564332
1198,0.5130849250356774
1199,0.024745855212448355
1200,0.8089422311922313
1201,0.024745855212448355
1202,0.6446067202691366
1203,0.024745855212448355
1204,0.8089422311922313
1205,0.024745855212448355
1206,0.024745855212448355
1207,0.419377188564332
1208,0.024745855212448355
1209,0.024745855212448355
1210,0.666758887999627
1211,0.024745855212448355
1212,0.024745855212448355
1213,0.024745855212448355
1214,0.024745855212448355
1215,0.4371766391137825
1216,0.3281320712977417
1217,0.9788015765076058
1218,0.6368567202691365
1219,0.024745855212448355
1220,0.4179550060956379
1221,0.024745855212448355
1222,0.9999450005966432
1223,0.9008140921515522
1224,0.25299740978953994
1225,0.419377188564332
1226,0.4377397367960124
1227,0.22276703033105427
1228,0.024745855212448355
1229,0.5089766809328279
1230,0.5028663103170625
1231,0.024745855212448355
1232,0.6368567202691365
1233,0.8041166431607607
1234,0.5255840465211901
1235,0.8041166431607607
1236,0.9983278195812517
1237,0.024745855212448355
1238,0.024745855212448355
1239,0.024745855212448355
1240,0.6368567202691365
1241,0.6493585934406044
1242,0.024745855212448355
1243,0.024745855212448355
1244,0.22702672785790834
1245,0.024745855212448355
1246,0.024745855212448355
1247,0.6368567202691365
1248,0.528433992634745
1249,0.024745855212448355
1250,0.5431767653642653
1251,0.6182926177050341
1252,0.024745855212448355
1253,0.6368567202691365
1254,0.4161796437767973
1255,0.6368567202691365
1256,0.7923682412358883
