Id,Predictions
159,0.23149214321894473
160,0.9362992005058192
161,0.23110248781256956
162,0.9996388820014204
163,0.37152854942088814
164,1.0
165,0.3296861081643596
166,0.23125955498987977
167,0.5296390729405116
168,0.23130467733834445
169,0.2318392959866191
170,1.0
171,0.6248280957922268
172,0.23133632085411354
173,0.9980839416182568
174,0.23111281443114942
175,0.9999999552709897
176,0.23144069136317505
177,0.9679474191570636
178,0.9999980586625048
179,0.9908785200838703
180,1.0
181,0.9999999998879376
182,0.9980759344146444
183,0.9997161404708002
184,0.9700651719890319
185,0.9953829941904444
186,0.9999999984792529
187,1.0
188,0.9999907183051036
189,0.9606540411368826
190,0.23188327559205185
191,0.5294236449726218
192,0.9198637948965207
193,0.23210142716165896
194,0.23118754813712097
195,0.9999999999347691
196,0.6495633951885098
197,0.5487263526172884
198,0.9939916608241106
199,0.23126290846622086
200,0.8712668758636843
201,0.4713115563442576
202,0.7179814367686705
203,1.0
204,0.3744658834567761
205,0.437226049243922
206,0.23116387668454802
207,0.4031914184452058
208,0.9999936746406344
209,0.9993043009704847
210,0.7836544912967042
211,0.35951337098811753
212,1.0
213,0.40453621671459455
214,0.390981548634175
215,0.23180814728989582
216,0.6639345851355517
217,0.2312138291599834
218,0.23154970555531382
219,0.704570888750863
220,0.2312835381745978
221,0.494420352224317
222,0.23109334648510022
223,0.3512174078498725
224,0.33491018947051454
225,0.7783915905541969
226,0.3679658755040933
227,0.2311322158036679
228,0.3668680007468172
229,0.9932197541432698
230,1.0
231,1.0
232,0.4721424517194132
233,0.8486205518545438
234,0.23131843207082786
235,0.6874959283306163
236,0.23140592012960134
237,1.0
238,0.6971736653762138
239,1.0
240,0.6910008068535626
241,0.9775944590325926
242,1.0
243,0.6399137733510625
244,0.4869145253137569
245,0.37699890817442216
246,0.23112510522077498
247,0.2312963095911861
248,0.9999986944222229
249,0.2312365896717078
250,1.0
251,0.2311352632431722
252,0.3266011741177968
253,0.4008398163232491
254,0.23163810252687994
255,0.9904130411964092
256,0.9999999999975395
257,0.6566306516678458
258,0.38608470064017864
259,0.37677225969208933
260,0.23117576299606687
261,0.9987844120964149
262,1.0
263,0.9949681354793172
264,0.9759781311369191
265,0.23109436217566245
266,0.7763598910385269
267,0.9937775684211245
268,0.34529817125162493
269,1.0
270,0.9282794431188027
271,0.858472925560278
272,0.9999995709930607
273,0.5173153931846084
274,0.23116252214626115
275,0.2316376277582911
276,0.9999999931161421
277,0.6198569729083686
278,0.23124295747625642
279,0.9308283876353698
280,0.9971125040348646
281,0.9994991020988655
282,0.2311078372992821
283,0.7576213536915166
284,1.0
285,0.2311389879296159
286,0.23124614142450892
287,0.31363385544210076
288,0.35795404574934364
289,1.0
290,1.0
291,0.5045757087236004
292,0.9627360577012795
293,0.9999991252703491
294,0.409642375680188
295,0.23121738538667572
296,0.585951132422081
297,0.4972083075237209
298,0.7319562348048225
299,0.9999999999999962
300,0.9999999891872619
301,0.8865910485667551
302,1.0
303,0.997754239968078
304,0.2312837753051621
305,0.6603123558287489
306,1.0
307,1.0
308,0.6956813279067874
309,0.9999850116730472
310,0.9998473921625016
311,0.23123669128464652
312,0.23112077122624974
313,0.9985653458213893
314,0.9402517345363812
315,0.72609892198964
316,0.9999731766908485
317,0.23130172997006
318,1.0
319,0.6144832198831224
320,0.23122653014521913
321,0.4616022595998309
322,1.0
323,1.0
324,0.7924505421888034
325,0.23126704107979051
326,0.23128021836455243
327,0.9999999999484155
328,0.6025172118482557
329,0.3087189639308781
330,0.3346445555969079
331,0.6997946729207215
332,0.35092649844214835
333,0.7259340124768922
334,0.2344174466799147
335,0.5301186303071449
336,0.9999999999994893
337,0.41430563449939656
338,0.46147684158350427
339,0.9944401795075428
340,0.9993468639627825
341,0.23121264375958514
342,1.0
343,0.337330545892083
344,0.9778790670778535
345,0.9999999999942861
346,0.34726312165274853
347,0.8509998673718395
348,0.2311223964675357
349,0.9999979462984006
350,0.9999999850673811
351,0.23125332235649407
352,0.35553772935365524
353,0.5434177229061998
354,0.2313180932774457
355,0.34017406309567405
356,1.0
357,1.0
358,0.23165224416007413
359,0.2312542030475642
360,1.0
361,0.4286886862219983
362,0.5682065391729195
363,0.9995943697970288
364,0.994309095431471
365,0.23118019930732847
366,0.33446541569229876
367,0.9999752052314208
368,1.0
369,0.9780633474793506
370,0.9999999999999996
371,1.0
372,0.23127381596783333
373,0.5262267943838418
374,1.0
375,0.3979747101579846
376,0.9999999999988227
377,1.0
378,0.9999930201998757
379,0.3797440803946219
380,0.9999999999999998
381,0.23110242009810283
382,0.23110336810189758
383,0.23112043263532173
384,0.9999978856170821
385,1.0
386,1.0
387,1.0
388,0.31443379138383687
389,0.9999976566882904
390,0.23134282610597928
391,0.23117755783238345
392,0.9997052139148552
393,0.999999999994468
394,0.23140510681111723
395,0.996163554544848
396,0.231222872211454
397,0.959535281981584
398,0.9877151250067127
399,0.37487117851339913
400,0.9999138637429386
401,0.2311315385987065
402,0.23143269297831354
403,0.9999999999647993
404,0.23391303979095704
405,0.6694916068236296
406,0.5868879588145126
407,0.9999999999825775
408,0.2953760512622427
409,0.6316022545533907
410,0.9998844542602121
411,0.9999824582850809
412,0.2311385138762828
413,0.9969030621437805
414,0.23129539491100742
415,1.0
416,1.0
417,0.7894525397725114
418,0.6482494514612839
419,1.0
420,0.6221809361102197
421,0.92942399002035
422,1.0
423,0.9999838388418061
424,0.9999999999984148
425,0.23123232195643084
426,0.23110038867055727
427,0.9994846147099791
428,0.231235370318866
429,0.38715551574511153
430,1.0
431,0.23108078603654977
432,0.9999999659008851
433,1.0
434,0.984912135718826
435,1.0
436,0.23117613550846403
437,0.9999371124260091
438,0.9730679903704154
439,0.9999644051341614
440,1.0
441,0.6904680467972953
442,0.4229855767434252
443,0.6332086539837861
444,0.9918301397496958
445,1.0
446,0.7131842314137607
447,0.7978900965794342
448,1.0
449,0.3321139091663976
450,0.23114725011119563
451,0.23110147209702803
452,0.9999997761299965
453,0.23126422954199366
454,0.47030468162865624
455,1.0
456,1.0
457,1.0
458,0.3128749696338838
459,0.2311245973278514
460,0.999881680639793
461,0.2313687806231344
462,0.8781874060929984
463,0.23331564577575842
464,0.999999999999186
465,1.0
466,0.7565276636396827
467,0.9999551757851974
468,0.23149271947075264
469,1.0
470,0.23113888634670254
471,0.23112436031142156
472,0.4879764218638371
473,0.68303769602288
474,0.8846954412608203
475,0.999029651941465
476,1.0
477,0.23121596289141
478,0.2313513644431101
479,0.9999999999977929
480,0.9895087535031516
481,0.9996694219773781
482,0.3809018003564407
483,0.2315205502364699
484,0.23128956811887091
485,0.31927354970573063
486,0.4462866136028746
487,0.9997593809765161
488,0.7325469126935955
489,0.6073257607802215
490,0.9999999999970068
491,0.2311731892855253
492,1.0
493,1.0
494,0.2311118325420562
495,0.23129024564756673
496,0.23173089892045906
497,0.9987593572944452
498,0.2316061249902964
499,1.0
500,0.3291388306819961
501,0.23108346059339496
502,0.5598882349684131
503,0.9230481286536718
504,0.30572244041627245
505,0.9970505087794164
506,1.0
507,0.23440202516552336
508,0.2312218899953903
509,1.0
510,0.2311206357898364
511,0.6917378475130904
512,0.6123367526554622
513,0.99999999760109
514,0.9995496974941048
515,1.0
516,0.7509512656353802
517,0.9993677964917662
518,0.23112473276588835
519,0.23110716014427732
520,0.36206929740462945
521,0.2312392316182874
522,0.3259782703325369
523,0.23141385008953136
524,0.6445001250939764
525,0.6197120974272791
526,1.0
527,0.4956795276428379
528,0.23249541952103445
529,0.6178297292803732
530,1.0
531,0.4026316447582388
532,0.7626297494478563
533,0.23132998513276878
534,0.29887873419978217
535,1.0
536,0.23111833337930762
537,0.23113133543748793
538,1.0
539,0.999999999999543
540,0.3624972498314605
541,0.9999991967325286
542,0.9834548700222192
543,0.32074331487739527
544,1.0
545,0.23116831283629244
546,0.999875374194261
547,0.47787544416015565
548,0.23111291600605005
549,1.0
550,0.2314000575035627
551,0.23109869582381187
552,1.0
553,0.23122940910302456
554,0.3073288491593746
555,0.8530842551419091
556,0.9999999999987448
557,0.36181486365165916
558,0.999937632545727
559,0.675236392166317
560,0.23133543994442102
561,0.7694631585189793
562,1.0
563,0.9994954533721138
564,0.23159100201223295
565,0.999997783891313
566,0.25287949789706826
567,0.3626886269329062
568,0.6879889976673433
569,0.8193268326089505
570,0.9998726169275044
571,0.3198026418321614
572,0.2311985886216491
573,0.9999999999999911
574,0.23108796337724877
575,0.9677387104000149
576,0.9997084595384691
577,0.7819203433552121
578,0.9999999820330624
579,0.988435295239442
580,0.32503577290035207
581,0.2312437026528877
582,0.5900097935754327
583,0.23162782732997414
584,0.38613894224081496
585,0.9999999701083304
586,0.2312405864708735
587,0.43685645745872076
588,0.9964691185615184
589,0.38308803765321503
590,0.978089412623441
591,0.23122588661690138
592,0.3480233684636512
593,0.5716583819130365
594,0.9999193196857142
595,0.9999841891038167
596,0.5088676465561042
597,0.2315996484735296
598,0.3290770475656771
599,1.0
600,0.37635401934585944
601,0.35982244679326286
602,0.9999979198282419
603,0.23121139062664325
604,1.0
605,0.23191863996145182
606,1.0
607,0.23154082308182825
608,0.9975327611492607
609,0.9999951359880023
610,0.23141744235610656
611,0.7760947203464849
612,1.0
613,0.5522628764333706
614,0.3116218965252049
615,0.39529370728788565
616,0.3537062070158236
617,0.29459930365507647
618,0.8382433230456732
619,1.0
620,0.231156122027934
621,0.23109192452355912
622,0.23114934955089908
623,0.23150285488699096
624,0.231686295074524
625,0.2317286261840855
626,1.0
627,1.0
628,0.23108041363161688
629,0.34203593759785356
630,0.6924676386473436
631,0.2319237311115592
632,0.23110309724339348
633,0.9528481289206445
634,0.9999992375247583
635,0.23196195116923113
636,0.33628326406343956
637,0.5076772179341779
638,0.2312300865085041
639,0.6747404271725427
640,1.0
641,0.41948291074616584
642,0.3969558584560251
643,0.23112612100896388
644,1.0
645,0.9687791479467283
646,0.810278868152922
647,0.5345757303523159
648,0.23126168901634586
649,0.827998026890728
650,0.8623647193831669
651,0.8787924701654237
652,0.36152779211348096
653,0.23112781399621768
654,0.6607306579750005
655,1.0
656,0.31282120892343546
657,0.41369149870786043
658,0.2321906165193191
659,0.2319337099920758
660,0.2313149086366034
661,0.3914442732723496
662,0.2873150265051025
663,0.2313654260736247
664,0.23112104209924295
665,0.9411405797946125
666,0.9006977464587803
667,0.4218882755401674
668,1.0
669,0.23148492320772288
670,1.0
671,0.23109009629628344
672,0.23152692350569049
673,1.0
674,0.9995593827500953
675,0.9700198090480381
676,0.23212292416122993
677,0.23128445282199547
678,0.9999729189577717
679,0.2314699752339549
680,1.0
681,0.23117918335292806
682,0.876802059803009
683,0.4197865251271196
684,0.31311522214826937
685,0.23300743786718722
686,1.0
687,0.5508371895683709
688,0.6346492944025862
689,0.9998530688091247
690,0.34259134380154743
691,0.23166119744823047
692,0.35310062299481865
693,0.9828870396553103
694,0.9792534257695908
695,0.2311320465022981
696,0.9975747522792627
697,0.9795436826934433
698,0.7478671700001488
699,1.0
700,0.2311364822268422
701,0.23124038324263244
702,0.999228502913609
703,1.0
704,0.8525529450161246
705,0.5569128759011608
706,1.0
707,0.5890411250516071
708,0.6223346676595284
709,0.9956134170991514
710,0.6555136217104064
711,0.9512007318413036
712,0.23203813284883823
713,0.9768019026250466
714,0.999999893520656
715,0.23125711611935104
716,0.9851517398874416
717,0.9999998836920994
718,0.23112547767608263
719,0.2311608967076446
720,0.3000202039387304
721,0.2311077695837191
722,0.8526449312116992
723,0.23137084758470863
724,0.37886768143602934
725,1.0
726,0.8449658787587155
727,0.3437095645367659
728,0.6927143045387899
729,0.999969416662182
730,0.9999999999479516
731,0.23112171928269482
732,0.39554469661207803
733,1.0
734,1.0
735,0.3496292031563357
736,0.9999999946598821
737,0.7737830979098438
738,1.0
739,0.2311342474268822
740,0.5612682537943695
741,0.9475008251492543
742,0.3357081173336623
743,1.0
744,0.38427303794191026
745,1.0
746,0.9999989151656195
747,0.9953313091782945
748,0.9995797398394285
749,0.9959235476583678
750,0.48485399738878615
751,0.4608251830931088
752,1.0
753,0.23138616383328264
754,0.38080564319990595
755,0.39842378805124273
756,0.37977380202006655
757,0.23157004799453584
758,0.37993570068189136
759,1.0
760,0.9999999999999682
761,0.5642059359877423
762,0.9159109111689109
763,0.9839848891585767
764,0.9999961875297039
765,0.231505566756625
766,0.23149085513029255
767,1.0
768,0.7159973958950132
769,1.0
770,0.9951172202277466
771,0.23114447345336012
772,0.6996180476170153
773,0.9628563468794474
774,0.5073179405758684
775,0.8436073597345711
776,0.5149451726740776
777,0.23120929079289818
778,0.23110170909704114
779,1.0
780,0.31407930757852875
781,0.23116452009217872
782,0.47325656446594633
783,0.7845222729441931
784,0.23108515336208088
785,0.3598546135909586
786,0.32333802896806096
787,0.9999999999452325
788,0.9999999999998974
789,0.23109815411468357
790,0.23111985703153948
791,1.0
792,0.3348646293311524
793,0.33796183378179195
794,0.23157743939001818
795,0.9487183289752703
796,1.0
797,0.48376396984777215
798,0.8714720536148763
799,0.43957334832189093
800,0.9999990362753837
801,0.9999988887337478
802,0.9999999999963682
803,1.0
804,0.5314658394103117
805,0.6032327740015492
806,0.3318176485760015
807,0.5513025440130687
808,0.2315204824363923
809,0.42277293489475604
810,0.23124925765886337
811,1.0
812,0.231110071920643
813,0.9999999999999938
814,0.2962286850758617
815,0.23378427427958176
816,0.9991448051819367
817,0.23162521619205967
818,0.44620181671203446
819,0.231106110556763
820,0.23110573812328547
821,0.2312069200288925
822,0.23126809117835007
823,1.0
824,0.5723181678230259
825,0.2312437026528877
826,1.0
827,0.9999999993881377
828,0.34142619464839463
829,0.9760204381536236
830,0.23140571679979363
831,0.23114704694031865
832,1.0
833,0.2317853814092063
834,0.32549091070319175
835,0.34108659711258316
836,0.9978919462574185
837,0.9999999991215942
838,0.9999989802143333
839,0.23125549021565542
840,0.30908677558461506
841,0.3935289856369382
842,0.8058479930797859
843,0.7451016437434766
844,0.9991240105228407
845,0.47654911392444294
846,0.30891362797636024
847,0.39481368719408905
848,1.0
849,0.23113583887378933
850,0.9999991967054231
851,0.2312497996156612
852,0.2336119585584441
853,0.977433045960558
854,1.0
855,1.0
856,0.231370712045849
857,0.6966460408773203
858,0.23110309724339348
859,0.9203811856934594
860,0.6226304948946187
861,0.350240710231473
862,0.9998942713020202
863,0.23109588571736153
864,0.6573867919702167
865,1.0
866,0.999999064348739
867,0.9999662438055965
868,0.9999999675012816
869,0.23119723394112707
870,0.3619326187997546
871,0.3449709270879404
872,0.9358382771468908
873,0.23122673336494723
874,0.8196970359200433
875,1.0
876,0.9999999999955613
877,0.45300755037541995
878,0.23221904937760335
879,0.2312214496925848
880,0.9999469786866148
881,0.9999957076036824
882,0.6176271205657142
883,0.33957328787085916
884,0.231156122027934
885,0.9999999999999998
886,0.9512286863235
887,0.8515929492778482
888,0.329913818027362
889,0.943736293294968
890,0.2320487263364797
891,0.4338675901753448
892,0.9651712192106603
893,0.9999999999999951
894,0.9990419583914589
895,0.9999983167252552
896,0.9999999892111097
897,0.6132586224126431
898,0.23114670832246917
899,0.8810322187164583
900,0.9999999954035239
901,0.7824611018251885
902,0.9999967834297274
903,0.2311615739727638
904,0.23114342374732685
905,0.3773744302461036
906,0.9898678749801176
907,0.9909457798931612
908,0.5502979606994342
909,1.0
910,0.23159174797255438
911,0.35305689628762443
912,1.0
913,0.9998935664121867
914,0.5461143237124115
915,0.987093773843411
916,0.5565084076708866
917,1.0
918,0.2311477919008102
919,0.9955902137010691
920,0.5675419065326892
921,0.9933216881939327
922,0.9956859899092152
923,0.9999999999999893
924,0.7819668280355677
925,1.0
926,0.23121857080407235
927,0.9999747608616896
928,0.3065405702058866
929,0.2338573218375994
930,0.23126680396122173
931,0.23117522116060335
932,0.3779923880161007
933,0.9999994203498375
934,0.3927161960519265
935,1.0
936,1.0
937,0.9999902741810555
938,1.0
939,1.0
940,0.3224853326284077
941,1.0
942,0.9846011921578529
943,0.3448295078672937
944,0.39397306516860164
945,0.9661627618906946
946,0.9967645571509914
947,0.2311899526284209
948,0.41199610689958965
949,0.23243194830788302
950,0.5083334503134218
951,0.9822317493894857
952,0.9390376543156789
953,1.0
954,0.31126638143869156
955,0.23117918335292806
956,1.0
957,0.23220026371633673
958,0.8218366198897433
959,0.31239320516793007
960,0.610070042395021
961,0.2311263580266578
962,0.9998347212081727
963,0.9999999977230247
964,0.3273906943865396
965,1.0
966,0.9999999999994151
967,0.9999999995862512
968,1.0
969,0.9996699999157579
970,0.39426982245246595
971,0.2311139317567705
972,0.35993608295353935
973,0.23123872354999842
974,0.9870786341063135
975,0.23114217087675043
976,0.9893883987135076
977,0.23118074115095144
978,0.5580558243221782
979,0.728124497758852
980,0.9999999128589834
981,0.9999999999983009
982,0.2312132195249621
983,1.0
984,0.6218135231739226
985,0.23110157366844072
986,0.3714833246761937
987,0.9259928099282861
988,0.2322868292447374
989,0.23109649513600677
990,0.9410521694709925
991,1.0
992,0.3758385847914264
993,0.23122520922002504
994,0.5619702892007838
995,0.2311697351265539
996,0.46722645595181633
997,1.0
998,0.9518650020604733
999,0.9999999999734397
1000,1.0
1001,0.2345687584534086
1002,0.4957779335661167
1003,0.2314699752339549
1004,0.3827835678044863
1005,0.47509670563422046
1006,0.83987596126292
1007,0.23273581526253223
1008,0.2311332316137145
1009,0.9999836754656595
1010,0.9999999862678528
1011,0.9981568058742024
1012,1.0
1013,0.6675678758075592
1014,0.32434187462397196
1015,0.2311634364589964
1016,0.3582174640697431
1017,0.9999999999999998
1018,0.7163815055261132
1019,0.23110479011269083
1020,0.9999167053688767
1021,0.2439091382276574
1022,0.7204711322395188
1023,0.9947179705665384
1024,0.47353235528830656
1025,0.5630791344967149
1026,0.5280644662786472
1027,0.9999999999999989
1028,0.23113773507585497
1029,0.9999999999998777
1030,0.41910062179615226
1031,0.7625413495277981
1032,0.2311782689966386
1033,0.9999999999985487
1034,0.9496520054789233
1035,0.2313717624734616
1036,0.3848929018254564
1037,0.9999999999983082
1038,1.0
1039,0.5046638064730062
1040,1.0
1041,1.0
1042,0.2311477919008102
1043,0.8520844039475096
1044,0.7229141914137628
1045,1.0
1046,0.9998961477309996
1047,0.999657828042493
1048,0.23133503337150646
1049,1.0
1050,0.9999788597138828
1051,0.5277524581797143
1052,0.23117542434879856
1053,1.0
1054,0.23129553041902265
1055,0.9999999999999998
1056,0.9999636676680166
1057,0.6779771831575466
1058,1.0
1059,0.9976766617735869
1060,0.9999999835405065
1061,0.6165009646236652
1062,0.23113831071077748
1063,0.9999999999999984
1064,1.0
1065,0.3359233902876338
1066,0.5787454888725629
1067,0.9437557518542803
1068,0.9999999999999998
1069,0.9993096281888476
1070,0.3242201817257928
1071,0.3039827612753638
1072,0.23245492845525975
1073,0.23122100939036427
1074,1.0
1075,0.49271738964733375
1076,0.23131931293524563
1077,0.34233253387005436
1078,1.0
1079,0.2311336379386066
1080,0.5031904528446614
1081,0.23138382568755633
1082,0.39778184902018143
1083,0.23117010763215842
1084,1.0
1085,0.34077392858335925
1086,1.0
1087,0.9999999999997113
1088,0.23157781235470978
1089,0.9995764759868565
1090,0.9999996335917133
1091,0.3545387820215747
1092,0.23172631954219067
1093,0.9999999914666721
1094,0.6795866068909237
1095,0.4955727621748609
1096,0.6822609246770337
1097,0.42653820389427577
1098,0.3199714003038862
1099,0.2316424772122947
1100,1.0
1101,0.23114447345336012
1102,1.0
1103,0.23109835725550257
1104,1.0
1105,0.23118582097810658
1106,0.23133848925719405
1107,0.2314355059475752
1108,0.9997853020811125
1109,0.9631491005359254
1110,0.4366601515904749
1111,0.3618220621318441
1112,0.23138863754166586
1113,0.35028561617861564
1114,0.9999999999216562
1115,0.9293006427088345
1116,0.37487774630950516
1117,0.4192423515827342
1118,0.5997149218466851
1119,0.4455524668398742
1120,0.3274701154051187
1121,0.23125345784727444
1122,0.23175142209562982
1123,0.43200162367143297
1124,0.33835746852864257
1125,1.0
1126,0.23171085188732338
1127,0.9698242524164694
1128,0.23120285590157144
1129,0.23459451966604827
1130,0.23185700929388264
1131,0.9999999999540761
1132,0.9999999797807473
1133,1.0
1134,0.23277409456217454
1135,0.3594725018828643
1136,1.0
1137,0.39845365806858296
1138,0.8217743602866688
1139,1.0
1140,1.0
1141,0.9658298925545435
1142,0.9999999999958047
1143,0.4840159532680125
1144,0.2312483769809602
1145,0.8637524480809147
1146,0.7809229515511805
1147,0.23118223122549345
1148,0.5038273977741353
1149,1.0
1150,0.23110089652627372
1151,1.0
1152,0.9993362151607881
1153,0.8662501964733031
1154,0.2314189673867196
1155,0.9737657780937884
1156,1.0
1157,0.2312565064045284
1158,0.9994554535426566
1159,0.9999538603060362
1160,0.9990247007227081
1161,1.0
1162,0.9999227481894001
1163,0.6471553104541313
1164,0.9999999999999991
1165,0.3627944950753583
1166,1.0
1167,0.9992463869951467
1168,0.9933056576969281
1169,0.5635644236425391
1170,0.3092149533364945
1171,0.561286042779419
1172,0.5415985848817583
1173,0.2315589612103542
1174,1.0
1175,0.9967297992912089
1176,0.23110082881213304
1177,1.0
1178,0.9999575421838619
1179,0.23108525492847812
1180,0.9999697058217073
1181,0.23130040874452418
1182,0.640340274978851
1183,0.3362610211628525
1184,0.2914929383614196
1185,0.8874600437306684
1186,0.3245700063305655
1187,0.23129014401817474
1188,0.23115205852506057
1189,0.7122100556736188
1190,0.3328220122419285
1191,1.0
1192,0.37287757127482346
1193,0.507234294934766
1194,0.9999996224122674
1195,0.9969296042667355
1196,1.0
1197,0.9997988518623186
1198,0.999999974188446
1199,0.23146150162550955
1200,0.9298080237045844
1201,0.23116506191010208
1202,0.999999932512648
1203,0.232536731593565
1204,0.9983970867672057
1205,0.23127296909923908
1206,0.23189478047756476
1207,0.4708505662798824
1208,0.32487532807103997
1209,0.9999213028256304
1210,1.0
1211,0.23121880788806087
1212,0.23109957610303714
1213,0.23142415254334386
1214,0.23145828171114013
1215,0.9854917334436104
1216,0.9237828806233667
1217,1.0
1218,0.9999999984065007
1219,0.231256235420523
1220,0.6943108272796855
1221,0.9999816186609433
1222,1.0
1223,1.0
1224,0.999568613461454
1225,0.909303816794777
1226,0.9999789977877601
1227,0.9966127535126992
1228,0.23188327559205185
1229,0.9674391054423783
1230,0.9999999999999596
1231,0.5538517732034097
1232,0.9596950403295536
1233,0.9999915398900592
1234,0.9999999473357718
1235,0.9998689403983766
1236,1.0
1237,0.9869249867313122
1238,0.2311607273915813
1239,0.23130393202434366
1240,0.9999999956785461
1241,1.0
1242,0.2311000501005146
1243,0.2312025849615256
1244,0.9971863953517548
1245,0.23188266472431573
1246,0.7268909375386956
1247,0.9999990278446903
1248,0.9999999999990661
1249,0.23107760368066388
1250,1.0
1251,0.9463995379855427
1252,0.2958865594069743
1253,0.9999925338455957
1254,0.39322273247539163
1255,0.999998424809312
1256,0.9986445408123668
1257,0.607151354374456
1258,1.0
1259,0.2314299478144794
1260,0.4552587035169245
1261,1.0
1262,0.48176156898513994
1263,0.32813017893303564
1264,0.2312249721314457
1265,0.9999996836218414
1266,0.38878647584278747
1267,0.9999999999971874
1268,0.23130877659535623
1269,0.23114068098278576
1270,0.3742925768325522
1271,0.9863795498407566
1272,0.23146760260173863
1273,0.9880030895557481
1274,1.0
1275,0.9778853911243486
1276,1.0
1277,1.0
1278,1.0
1279,0.38427620269228235
1280,0.23147377148085055
1281,0.9993954300316344
1282,0.23163186276537825
1283,0.31625090013535123
1284,0.23114748714404199
1285,0.5546108531116187
1286,1.0
1287,0.484466813421395
1288,0.2315244826646965
1289,1.0
1290,0.4490548144081969
1291,0.9999999930448864
1292,0.9308375114257889
1293,1.0
1294,1.0
1295,1.0
1296,0.2312937010655037
1297,0.23124918991432591
1298,0.9991836287601557
1299,0.34000556460966497
1300,0.9999996618526392
1301,0.3758340696211656
1302,0.44855862276236647
1303,0.598114884876596
1304,0.9999999290282017
1305,1.0
1306,0.9123851540338653
1307,0.38043000958304113
1308,1.0
1309,0.9903919119642517
1310,0.2315220418416835
1311,0.23138145367253501
1312,0.9999999999999765
1313,1.0
1314,0.9809751312810083
1315,0.2312931251600079
1316,0.6071134686753074
1317,0.6248112439534325
1318,0.23166282534477248
1319,0.8481033682314317
1320,0.23155757115042777
1321,0.9999950042381691
1322,0.9959684091834872
1323,0.45172126260395273
1324,0.5799468280684967
1325,0.9999082997269672
1326,0.40480925677314433
1327,1.0
1328,0.9999982044201106
1329,0.39826130360464723
1330,0.4984021276143454
1331,0.23149112630643526
1332,0.4306353210810755
1333,0.7935557425995681
1334,0.9999999999528795
1335,0.23120651361391156
1336,0.9851284784673602
