Id,Predictions
312,1.9778473719177966e-120
313,8.336080763750542e-16
314,2.0714455803434287e-76
315,2.1244161969332986e-101
316,1.3598251586188357e-115
317,1.977847372457674e-120
318,1.0
319,3.797216425024848e-106
320,1.9778473722332685e-120
321,4.305211005220113e-109
322,1.0
323,0.1257168261702327
324,2.475329170798832e-83
325,1.9778473723542407e-120
326,1.9778473723933656e-120
327,1.0
328,1.2859956593587741e-117
329,6.313968065643507e-118
330,1.7813476432135686e-110
331,9.878545127409614e-104
332,1.621619056233619e-114
333,4.684152444055626e-113
334,1.9778473817037202e-120
335,1.1180215250932942e-110
336,8.395411566406124e-78
337,2.924283641731549e-100
338,9.30142825861391e-101
339,3.0337867126197347e-89
340,1.722994244022777e-65
341,1.9778473721918952e-120
342,1.0
343,2.7749955683864058e-111
344,5.5649240665611665e-102
345,0.9999999999999998
346,4.828059171956718e-115
347,1.4897436879498084e-97
348,1.9778473719227433e-120
349,8.73203969121715e-37
350,2.5113140016693464e-98
351,1.9778473723133173e-120
352,1.220846036853149e-120
353,3.559406753393846e-96
354,1.9778473725064677e-120
355,7.60423968963586e-118
356,1.0
357,1.0
358,1.9778473735021264e-120
359,1.9778473723157906e-120
360,1.0
361,4.065953206320169e-110
362,2.9190710857045088e-102
363,6.733969487970606e-56
364,1.4500093635757948e-118
365,1.9778473720952073e-120
366,2.0353155844588555e-113
367,2.9760283891926016e-32
368,1.0
369,1.140929567047089e-68
370,3.436853739249738e-55
371,1.0
372,1.9778473723742527e-120
373,9.596435991570013e-95
374,1.0
375,1.7601371131090055e-104
376,5.632049666535018e-76
377,1.0
378,2.5318607816176906e-77
379,1.3041633868620432e-110
380,1.0
381,1.977847371863157e-120
382,1.97784737186608e-120
383,1.977847371916897e-120
384,4.518774103026744e-21
385,1.0
386,1.0
387,1.0
388,6.450629986523104e-118
389,8.383179922488269e-78
390,1.9778473725799954e-120
391,1.9778473720873376e-120
392,1.0606754885512973e-88
393,1.4746030654629926e-96
394,1.9778473727657257e-120
395,2.5584624138438928e-113
396,1.9778473722224756e-120
397,3.398214683506843e-119
398,4.869980253150339e-98
399,9.112108897457692e-112
400,8.329093270343528e-32
401,1.977847371949951e-120
402,1.977847372848023e-120
403,1.0
404,1.9778473802127055e-120
405,1.4240035714806756e-110
406,7.473773332805315e-118
407,1.1647469814921222e-35
408,1.5181111681050256e-118
409,4.939934435969218e-103
410,3.363907730609892e-72
411,1.6267572655774502e-31
412,1.9778473719708627e-120
413,8.319327283263378e-44
414,1.9778473724387863e-120
415,8.454550084960149e-13
416,6.128948358514483e-40
417,9.768663171656251e-98
418,4.4903660119716565e-102
419,1.0
420,3.3673202451389566e-103
421,1.1496417665455225e-97
422,1.0
423,8.822174480684192e-117
424,1.0
425,1.9778473722505822e-120
426,1.9778473718570857e-120
427,2.2943060761175495e-77
428,1.9778473722598016e-120
429,5.007403929475972e-114
430,1.0
431,1.9778473717986236e-120
432,1.7253119891677343e-116
433,1.0
434,3.037859150675972e-112
435,4.911756077610197e-34
436,1.9778473720830653e-120
437,1.2179882333387627e-120
438,3.179720231692572e-98
439,4.87165136698337e-108
440,1.0
441,3.428488787043188e-82
442,1.2067100551984682e-100
443,1.84004933267293e-109
444,1.4636501003765088e-114
445,1.0
446,1.0756119913260564e-104
447,3.263416871628648e-120
448,1.0160234858874982e-36
449,1.4932570337434575e-114
450,1.977847371996946e-120
451,1.977847371860234e-120
452,4.3027396083393383e-94
453,1.977847372345696e-120
454,2.154556579757823e-115
455,1.0
456,1.0
457,1.0
458,6.887744256376373e-117
459,1.9778473719292644e-120
460,4.079284458090497e-85
461,1.9778473726575704e-120
462,9.785420323444008e-117
463,1.9778473784437697e-120
464,6.796903191541386e-50
465,1.0
466,1.956733652332469e-99
467,1.1826460803655734e-47
468,1.9778473730267826e-120
469,1.0
470,1.9778473719719867e-120
471,1.97784737192859e-120
472,2.1543552218493534e-101
473,2.249308349289254e-120
474,1.3064237178577997e-121
475,4.012567435478907e-109
476,1.0
477,1.977847372201789e-120
478,1.977847372605629e-120
479,1.0
480,2.0369459957953427e-86
481,3.189390528834354e-111
482,1.220140626034953e-105
483,1.9778473731097542e-120
484,1.9778473724212477e-120
485,6.915371725147476e-119
486,4.429051833117907e-108
487,2.7528780905457333e-67
488,2.429370288436393e-98
489,2.154915055715028e-101
490,1.0
491,1.977847372074296e-120
492,1.0
493,1.0
494,1.977847371891264e-120
495,1.9778473724232715e-120
496,1.977847373736201e-120
497,1.809124339958262e-116
498,1.97784737336474e-120
499,8.344086820343596e-21
500,7.114557369821045e-115
501,1.9778473718064933e-120
502,2.810707281466924e-92
503,5.867335539361334e-100
504,7.865557258343996e-120
505,7.632274772768674e-105
506,1.0
507,1.9778473816580746e-120
508,1.9778473722195523e-120
509,1.0
510,1.9778473719175716e-120
511,2.868103770024799e-96
512,9.50203217318391e-95
513,1.8833730208789402e-59
514,3.092281314603984e-75
515,1.0
516,1.516286503155476e-102
517,1.4045585538909904e-67
518,1.977847371929714e-120
519,1.9778473718773227e-120
520,2.9358260146533825e-116
521,1.9778473722712694e-120
522,1.2132735693629975e-114
523,1.977847372791809e-120
524,1.4186781226514108e-121
525,3.872411395289376e-104
526,1.0
527,2.5796043767409004e-115
528,1.9778473760101618e-120
529,3.610947211085168e-106
530,1.0
531,2.236768811159989e-115
532,3.481398440784598e-114
533,1.97784737254177e-120
534,5.817788236581533e-120
535,1.0
536,1.9778473719106014e-120
537,1.9778473719495013e-120
538,1.0
539,1.0
540,2.494681374063159e-110
541,1.1972010198656025e-69
542,1.2279209139169705e-90
543,3.241567036986643e-119
544,1.0
545,1.9778473720596805e-120
546,9.856786648589441e-59
547,1.0989912330371334e-97
548,1.9778473718944117e-120
549,0.9999999984810184
550,1.9778473727506605e-120
551,1.977847371852139e-120
552,1.0
553,1.977847372242038e-120
554,4.703546043550784e-119
555,5.222464504721368e-90
556,3.463338937667119e-18
557,1.4804646229785168e-120
558,8.601235971536558e-62
559,6.475747388741181e-111
560,1.9778473725581845e-120
561,4.101119804581248e-92
562,1.0
563,5.132185838018829e-57
564,1.9778473733195443e-120
565,1.5886385297875666e-58
566,1.977847434831162e-120
567,1.5145543260597097e-110
568,4.173825242053091e-115
569,2.5763456655432568e-101
570,6.540179744515438e-54
571,3.292742890549835e-118
572,1.9778473721500723e-120
573,1.0
574,1.9778473718199846e-120
575,7.6608109928444e-77
576,1.1505555207874533e-104
577,6.84358593023322e-106
578,2.3107495342512068e-22
579,2.0585337870397842e-105
580,2.996810235593683e-116
581,1.9778473722845358e-120
582,9.156156555530141e-97
583,1.9778473734292735e-120
584,1.3085211044201668e-104
585,1.6641710780216796e-36
586,1.9778473722753164e-120
587,3.474524664902149e-100
588,1.7134486677456204e-85
589,7.878913107557926e-119
590,1.2078759198506403e-100
591,1.9778473722314697e-120
592,2.4435113621460223e-108
593,2.501876458829384e-107
594,4.593731233958227e-117
595,1.4552001004556668e-110
596,2.1231108585828464e-116
597,1.9778473733454025e-120
598,1.751436012412386e-113
599,1.0
600,1.7489727317989643e-105
601,1.3560389329871584e-107
602,2.6540472589174447e-61
603,1.9778473721882974e-120
604,1.0
605,1.977847374295191e-120
606,1.0
607,1.97784737317024e-120
608,1.3021406388486892e-45
609,8.110764448419074e-39
610,1.9778473728026022e-120
611,4.09997564515338e-94
612,1.0
613,4.057464773951224e-108
614,7.414662991232974e-117
615,3.3314667190950057e-113
616,1.5174889171040242e-109
617,2.0037556099412117e-120
618,1.3601701014788675e-121
619,1.0
620,1.977847372023254e-120
621,1.977847371831902e-120
622,1.977847372003242e-120
623,1.977847373057138e-120
624,1.9778473736035364e-120
625,1.977847373729455e-120
626,1.0
627,1.0
628,1.9778473717974992e-120
629,9.41720671755891e-114
630,3.1534120817806035e-92
631,1.977847374310256e-120
632,1.9778473718651807e-120
633,2.5153808664146222e-96
634,6.18023886238048e-120
635,1.977847374424033e-120
636,8.122549003296549e-113
637,3.748275007467788e-113
638,1.977847372243837e-120
639,4.867359381302501e-105
640,1.0
641,3.0583822226403146e-114
642,6.69596717057301e-120
643,1.9778473719337616e-120
644,1.0
645,7.123036543717801e-103
646,4.77702837021898e-103
647,2.53723774090631e-118
648,1.977847372338276e-120
649,7.867886033185151e-101
650,9.766694048716296e-90
651,3.00487131263117e-97
652,4.472956527063302e-114
653,1.977847371938933e-120
654,1.044071789431171e-100
655,6.060314744463886e-07
656,3.34233031445454e-118
657,6.801854821482337e-98
658,1.9778473751042197e-120
659,1.977847374339937e-120
660,1.9778473724967988e-120
661,8.769606800646718e-108
662,1.6673915097796412e-118
663,1.977847372647452e-120
664,1.977847371918696e-120
665,5.39613051211169e-116
666,4.213282437807203e-108
667,1.1520360450638186e-100
668,1.0
669,1.9778473730036227e-120
670,1.0
671,1.9778473718265053e-120
672,1.977847373128642e-120
673,1.0
674,3.0796129611379765e-100
675,1.893484710441759e-114
676,1.9778473749029743e-120
677,1.977847372405957e-120
678,4.1382288175034364e-66
679,1.977847372959101e-120
680,1.0
681,1.9778473720920598e-120
682,6.6514995727714706e-111
683,4.7709090019512054e-121
684,3.9690910556040834e-114
685,1.977847377529958e-120
686,2.6132186557150997e-68
687,1.3901196560763577e-107
688,3.667540908671481e-105
689,2.0038283787051085e-85
690,3.824463027996514e-112
691,1.9778473735286594e-120
692,1.6410306724657244e-107
693,1.48339970431651e-65
694,1.0761404232481488e-101
695,1.977847371951525e-120
696,1.0132586930329203e-97
697,4.575786424902873e-101
698,3.6184934896510266e-113
699,1.0
700,1.9778473719647915e-120
701,1.977847372274642e-120
702,4.443554510129987e-110
703,1.0
704,2.1688627602713615e-96
705,2.915168854325107e-118
706,5.45483092874055e-57
707,1.1861972770323417e-97
708,5.77936655364554e-103
709,2.82732178992014e-87
710,6.860698457983394e-88
711,7.378056423606601e-114
712,1.9778473746506872e-120
713,1.4406616169460733e-100
714,4.564408086907178e-76
715,1.9778473723245598e-120
716,3.53301568747664e-107
717,0.950261570285384
718,1.9778473719319627e-120
719,1.9778473720376447e-120
720,1.3763353536118847e-117
721,1.9778473718791215e-120
722,5.106249969739537e-100
723,1.9778473726636415e-120
724,1.4328748040199163e-107
725,1.0
726,5.58583489825827e-109
727,4.478059187750304e-112
728,5.51610009091136e-117
729,1.1832742915678689e-58
730,1.0
731,1.97784737192072e-120
732,5.486556394869168e-103
733,1.0
734,1.0
735,1.2203018049809561e-120
736,3.7281231300314332e-53
737,5.94035933375775e-114
738,1.0
739,1.977847371958046e-120
740,2.0838106994821558e-117
741,2.028306619681121e-80
742,6.066818361420907e-113
743,1.0
744,2.7420965824035324e-120
745,1.0
746,0.9999991639262005
747,6.201476258046972e-97
748,2.376511697256958e-100
749,1.3018172942567012e-120
750,1.9232510504352446e-101
751,4.553501881295553e-119
752,1.0
753,1.977847372709287e-120
754,4.573975748920822e-114
755,3.647678785490654e-113
756,7.248507617325548e-105
757,1.977847373257259e-120
758,2.7833748954063186e-115
759,1.1141143570395314e-40
760,1.0
761,3.638724013083527e-119
762,6.478556273737308e-70
763,2.1990397152011185e-88
764,1.2379703499712557e-69
765,1.977847373065233e-120
766,1.9778473730213863e-120
767,0.9997882502242748
768,1.8590082560327805e-105
769,1.0
770,4.6929831457693145e-36
771,1.977847371988626e-120
772,1.6433040858963531e-111
773,6.713665441171665e-58
774,3.8291456886167194e-109
775,3.295449742693504e-119
776,1.3908577568284748e-99
777,1.9778473721820017e-120
778,1.9778473718611334e-120
779,1.0
780,5.526876432041381e-118
781,1.9778473720484377e-120
782,2.0746362903381438e-120
783,2.3568315229738617e-117
784,1.977847371811665e-120
785,8.613691894101272e-109
786,6.554499785273848e-119
787,1.4700893924502973e-55
788,0.011558343999744975
789,1.97784737185034e-120
790,1.9778473719150982e-120
791,1.0
792,1.2289892667511346e-120
793,7.532909460783283e-111
794,1.977847373279295e-120
795,2.35436854347071e-103
796,8.022610219703429e-16
797,1.118047989355175e-119
798,3.070915367798746e-118
799,3.182515928050549e-109
800,1.0
801,6.336963485155535e-55
802,1.0
803,1.0
804,5.7860371562251365e-105
805,1.7726622931184145e-106
806,4.639512126446614e-117
807,1.7588679110861995e-111
808,1.9778473731095293e-120
809,5.818633810762307e-116
810,1.977847372301175e-120
811,1.0
812,1.977847371886092e-120
813,1.0
814,1.811639944969571e-118
815,1.977847379831576e-120
816,1.3600746287810967e-90
817,1.9778473734216285e-120
818,1.2041847353479598e-114
819,1.9778473718741748e-120
820,1.9778473718730504e-120
821,1.977847372174806e-120
822,1.977847372357389e-120
823,1.0
824,5.887844411261661e-107
825,1.9778473722845358e-120
826,1.9358531908436506e-57
827,1.363629096812048e-91
828,8.882297190690983e-115
829,3.5315269523943723e-109
830,1.9778473727675246e-120
831,1.9778473719962713e-120
832,1.0
833,1.9778473738985465e-120
834,1.6478836462282656e-113
835,1.5955378271106607e-119
836,9.639762107962029e-104
837,2.04325847392486e-31
838,2.203116191695981e-46
839,1.977847372319613e-120
840,2.139782745549231e-117
841,3.766366182674189e-114
842,4.5618154324210256e-69
843,9.026817518603382e-119
844,5.434364684437027e-77
845,2.1971646880445497e-105
846,8.403066284908738e-118
847,8.156690383989793e-117
848,1.0
849,1.9778473719627677e-120
850,1.8703157267234023e-86
851,1.977847372302749e-120
852,1.9778473793216044e-120
853,3.838051160143845e-70
854,1.0
855,4.2937353338691666e-49
856,1.9778473726631916e-120
857,9.70545797614674e-83
858,1.9778473718651807e-120
859,7.180613555353955e-111
860,4.7835771743435394e-104
861,6.3904423545922e-109
862,1.785736808132003e-77
863,1.9778473718435948e-120
864,1.4484331543141005e-106
865,1.0
866,4.459474647371781e-39
867,2.4726947738533806e-34
868,7.702540073078192e-91
869,1.9778473721460246e-120
870,5.978206556586093e-119
871,3.0092498205728362e-117
872,3.710163043995579e-86
873,1.977847372233943e-120
874,4.145107500043939e-91
875,1.0
876,1.256063901014743e-69
877,9.208042895698108e-121
878,1.9778473751887657e-120
879,1.9778473722182033e-120
880,1.2964544856877342e-54
881,2.655540032160913e-53
882,2.651626693363575e-110
883,5.1384243120864876e-113
884,1.977847372023254e-120
885,0.012062870050042382
886,2.7694505324102844e-88
887,5.109657869724882e-109
888,4.6310299704621674e-114
889,2.974548162694603e-79
890,1.9778473746821667e-120
891,2.569846888510624e-118
892,9.862222950071406e-49
893,0.176970204145708
894,1.1256586781830802e-67
895,2.2698070992607276e-89
896,7.437165416557815e-48
897,7.080199547339964e-94
898,1.977847371995372e-120
899,2.96185560824944e-94
900,7.752947215431871e-75
901,3.813509051307825e-119
902,1.0
903,1.977847372039668e-120
904,1.977847371985478e-120
905,1.3458743306828319e-118
906,7.89212963577363e-95
907,1.192630416768835e-103
908,2.862612081110451e-104
909,1.0
910,1.9778473733217927e-120
911,5.941721155883079e-113
912,1.0
913,1.2915120917666846e-14
914,1.3932374752150426e-103
915,1.9815899554714438e-69
916,1.157607020429675e-104
917,1.0
918,1.9778473719985198e-120
919,1.0943484709781169e-39
920,4.390343966935523e-110
921,3.259153321580035e-114
922,5.083141660653025e-107
923,1.7288486153221335e-71
924,1.9049530566548467e-103
925,1.655388723290276e-27
926,1.9778473722096588e-120
927,2.3250129042387416e-100
928,7.591541040110974e-120
929,1.977847380047887e-120
930,1.9778473723533413e-120
931,1.977847372080367e-120
932,1.240983634387425e-104
933,2.0415483623046217e-65
934,3.6001605163863467e-104
935,1.4524219678160555e-49
936,1.0
937,1.0
938,1.0
939,1.0
940,2.9829655266829524e-117
941,1.0
942,9.735828295559553e-63
943,3.3238293622297004e-111
944,3.550620965539321e-102
945,1.1982033727252934e-109
946,2.3320661289831874e-98
947,1.9778473721242137e-120
948,3.3982917708455402e-102
949,1.977847375821508e-120
950,6.095799048820444e-106
951,9.912976672900171e-80
952,5.592936138144139e-112
953,1.0
954,8.191599679118936e-120
955,1.9778473720920598e-120
956,1.0
957,1.9778473751330012e-120
958,1.0103163531369965e-108
959,1.0137020179927726e-115
960,2.0204125347285477e-99
961,1.977847371934661e-120
962,3.456589503518573e-44
963,9.729834695335493e-113
964,4.988155935460446e-115
965,1.0
966,1.1228705590159195e-20
967,1.7316531923030394e-71
968,2.4965981623474168e-33
969,3.0022983287199485e-83
970,2.9538248768820754e-115
971,1.9778473718975596e-120
972,2.073964163558357e-120
973,1.977847372269695e-120
974,1.0996298567529497e-114
975,1.9778473719816556e-120
976,1.797728835875265e-106
977,1.9778473720967813e-120
978,1.3804015086590546e-92
979,5.43926184984575e-106
980,1.0
981,0.17788320571711114
982,1.977847372193694e-120
983,1.0
984,1.6797684462681548e-115
985,1.9778473718606835e-120
986,4.3201216032615415e-119
987,1.2009786133850142e-113
988,1.9778473753902357e-120
989,1.9778473718453933e-120
990,6.1642707721203174e-83
991,1.0
992,1.2104056411522086e-116
993,1.9778473722294458e-120
994,6.959327375619163e-118
995,1.9778473720639528e-120
996,3.3637706251374194e-112
997,1.0
998,5.383076237697969e-67
999,2.871162236200099e-75
1000,1.0
1001,1.9778473821505078e-120
1002,4.386583263104331e-102
1003,1.977847372959101e-120
1004,1.4660850698790707e-107
1005,7.776598086658698e-116
1006,4.149074273168278e-114
1007,1.977847376724077e-120
1008,1.977847371955123e-120
1009,5.343163862696583e-39
1010,4.581461275774307e-44
1011,3.916749194062772e-66
1012,1.0
1013,2.261556286323052e-117
1014,2.9749500127210125e-114
1015,1.9778473720450648e-120
1016,7.021174416299736e-110
1017,1.0
1018,2.536666615670525e-116
1019,1.9778473718701275e-120
1020,1.484469512382957e-103
1021,1.9778474093582137e-120
1022,5.527751607190155e-106
1023,4.457631070499893e-90
1024,7.875627029017596e-109
1025,1.0632073644258961e-120
1026,2.365269082449249e-98
1027,1.0
1028,1.977847371968614e-120
1029,3.020952906035137e-94
1030,3.005704386148039e-112
1031,1.230693738525017e-121
1032,1.9778473720893614e-120
1033,2.483159552733723e-67
1034,1.8285355884206404e-62
1035,1.97784737266634e-120
1036,2.1108389506468552e-106
1037,1.0
1038,1.0
1039,2.2163802515667988e-100
1040,1.0
1041,2.775117400106022e-50
1042,1.9778473719985198e-120
1043,3.278591305433959e-109
1044,1.9066202226535818e-85
1045,1.0
1046,9.731695635432156e-83
1047,1.0428349354323145e-80
1048,1.977847372556835e-120
1049,1.0
1050,4.990319611561382e-85
1051,7.783350826731352e-116
1052,1.9778473720808166e-120
1053,1.0
1054,1.9778473724390112e-120
1055,1.0776698330699887e-39
1056,1.4138481084872755e-37
1057,1.4870901498594774e-101
1058,1.0
1059,2.6844999730711867e-79
1060,9.727493102792504e-30
1061,5.091819659532896e-121
1062,1.977847371970188e-120
1063,2.928765688687779e-49
1064,1.0
1065,1.8067306103433977e-113
1066,4.803096778847367e-114
1067,1.4695393794385681e-108
1068,1.0
1069,1.0304410225837722e-83
1070,9.834870835832395e-115
1071,1.905760781700243e-120
1072,1.977847375889864e-120
1073,1.9778473722168543e-120
1074,1.0
1075,1.5627510516575902e-115
1076,1.9778473725100655e-120
1077,5.039369652158816e-113
1078,1.0
1079,1.977847371956247e-120
1080,8.77519893244018e-121
1081,1.9778473727023165e-120
1082,2.512424962757102e-114
1083,1.977847372065077e-120
1084,1.0
1085,1.3527115092950882e-114
1086,1.0
1087,3.597072896357156e-53
1088,1.9778473732804193e-120
1089,6.2578622714491144e-83
1090,9.038604913670269e-29
1091,3.3067318674011934e-108
1092,1.9778473737227093e-120
1093,5.09565330320505e-20
1094,2.670887046469347e-100
1095,8.536374841704177e-104
1096,9.646447458242452e-105
1097,2.132462533728149e-109
1098,1.0419807072785571e-113
1099,1.9778473734728953e-120
1100,1.0
1101,1.977847371988626e-120
1102,1.0
1103,1.9778473718510146e-120
1104,1.0
1105,1.977847372111847e-120
1106,1.9778473725671786e-120
1107,1.9778473728563425e-120
1108,7.876711884852814e-89
1109,9.658247908334274e-53
1110,7.480919293456975e-112
1111,7.264900155038703e-109
1112,1.9778473727167073e-120
1113,8.135484628895042e-110
1114,0.9962171457957495
1115,1.6849595804430073e-61
1116,2.288545173302205e-115
1117,9.395135201891647e-105
1118,1.2960598142831537e-82
1119,1.1248818056969088e-98
