Id,Predictions
235,0.9267340896650303
236,0.41084086781900125
237,0.998349563836002
238,0.9741180382610781
239,0.998349563836002
240,0.7792241160941917
241,0.9506900571212374
242,0.9973155987634925
243,0.6064492856100422
244,0.7900608062807716
245,0.45376360561756746
246,0.30401908143218453
247,0.41084086781900125
248,0.9993864892996935
249,0.34597411556021257
250,0.9993120321377146
251,0.30401908143218453
252,0.6313755908762235
253,0.7092227852102798
254,0.42320112552446626
255,0.9988420335232148
256,1.0320539866417604
257,0.9123110431341883
258,0.6954623733363436
259,0.5636889354313923
260,0.3090761288850177
261,0.9260555253077103
262,0.998349563836002
263,0.9980261732860475
264,0.9763155916079045
265,0.23094138553258128
266,0.9589651352663027
267,0.9981027399086252
268,0.6611306272424676
269,0.998349563836002
270,0.9173792230213925
271,0.9354906099917947
272,0.9998692984327118
273,0.5146114327632599
274,0.3090761288850177
275,0.42320112552446626
276,0.9972537633861847
277,0.9589745737747094
278,0.37036026098885017
279,0.9969023895707129
280,0.9980398192206297
281,0.9980398192206297
282,0.22716890311995266
283,0.6126486539521914
284,0.9985405652235629
285,0.30401908143218453
286,0.37036026098885017
287,0.5025394535851891
288,0.43351573503059926
289,0.9959172488097083
290,0.9984454273101396
291,0.8342882958515583
292,0.9179819581800157
293,0.9696789843535811
294,0.8650242295182349
295,0.34597411556021257
296,0.9038602214494692
297,0.9239236963188684
298,0.8170516762084375
299,0.9973155987634925
300,0.9965424645296747
301,0.9835368649430832
302,0.998349563836002
303,0.9940974699943652
304,0.41084086781900125
305,0.9899131955018934
306,0.998349563836002
307,0.9972537633861847
308,0.8340889364203202
309,0.9985405652235629
310,1.004053234365142
311,0.34597411556021257
312,0.30401908143218453
313,0.9774475790386782
314,0.9803411513398178
315,0.9573485682963468
316,0.9661626273221042
317,0.41084086781900125
318,0.998349563836002
319,0.7769356264510086
320,0.34597411556021257
321,0.7846945184464085
322,1.0019445172220598
323,0.9968716345950341
324,0.9865333003452048
325,0.37036026098885017
326,0.41847022293937813
327,0.9990481624687628
328,0.7753330398937396
329,0.5045078732655656
330,0.2818708389476072
331,0.8261587621501162
332,0.6360095041360212
333,0.9540781580076932
334,0.46574346762275404
335,0.7138759191975641
336,0.998204754596955
337,0.48958489241224984
338,0.5696699213346275
339,0.99468503509566
340,1.0028344820975332
341,0.34597411556021257
342,0.997810626988186
343,0.4972570204584757
344,0.9776481436956813
345,0.9984454273101396
346,0.6379610059579386
347,0.9793739270127705
348,0.30401908143218453
349,0.9992469160520104
350,0.99468503509566
351,0.37036026098885017
352,0.44084109328204235
353,0.8393420159472413
354,0.41084086781900125
355,0.6074279189958863
356,0.998349563836002
357,0.998349563836002
358,0.47140705287984663
359,0.37036026098885017
360,0.9768520836795044
361,0.6834234318923591
362,0.7920072652221345
363,1.0017243991455864
364,0.8915450814475475
365,0.32339367304709093
366,0.5915649267946137
367,0.9985405652235629
368,0.998349563836002
369,0.9851079649829456
370,0.9972537633861847
371,0.9973155987634925
372,0.41847022293937813
373,0.5377119874000068
374,0.9987848739991835
375,0.7339233941887024
376,0.9983847832212245
377,1.0000305523137016
378,1.0007295868085477
379,0.6680683956655331
380,0.997810626988186
381,0.23094138553258128
382,0.23094138553258128
383,0.31808572664540885
384,0.9992469160520104
385,0.998349563836002
386,0.998349563836002
387,0.998349563836002
388,0.5363322844536227
389,0.9990164974170344
390,0.41084086781900125
391,0.3090761288850177
392,0.9972410631624354
393,0.9175174791560498
394,0.41084086781900125
395,0.9959515067888205
396,0.34597411556021257
397,0.8153204973817443
398,0.9985157514141011
399,0.6831189423344766
400,0.9990481624687628
401,0.30401908143218453
402,0.41084086781900125
403,0.998349563836002
404,0.46574346762275404
405,0.9603633719049134
406,0.936315321008727
407,0.997909671806245
408,0.3991965854192567
409,0.6038456932244514
410,0.9990481624687628
411,0.9994823527738311
412,0.30401908143218453
413,0.9807345764322142
414,0.41084086781900125
415,0.9616736780385019
416,0.998349563836002
417,0.9773720104949205
418,0.8959326065292029
419,0.998349563836002
420,0.958956530014232
421,0.9854708910543399
422,0.9954466640798573
423,0.989151714595361
424,1.0036684683972694
425,0.34597411556021257
426,0.23094138553258128
427,1.0016907620387439
428,0.34597411556021257
429,0.6256819411399687
430,0.9993864892996935
431,0.23159306664747611
432,0.969382450751403
433,0.998349563836002
434,0.9869044391907228
435,0.9987197103067073
436,0.3090761288850177
437,0.9408512817315644
438,0.9812870581292437
439,0.9930208940564111
440,0.9984454273101396
441,0.5456642041436864
442,0.7066069692259495
443,0.9652662647072818
444,0.9161721373180995
445,0.998349563836002
446,0.9557705938253029
447,0.9353870557554823
448,0.9954466640798573
449,0.5823902499436995
450,0.30401908143218453
451,0.23094138553258128
452,0.9834336041246149
453,0.37036026098885017
454,0.9154205566598661
455,0.9995755610549122
456,0.9971578999120471
457,0.998349563836002
458,0.5269792848273076
459,0.30401908143218453
460,0.9796517485547354
461,0.41084086781900125
462,0.967527936368652
463,0.46574346762275404
464,0.9990481624687628
465,0.998349563836002
466,0.9655735116368224
467,1.0032248009228042
468,0.41851145993581
469,0.9990481624687628
470,0.30401908143218453
471,0.30401908143218453
472,0.552107362074694
473,0.7375672269846811
474,0.7219431574530603
475,1.0131352416912898
476,1.0019445172220598
477,0.34597411556021257
478,0.41084086781900125
479,0.9985405652235629
480,0.9803503471874961
481,0.9678678204975149
482,0.5710009866019088
483,0.41851145993581
484,0.41084086781900125
485,0.5867047009021135
486,0.8858580478216035
487,0.9992469160520104
488,0.9770589491942139
489,0.8770141264241874
490,0.9985405652235629
491,0.3090761288850177
492,0.998349563836002
493,0.998349563836002
494,0.22716890311995266
495,0.41084086781900125
496,0.47140705287984663
497,0.9871460170119334
498,0.41851145993581
499,0.998349563836002
500,0.6007877827462386
501,0.23159306664747611
502,0.6866654757561851
503,0.9762690488493685
504,0.47335871503523935
505,0.975926705175171
506,0.998349563836002
507,0.46574346762275404
508,0.34597411556021257
509,0.9999181414362558
510,0.30401908143218453
511,0.8938609861324133
512,0.8209213433858907
513,0.9973155987634925
514,0.9979446813072064
515,0.998349563836002
516,0.97305452389671
517,1.0005822013528227
518,0.30401908143218453
519,0.23188576195510144
520,0.8771999154683332
521,0.37036026098885017
522,0.6361108109551914
523,0.41084086781900125
524,0.730816943998011
525,0.9213923301073532
526,0.998349563836002
527,0.8043082730963838
528,0.46574346762275404
529,0.8300125826176454
530,0.9990481624687628
531,0.7774262289472034
532,0.8770419353349842
533,0.41084086781900125
534,0.392480643262834
535,0.998349563836002
536,0.31808572664540885
537,0.30401908143218453
538,0.9984454273101396
539,0.9984454273101396
540,0.6251906145905152
541,0.9993864892996935
542,0.9839296576992254
543,0.5734478199189353
544,0.9984454273101396
545,0.3090761288850177
546,0.9984454273101396
547,0.7460180717755592
548,0.22716890311995266
549,0.9789240089616356
550,0.41084086781900125
551,0.23094138553258128
552,0.9985405652235629
553,0.34597411556021257
554,0.45643056187572206
555,0.9760074863276335
556,0.9985405652235629
557,0.44021901140395436
558,1.0008705709712147
559,0.92042507845498
560,0.41084086781900125
561,0.8481603617566896
562,1.0009837897680178
563,0.9992469160520104
564,0.41851145993581
565,0.998349563836002
566,0.6065081978283283
567,0.4608532274015639
568,0.7860894721927167
569,0.9578447477419726
570,0.9972537633861847
571,0.605791606084594
572,0.32339367304709093
573,0.998349563836002
574,0.23159306664747611
575,0.9822443801066126
576,0.9961191709449378
577,0.9711922736818666
578,0.998349563836002
579,0.9743987567384758
580,0.5730702218073345
581,0.37036026098885017
582,0.8884802353726943
583,0.42320112552446626
584,0.4851917401035821
585,1.0108711032776074
586,0.37036026098885017
587,0.7117490853040515
588,0.9969806716780097
589,0.6274007734158735
590,0.9000966541928074
591,0.34597411556021257
592,0.3424643156427094
593,0.9706095908778894
594,0.9853221044802151
595,0.9805126504578509
596,0.9193670476602328
597,0.41851145993581
598,0.36072824159366373
599,0.998349563836002
600,0.6278811750917951
601,0.5675934124085775
602,0.998349563836002
603,0.34597411556021257
604,1.001245918589299
605,0.47140705287984663
606,0.9961693058543208
607,0.41851145993581
608,0.9846962312118833
609,0.9990481624687628
610,0.41084086781900125
611,0.9207481250089162
612,0.998349563836002
613,0.7780676222765819
614,0.519012583890269
615,0.38945141971247543
616,0.4117820733654412
617,0.3277065132060788
618,0.9074500106531121
619,1.001245918589299
620,0.3090761288850177
621,0.23094138553258128
622,0.3090761288850177
623,0.41851145993581
624,0.47140705287984663
625,0.47140705287984663
626,0.9490107062963845
627,0.998349563836002
628,0.23159306664747611
629,0.6316770697242584
630,0.9922303405924601
631,0.47140705287984663
632,0.23094138553258128
633,0.9936584377583655
634,0.9444918262007705
635,0.47140705287984663
636,0.5971020554660057
637,0.9229472727363895
638,0.34597411556021257
639,0.7958640464090421
640,0.998349563836002
641,0.7513141653468924
642,0.7054827145205328
643,0.30401908143218453
644,0.9985405652235629
645,0.9889404537636811
646,0.854706821379626
647,0.6144297625533688
648,0.37036026098885017
649,0.9836572499151066
650,0.9012822759883076
651,0.9784477084625723
652,0.6820680851942312
653,0.30401908143218453
654,0.8380975412899013
655,0.998349563836002
656,0.43698787909370307
657,0.37197363357273827
658,0.46574346762275404
659,0.47140705287984663
660,0.41084086781900125
661,0.6172637923713117
662,0.35212152114960094
663,0.41084086781900125
664,0.30401908143218453
665,0.8103326992740886
666,0.9696411389430263
667,0.6281793332163966
668,0.998349563836002
669,0.41851145993581
670,0.9965875524625065
671,0.23159306664747611
672,0.41851145993581
673,0.9984454273101396
674,0.9982910376051357
675,0.988939644185955
676,0.46574346762275404
677,0.41084086781900125
678,0.9996577499518301
679,0.41851145993581
680,0.9993864892996935
681,0.3090761288850177
682,0.9651678272943579
683,0.36378479186164303
684,0.5338647107494101
685,0.46574346762275404
686,0.9899086051100704
687,0.79614887635099
688,0.9078597868705562
689,0.9993823793609901
690,0.6179699684908776
691,0.47140705287984663
692,0.4383908753600964
693,0.987043592282201
694,0.9216042107819502
695,0.30401908143218453
696,0.9769136695785122
697,0.99468503509566
698,0.942914326156259
699,0.998349563836002
700,0.30401908143218453
701,0.37036026098885017
702,0.9939243484064344
703,0.9984454273101396
704,0.9071622320396321
705,0.9018752293770956
706,0.9983847832212245
707,0.7757249621694197
708,0.7805946668364965
709,0.9983847832212245
710,0.6125003363414726
711,0.8283709183058123
712,0.46574346762275404
713,0.9910571025737926
714,0.998349563836002
715,0.37036026098885017
716,0.9956184249420046
717,0.9993864892996935
718,0.30401908143218453
719,0.3090761288850177
720,0.44104397828554215
721,0.23188576195510144
722,0.9762608981169923
723,0.41084086781900125
724,0.6229179559605831
725,0.9985405652235629
726,0.9042240267239279
727,0.5700089890110505
728,0.9409033772233486
729,0.9972537633861847
730,0.9985405652235629
731,0.30401908143218453
732,0.6557824978830065
733,1.001245918589299
734,0.998349563836002
735,0.38699201540746514
736,0.9985474164658296
737,0.9575035834892828
738,0.998349563836002
739,0.30401908143218453
740,0.9050060935233187
741,0.9361703169991953
742,0.3142576688577801
743,0.997909671806245
744,0.46368994929161944
745,0.998349563836002
746,0.998349563836002
747,0.9697917841365897
748,1.0007295868085477
749,0.8638415870516203
750,0.5941533993407507
751,0.8541708067891594
752,0.998349563836002
753,0.41084086781900125
754,0.8399249038462034
755,0.6665194213036615
756,0.6044053231636024
757,0.41851145993581
758,0.41410726006071025
759,0.975044984373177
760,0.9984454273101396
761,0.8788305029117406
762,0.9798372755179966
763,0.9985157514141011
764,0.9851079649829456
765,0.41851145993581
766,0.41851145993581
767,0.9994388192829718
768,0.9068698955910146
769,1.0019445172220598
770,0.9842535048856258
771,0.30401908143218453
772,0.9610487814843662
773,0.812205630155473
774,0.6781760581329479
775,0.8875922406289394
776,0.2785132440158992
777,0.34597411556021257
778,0.23094138553258128
779,0.998349563836002
780,0.4315380293611752
781,0.3090761288850177
782,0.7102479103516393
783,0.8169613394998475
784,0.23159306664747611
785,0.5587032106194976
786,0.5611794910307033
787,0.9984454273101396
788,0.9990481624687628
789,0.23094138553258128
790,0.31808572664540885
791,0.9990481624687628
792,0.5143048080071887
793,0.41976914160492906
794,0.41851145993581
795,0.9894019517083642
796,0.9972537633861847
797,0.7224368318395021
798,0.9429737105735978
799,0.6030099618944504
800,0.9993864892996935
801,0.9929548006311729
802,0.998349563836002
803,0.9992469160520104
804,0.601740335558236
805,0.9789364549580921
806,0.5980367672936664
807,0.8407866350944857
808,0.41851145993581
809,0.8803984932597236
810,0.37036026098885017
811,0.9985405652235629
812,0.22716890311995266
813,0.9984454273101396
814,0.33195101749773376
815,0.46574346762275404
816,0.975926705175171
817,0.42320112552446626
818,0.8988401905968013
819,0.22658865466343456
820,0.22658865466343456
821,0.34597411556021257
822,0.37036026098885017
823,1.0001374179157325
824,0.6963378576803775
825,0.37036026098885017
826,0.9984461499674938
827,0.996126526743585
828,0.49151611883742796
829,0.9731491777910329
830,0.41084086781900125
831,0.30401908143218453
832,0.998349563836002
833,0.47140705287984663
834,0.4505665173972845
835,0.7326047748378759
836,0.9765294403337942
837,0.9993864892996935
838,1.008009340906637
839,0.37036026098885017
840,0.5221355287057062
841,0.862656918420996
842,0.9333602524105111
843,0.8560815644746094
844,0.9962317429175617
845,0.7988223318049105
846,0.4938626595013637
847,0.6085935552739101
848,0.998349563836002
849,0.30401908143218453
850,0.9508695810433555
851,0.37036026098885017
852,0.46574346762275404
853,0.9804730753516614
854,0.998349563836002
855,0.9881159493528646
856,0.41084086781900125
857,0.8269740869959046
858,0.23094138553258128
859,0.8966791666214299
860,0.994200780921387
861,0.5214011691018535
862,0.9979446813072064
863,0.23094138553258128
864,0.952685576312716
865,0.997810626988186
866,0.9986364286977005
867,0.9994823527738311
868,0.9965424645296747
869,0.32339367304709093
870,0.41330432658746696
871,0.7195886142646313
872,0.9975630398590594
873,0.34597411556021257
874,0.9207272238784723
875,0.998349563836002
876,0.9983847832212245
877,0.6004951673778641
878,0.46574346762275404
879,0.34597411556021257
880,1.0025366861148746
881,0.9968148527605593
882,0.9024022502032955
883,0.6448788991097697
884,0.3090761288850177
885,0.998349563836002
886,0.9776071672903356
887,0.9670638197125804
888,0.595271327902755
889,1.0008063338670183
890,0.46574346762275404
891,0.5362602708574841
892,0.9844518884544976
893,0.998349563836002
894,0.978146177671439
895,0.996137582000879
896,1.0042134274097985
897,0.8836759404209272
898,0.30401908143218453
899,0.9761007050723359
900,0.9844093663501848
901,0.9177049373401012
902,0.9992469160520104
903,0.3090761288850177
904,0.30401908143218453
905,0.47030338308450254
906,0.9941591837612987
907,0.9795544944239734
908,0.524063807613384
909,0.998349563836002
910,0.41851145993581
911,0.7060973628687639
912,0.998349563836002
913,0.978146177671439
914,0.606716911252219
915,1.0002415410293635
916,0.8155095998545183
917,0.9985405652235629
918,0.3090761288850177
919,0.980131841273591
920,0.857146139881178
921,0.9705828376449123
922,0.9765294403337942
923,0.9978144357716839
924,0.8389156705188341
925,1.0022603175022382
926,0.34597411556021257
927,0.9965424645296747
928,0.45643998802454416
929,0.46574346762275404
930,0.37036026098885017
931,0.3090761288850177
932,0.4523542562069636
933,0.9993818440270896
934,0.5882394389932484
935,0.9988448079017727
936,0.998349563836002
937,1.0016907620387439
938,0.9768520836795044
939,0.998349563836002
940,0.5499230345244104
941,0.998349563836002
942,1.0038426964666662
943,0.3759009091430016
944,0.6411010349323341
945,0.9653890692295986
946,0.9968293293913731
947,0.32339367304709093
948,0.6242949716319817
949,0.46574346762275404
950,0.8767844065966136
951,0.9946977353194092
952,0.8785418833348626
953,0.998349563836002
954,0.5528917361195957
955,0.3090761288850177
956,1.0001374179157325
957,0.46574346762275404
958,0.9712343972591605
959,0.5165703992230054
960,0.901942597328668
961,0.30401908143218453
962,0.9990481624687628
963,0.9894193113724202
964,0.6149894895088435
965,0.998349563836002
966,1.0022251451485196
967,0.9972410631624354
968,0.9990481624687628
969,0.9803503471874961
970,0.6329461209092444
971,0.2707822239906866
972,0.444830817522759
973,0.37036026098885017
974,0.8951116402137146
975,0.30401908143218453
976,0.9993961781010149
977,0.32339367304709093
978,0.7485617470804359
979,0.9720801101235602
980,1.0016907620387439
981,0.9990481624687628
982,0.34597411556021257
983,0.998349563836002
984,0.9404339936035563
985,0.23094138553258128
986,0.45011215386343406
987,0.8951116402137146
988,0.46574346762275404
989,0.23094138553258128
990,0.9769136695785122
991,1.0005919733055109
992,0.5186676985548045
993,0.34597411556021257
994,0.8111318302590774
995,0.3090761288850177
996,0.6121507433696761
997,0.9990481624687628
998,0.9148741016997707
999,0.9984454273101396
1000,0.998349563836002
1001,0.46574346762275404
1002,0.7541776723508499
1003,0.41851145993581
1004,0.5269569269268125
1005,0.8610330169851214
1006,0.9109139474031662
1007,0.46574346762275404
1008,0.30401908143218453
1009,0.9972537633861847
1010,0.9973155987634925
1011,0.9250580101687934
1012,0.9990481624687628
1013,0.9196090418732128
1014,0.3812074403171072
1015,0.3090761288850177
1016,0.3650786361068853
1017,0.9993864892996935
1018,0.6829913695577781
1019,0.22658865466343456
1020,1.0258070782304554
1021,0.6065081978283283
1022,0.9005197683463969
1023,0.99391778839076
1024,0.6531164692172078
1025,0.8229691692454606
1026,0.6907632811940796
1027,0.9993864892996935
1028,0.30401908143218453
1029,0.9960417185267414
1030,0.674944575169647
1031,0.8330432104421533
1032,0.3090761288850177
1033,0.9966383280038122
1034,0.91446547177979
1035,0.41084086781900125
1036,0.5978703412091535
1037,0.998349563836002
1038,0.998349563836002
1039,0.7753682418931395
1040,0.9972410631624354
1041,0.9990164974170344
1042,0.3090761288850177
1043,0.9514572325044228
1044,0.9836008740289812
1045,1.001245918589299
1046,0.9968293293913731
1047,0.9980398192206297
1048,0.41084086781900125
1049,0.998349563836002
1050,0.9981510990271468
1051,0.6384240779509425
1052,0.3090761288850177
1053,0.998349563836002
1054,0.41084086781900125
1055,0.9984454273101396
1056,0.9985405652235629
1057,0.9835661304702557
1058,0.9990481624687628
1059,0.9973155987634925
1060,0.9985405652235629
1061,0.47096765099307825
1062,0.30401908143218453
1063,0.9972537633861847
1064,0.9993864892996935
1065,0.5685166462918534
1066,0.8975679593641726
1067,0.999384406384517
1068,0.9999181414362558
1069,0.9993864892996935
1070,0.3156258770154874
1071,0.4943440422219518
1072,0.46574346762275404
1073,0.34597411556021257
1074,0.9985405652235629
1075,0.911465386456205
1076,0.41084086781900125
1077,0.494117958200959
1078,0.998349563836002
1079,0.30401908143218453
1080,0.5101676631689083
1081,0.41084086781900125
1082,0.764989839217999
1083,0.3090761288850177
1084,0.9990481624687628
1085,0.6762664588162104
1086,0.998349563836002
1087,1.0008235967233616
1088,0.41851145993581
1089,0.9972410631624354
1090,0.998349563836002
1091,0.44036171911926386
1092,0.47140705287984663
1093,0.9985405652235629
1094,0.8402011570132982
1095,0.7718012927945448
1096,0.8837088352450623
1097,0.9106828769985492
1098,0.5566088449349093
1099,0.42320112552446626
1100,0.998349563836002
1101,0.30401908143218453
1102,0.998349563836002
1103,0.23094138553258128
1104,0.998349563836002
1105,0.32339367304709093
1106,0.41084086781900125
1107,0.41084086781900125
1108,0.9968293293913731
1109,0.966099316168765
1110,0.5065850684446493
1111,0.6029238220120092
1112,0.41084086781900125
1113,0.3810408014851909
1114,0.9984454273101396
1115,0.8230763399187347
1116,0.8494330035776888
1117,0.7526259599869938
1118,0.5827348573539882
1119,0.5100798420224814
1120,0.5506244094438333
1121,0.37036026098885017
1122,0.47140705287984663
1123,0.7890922134033711
1124,0.3739973060567199
1125,0.998349563836002
1126,0.47140705287984663
1127,0.9857305859835664
1128,0.32339367304709093
1129,0.46574346762275404
1130,0.47140705287984663
1131,0.9966383280038122
1132,0.9984454273101396
1133,0.998349563836002
1134,0.46574346762275404
1135,0.49837632768452356
1136,0.9995346827571094
1137,0.6535151702861545
1138,0.9945107106462466
1139,1.001245918589299
1140,0.9992469160520104
1141,0.9770999974751318
1142,0.998349563836002
1143,0.5619660342646065
1144,0.37036026098885017
1145,0.980943954551585
1146,0.7606087367492358
1147,0.32339367304709093
1148,0.6381918738987292
1149,0.9031184478581
1150,0.23094138553258128
1151,0.998349563836002
1152,0.9975497117063878
1153,0.9318242596008955
1154,0.41084086781900125
1155,0.9690815375284086
1156,0.9993864892996935
1157,0.37036026098885017
1158,0.9981948253757386
1159,0.9998692984327118
1160,0.96735615171232
1161,0.998349563836002
1162,1.0014303705543182
1163,0.9145307139730137
1164,0.998349563836002
1165,0.7944245007896475
1166,0.9990481624687628
1167,0.9309918279653271
1168,0.9292829979293511
1169,0.96671561135902
1170,0.5089330503470425
1171,0.815742767463992
1172,0.9219940952111535
1173,0.41851145993581
1174,0.9437377001880761
1175,0.9960804006309251
1176,0.23094138553258128
1177,0.9978138083321074
1178,0.9979446813072064
1179,0.23159306664747611
1180,0.9966383280038122
1181,0.41084086781900125
1182,0.8979100456385856
1183,0.593992109622146
1184,0.3262242687404306
1185,0.9678678204975149
1186,0.37259452276734156
1187,0.41084086781900125
1188,0.3090761288850177
1189,0.9444428322798741
1190,0.5370041271429603
1191,1.001245918589299
1192,0.6292286240113282
1193,0.5876433245225918
1194,0.9968315810910312
1195,0.8273562791493412
1196,0.998349563836002
1197,0.9981110421299284
1198,0.9990481624687628
1199,0.41084086781900125
1200,0.9626514024403723
1201,0.3090761288850177
1202,1.0016907620387439
1203,0.46574346762275404
1204,0.9943578614787909
1205,0.41847022293937813
1206,0.47140705287984663
1207,0.44817844855071615
1208,0.4159088144629651
1209,0.9947053110453414
1210,0.9599917404952685
1211,0.34597411556021257
1212,0.23094138553258128
1213,0.41084086781900125
1214,0.41084086781900125
1215,0.9638196550588619
1216,0.8511497794791039
1217,0.998349563836002
1218,0.9986364286977005
1219,0.37036026098885017
1220,0.925408618730599
1221,0.9941349635958009
1222,0.9984454273101396
1223,0.998349563836002
1224,1.0005974566656153
1225,0.9216042107819502
1226,0.9972537633861847
1227,1.0019055821005378
1228,0.47140705287984663
1229,0.9168809135754018
1230,0.998349563836002
1231,0.5322630443585707
1232,0.9872615657985067
1233,0.9966383280038122
1234,0.9957928451852582
1235,0.9979446813072064
1236,1.001245918589299
1237,0.998764463905205
1238,0.3090761288850177
1239,0.41084086781900125
1240,1.0005209795476064
1241,0.9972706526648842
1242,0.23094138553258128
1243,0.32339367304709093
1244,0.9990481624687628
1245,0.47140705287984663
1246,0.8742513541325263
1247,0.9985405652235629
1248,0.998349563836002
1249,0.20817326561475039
1250,0.998349563836002
1251,0.9853877085775613
1252,0.43115478413321373
1253,0.9992469160520104
1254,0.4725227900167641
1255,0.9985405652235629
1256,0.9743987567384758
1257,0.8075976379076029
1258,0.998349563836002
1259,0.41084086781900125
1260,0.6456736526253722
1261,0.998349563836002
1262,0.70123541847475
1263,0.6159841251305337
1264,0.34597411556021257
1265,0.9984454273101396
1266,0.3837181750701901
