Id,Predictions
1036,0.49415007544625267
1037,0.515265352751924
1038,0.515265352751924
1039,0.5050707342850799
1040,0.515265352751924
1041,0.515265352751924
1042,0.4868874691342538
1043,0.515265352751924
1044,0.5136592037056448
1045,0.515265352751924
1046,0.515265352751924
1047,0.515265352751924
1048,0.48821226218815755
1049,0.515265352751924
1050,0.515265352751924
1051,0.49327024184457036
1052,0.4868874691342538
1053,0.515265352751924
1054,0.4868874691342538
1055,0.515265352751924
1056,0.515265352751924
1057,0.5136592037056448
1058,0.515265352751924
1059,0.515265352751924
1060,0.515265352751924
1061,0.5010391395283594
1062,0.4868874691342538
1063,0.515265352751924
1064,0.515265352751924
1065,0.49415007544625267
1066,0.5087051386514557
1067,0.515265352751924
1068,0.515265352751924
1069,0.515265352751924
1070,0.48666571349546456
1071,0.48972107421939803
1072,0.48821226218815755
1073,0.4868874691342538
1074,0.515265352751924
1075,0.5087051386514557
1076,0.48821226218815755
1077,0.49415007544625267
1078,0.515265352751924
1079,0.4868874691342538
1080,0.5010391395283594
1081,0.48821226218815755
1082,0.49547554774073976
1083,0.4868874691342538
1084,0.515265352751924
1085,0.5050707342850799
1086,0.515265352751924
1087,0.515265352751924
1088,0.48821226218815755
1089,0.515265352751924
1090,0.515265352751924
1091,0.4879904770075898
1092,0.48821226218815755
1093,0.515265352751924
1094,0.5050707342850799
1095,0.5087051386514557
1096,0.5136592037056448
1097,0.5087051386514557
1098,0.49041684010969455
1099,0.48821226218815755
1100,0.515265352751924
1101,0.4868874691342538
1102,0.515265352751924
1103,0.48451742036787987
1104,0.515265352751924
1105,0.4868874691342538
1106,0.48821226218815755
1107,0.48821226218815755
1108,0.515265352751924
1109,0.5136592037056448
1110,0.49415007544625267
1111,0.49547554774073976
1112,0.48821226218815755
1113,0.48909178176424
1114,0.515265352751924
1115,0.5087051386514557
1116,0.5087051386514557
1117,0.5087051386514557
1118,0.49415007544625267
1119,0.48888919953826054
1120,0.49194491664567436
1121,0.4868874691342538
1122,0.48821226218815755
1123,0.5050707342850799
1124,0.48666571349546456
1125,0.515265352751924
1126,0.48821226218815755
1127,0.5136592037056448
1128,0.4868874691342538
1129,0.48821226218815755
1130,0.48821226218815755
1131,0.515265352751924
1132,0.515265352751924
1133,0.515265352751924
1134,0.48821226218815755
1135,0.49041684010969455
1136,0.515265352751924
1137,0.49547554774073976
1138,0.5136592037056448
1139,0.515265352751924
1140,0.515265352751924
1141,0.5136592037056448
1142,0.515265352751924
1143,0.49547554774073976
1144,0.4868874691342538
1145,0.5136592037056448
1146,0.5050707342850799
1147,0.4868874691342538
1148,0.5050707342850799
1149,0.515265352751924
1150,0.48451742036787987
1151,0.515265352751924
1152,0.515265352751924
1153,0.5087051386514557
1154,0.48821226218815755
1155,0.5136592037056448
1156,0.515265352751924
1157,0.4868874691342538
1158,0.515265352751924
1159,0.515265352751924
1160,0.5136592037056448
1161,0.515265352751924
1162,0.515265352751924
1163,0.5136592037056448
1164,0.515265352751924
1165,0.506809356867369
1166,0.515265352751924
1167,0.5124228395940399
1168,0.5087051386514557
1169,0.5087051386514557
1170,0.5010391395283594
1171,0.5050707342850799
1172,0.5136592037056448
1173,0.48821226218815755
1174,0.515265352751924
1175,0.515265352751924
1176,0.48451742036787987
1177,0.515265352751924
1178,0.515265352751924
1179,0.48451742036787987
1180,0.515265352751924
1181,0.4868874691342538
1182,0.5087051386514557
1183,0.49547554774073976
1184,0.48972107421939803
1185,0.5136592037056448
1186,0.48909178176424
1187,0.4868874691342538
1188,0.4868874691342538
1189,0.5136592037056448
1190,0.49041684010969455
1191,0.515265352751924
1192,0.49415007544625267
1193,0.49547554774073976
1194,0.515265352751924
1195,0.5046741150969845
1196,0.515265352751924
1197,0.515265352751924
1198,0.515265352751924
1199,0.48821226218815755
1200,0.5136592037056448
1201,0.4868874691342538
1202,0.515265352751924
1203,0.48821226218815755
1204,0.515265352751924
1205,0.4868874691342538
1206,0.48821226218815755
1207,0.48666571349546456
1208,0.48909178176424
1209,0.515265352751924
1210,0.515265352751924
1211,0.4868874691342538
1212,0.48451742036787987
1213,0.48821226218815755
1214,0.48821226218815755
1215,0.5136592037056448
1216,0.5087051386514557
1217,0.515265352751924
1218,0.515265352751924
1219,0.4868874691342538
1220,0.5087051386514557
1221,0.515265352751924
1222,0.515265352751924
1223,0.515265352751924
1224,0.515265352751924
1225,0.5087051386514557
1226,0.515265352751924
1227,0.515265352751924
1228,0.48821226218815755
1229,0.5087051386514557
1230,0.515265352751924
1231,0.4879904770075898
1232,0.5136592037056448
1233,0.515265352751924
1234,0.515265352751924
1235,0.515265352751924
1236,0.515265352751924
1237,0.515265352751924
1238,0.4868874691342538
1239,0.4868874691342538
1240,0.515265352751924
1241,0.515265352751924
1242,0.48451742036787987
1243,0.4868874691342538
1244,0.515265352751924
1245,0.48821226218815755
1246,0.5136592037056448
1247,0.515265352751924
1248,0.515265352751924
1249,0.48451742036787987
1250,0.515265352751924
1251,0.5136592037056448
1252,0.48972107421939803
1253,0.515265352751924
1254,0.48666571349546456
1255,0.515265352751924
1256,0.5136592037056448
1257,0.5050707342850799
1258,0.515265352751924
1259,0.48821226218815755
1260,0.49415007544625267
1261,0.515265352751924
1262,0.5050707342850799
1263,0.49547554774073976
1264,0.4868874691342538
1265,0.515265352751924
1266,0.48383324972490327
1267,0.515265352751924
1268,0.4868874691342538
1269,0.4868874691342538
1270,0.48972107421939803
1271,0.515265352751924
1272,0.48821226218815755
1273,0.506809356867369
1274,0.515265352751924
1275,0.5087051386514557
1276,0.515265352751924
1277,0.515265352751924
1278,0.515265352751924
1279,0.48888919953826054
1280,0.48821226218815755
1281,0.515265352751924
1282,0.48821226218815755
1283,0.48972107421939803
1284,0.4868874691342538
1285,0.5046741150969845
